0.003,-0.76901054,-0.2588757,-2.5533204,0.003.1,-0.011627197,0.55885315,-0.038238525
3.668,-15.475746,-3.3942742,-0.18630043,3.667,-0.92774963,3.7035065,1.7173157
3.677,-13.777757,-3.9640255,7.5392585,3.677,-0.096847534,3.8771515,0.5103607
3.687,-11.533565,0.2792951,6.1048374,3.687,0.7308655,2.7053528,-0.84358215
3.697,-11.549031,4.2938485,-1.7660972,3.697,1.3018494,1.8755188,-1.6606445
3.707,-12.320163,5.7856283,-5.84934,3.706,1.4190369,2.0012207,-1.8726349
3.716,-12.090784,7.0902343,-4.433469,3.717,1.2911987,2.259018,-1.620163
3.727,-11.293383,7.7643294,-2.609445,3.726,1.0919952,1.5814972,-0.8829956
3.74,-8.546742,5.861735,-4.6269493,3.739,0.6381836,-0.03237915,0.08639526
3.747,-7.160078,3.1191707,-7.0360694,3.746,-0.07659912,-1.2915192,0.6083679
3.756,-8.0897875,0.39377925,-5.164611,3.756,-0.6656952,-1.3788605,0.6818695
