0.003,-0.76901054,-0.2588757,-2.5533204,0.003.1,-0.011627197,0.55885315,-0.038238525
6.531,-24.586159,-1.2747543,1.2579157,6.532,0.6296692,6.287842,0.24085999
6.541,-27.158962,1.8290021,-0.00041341782,6.541,1.2517853,5.8830414,0.66056824
6.551,-19.541206,3.5008788,-6.14494,6.551,1.4989319,4.9147186,1.3231659
6.567,-8.128721,3.5706196,-12.4348755,6.567,1.1441956,3.5330658,1.6363525
6.572,-0.10028553,3.6707463,-17.547325,6.571,0.23019409,1.4898834,1.3615112
6.58,0.40158558,4.4201818,-18.321003,6.581,-0.81269836,-0.396698,0.7649689
6.59,-3.945138,4.113516,-14.126142,6.591,-1.3538513,-1.4204102,0.39744568
6.6,-5.929494,2.0356772,-7.6742935,6.601,-1.1770172,-1.6760712,0.3196869
6.61,-7.0054436,0.5057264,-2.6352148,6.611,-0.7125702,-2.103241,0.1481781
6.62,-8.332096,-0.45344478,-0.7995143,6.62,-0.2470398,-2.8627777,-0.075531006
