0.004,-1.2662315,0.35706794,2.4445512,0.006,0.6688119,0.17104837,-0.4035498
17.227,3.2901611,-4.4966025,5.593831,17.245,-0.4454063,-0.48868608,-0.042528436
17.233,5.2330036,-3.8229945,7.8162985,17.255,-0.15952134,0.061092637,-0.027867671
17.243,6.3844423,-3.3418317,8.560809,17.265,0.06710966,0.50213736,0.080866344
17.253,6.7548933,-3.1930737,8.525914,17.275,0.2033326,0.7049446,0.19387642
17.263,6.1819277,-3.123771,6.8420873,17.285,0.3175644,0.8857607,0.32337984
17.274,4.9578676,-4.6253324,5.2312,17.295,0.38781393,0.9040867,0.40279233
17.283,3.343153,-4.9155936,4.101491,17.305,0.3914791,0.9218018,0.4455529
17.293,1.9533558,-4.8423367,2.7770967,17.316,0.32367307,1.0690203,0.40706837
17.304,0.6655235,-4.098129,2.0403755,17.332,0.23815192,0.95356673,0.33865148
17.314,0.6259842,-2.327323,0.04538524,17.335,0.274193,0.671347,0.36430782
