0.008,-1.0747709,-1.0420685,0.9121938,0.002,0.15795527,0.45430163,-0.008785095
3.146,-1.0607042,-1.1040941,1.0194131,3.145,-0.3949165,0.16668046,-0.10252828
3.158,-1.1991549,-1.0975862,1.5598023,3.157,-0.38639438,0.15283203,-0.112115644
3.167,-1.2631531,-1.1349016,2.1167595,3.167,-0.35550174,0.13152675,-0.1366167
3.177,-1.2529984,-1.2100245,2.5568929,3.176,-0.2926512,0.12620044,-0.18774936
3.188,-1.2338085,-1.3682152,2.7447767,3.187,-0.19890799,0.09211201,-0.24953468
3.197,-1.0382261,-1.6124686,2.387179,3.198,-0.116882704,0.0026298699,-0.30918944
3.208,-0.5109196,-1.7703705,1.9043293,3.207,-0.06575006,-0.12626702,-0.356061
3.217,0.47436428,-1.521104,1.6185062,3.218,-0.032726895,-0.25835967,-0.37843156
3.229,2.0195951,-0.8084428,1.5034614,3.228,0.00136154,-0.3425155,-0.3826926
3.237,3.5378656,0.052727103,1.3821977,3.238,0.0492984,-0.32973236,-0.35499576
