0.007,-0.07647896,-0.11966157,0.039651632,0.006,0.031697795,-0.004502069,0.02409863
1.019,1.3321619,4.6787853,-4.7804556,1.019,-0.44660968,0.020543408,0.0790765
1.027,-0.8098879,2.1748824,-4.3515563,1.026,-0.5956608,0.3143696,0.017379113
1.037,-1.8860579,-0.060940504,-4.467441,1.036,-0.6610234,0.6631736,0.11511755
1.047,-1.6158333,-1.5710087,-4.4870353,1.046,-0.65613645,0.7920662,0.18781053
1.057,-0.8319845,-2.77515,-3.9878657,1.056,-0.47470948,0.6845539,0.18597792
1.067,0.33747578,-3.3150704,-2.7570403,1.066,-0.29389337,0.5519962,0.091293804
1.077,1.3827171,-2.9783049,-1.77269,1.076,-0.15278351,0.389506,-0.035766162
1.087,2.0812464,-2.5639582,-1.2892816,1.086,-0.047103822,0.1188927,-0.09807442
1.097,2.8928432,-1.936145,-1.0512106,1.096,-0.011673637,-0.1639379,-0.06936376
1.107,3.8162203,-1.0464915,-0.6357617,1.106,-0.0141170975,-0.34597573,0.038759395
