0.007,-0.07647896,-0.11966157,0.039651632,0.006,0.031697795,-0.004502069,0.02409863
4.317,5.081048,-5.4159355,8.525953,4.316,0.81788135,0.6827213,-1.8482033
4.327,1.7049084,-4.6117525,6.968094,4.326,1.3151257,0.29543278,-1.8274338
4.337,-0.14928341,-3.358653,5.0565977,4.336,1.6932513,-0.440049,-1.7480214
4.347,-2.1201377,-2.5038092,4.213725,4.346,1.889339,-1.0496925,-1.6655546
4.357,-3.3514776,-1.2666231,3.0123067,4.356,1.8783435,-1.3887228,-1.4902363
4.367,-2.9593592,0.8876593,0.99043095,4.366,1.6859208,-1.5560998,-1.2416141
4.377,-1.887845,3.2843719,-0.4518664,4.376,1.2760303,-1.7143139,-0.9648922
4.387,-0.08746815,5.8082685,1.6408535,4.386,0.7720665,-1.8303783,-0.63319236
4.397,1.6448317,7.7028904,4.8213305,4.396,0.4128777,-1.5255566,-0.34364226
4.407,1.7486181,7.828546,5.9816227,4.406,0.19479881,-0.9098044,-0.106015675
