0.004,-0.53477097,0.30467504,-0.22804391,0.001,0.28093082,-0.23793809,0.06797097
6.023,26.457275,-4.650227,-0.5166025,6.021,2.5411322,-0.33140048,0.60736495
6.033,21.24613,-0.020433128,3.9943633,6.031,2.0231185,-2.0503752,1.0765096
6.044,19.146172,3.3171651,11.883604,6.041,1.1538572,-2.2996082,1.0166447
6.055,17.321533,5.0389323,14.407913,6.052,1.2021155,-0.9703655,0.78634846
6.064,14.184526,3.7023969,11.25648,6.061,1.4898331,0.38331187,0.5108483
6.075,10.841278,1.0832245,6.841669,6.071,1.6663731,1.2611253,0.425938
6.084,7.858685,-0.11403936,4.126759,6.082,1.4818919,1.230582,0.6550125
6.094,7.9152565,0.7613156,2.4549441,6.091,0.9907562,0.8567324,0.9671646
6.104,9.755571,2.3685408,5.147648,6.101,0.59125036,0.36987284,1.0313056
6.114,10.008265,3.8294983,9.050641,6.111,0.5576528,0.2666366,0.8810326
