0.01,-0.46863747,-1.2230495,1.6198134,0.013,0.482146,-0.086509004,-0.118032
4.596,2.5319223,-1.9021305,-3.266018,4.596,-0.161114,-0.259039,-0.685677
4.607,2.0007238,-2.069077,-4.192733,4.607,-0.281459,-0.63072395,-0.521667
4.618,1.7760086,-1.6743132,-4.985702,4.618,-0.504044,-0.90016896,-0.370437
4.628,2.1496658,-1.0281476,-4.4876246,4.627,-0.681899,-1.016254,-0.29908198
4.638,2.5840616,-0.36587596,-3.5155778,4.637,-0.763904,-1.0226439,-0.31718698
4.647,2.7843971,0.27632236,-2.9050732,4.647,-0.81182903,-0.942769,-0.393867
4.658,2.7534723,0.89091134,-2.4851186,4.659,-0.843779,-0.76810896,-0.48013198
4.669,2.4370508,1.4128963,-2.0283644,4.668,-0.837389,-0.51463896,-0.532317
4.677,1.8271894,1.8801028,-1.6314876,4.678,-0.792659,-0.21537401,-0.530187
4.69,1.1748695,2.2870483,-1.3184884,4.691,-0.724499,0.082826,-0.49610698
