0.01,-0.46863747,-1.2230495,1.6198134,0.013,0.482146,-0.086509004,-0.118032
10.701,4.9697876,2.7054608,1.7099645,10.701,0.006091,0.90500605,0.109877996
10.711,4.6037483,1.9521515,0.81695545,10.711,0.149866,1.096706,0.075798
10.722,3.750494,0.94227505,-0.3870368,10.721,0.286186,1.132916,0.047043
10.733,2.6679735,-0.0008663237,-1.82439,10.732,0.378841,1.023221,0.045978
10.741,1.6726189,-0.715747,-3.1929011,10.742,0.407596,0.802766,0.083252996
10.752,0.95221996,-1.2553186,-4.194973,10.751,0.407596,0.51841104,0.15247801
10.763,0.62864304,-1.7965015,-4.600357,10.762,0.442741,0.194651,0.236613
10.772,0.7155895,-2.4708622,-4.5095625,10.772,0.553501,-0.12697901,0.31968302
10.783,0.9706116,-3.040465,-4.079694,10.782,0.734551,-0.390034,0.408078
10.793,1.1871386,-3.5104432,-3.475551,10.793,0.942226,-0.55510896,0.498603
