0.01,-0.46863747,-1.2230495,1.6198134,0.013,0.482146,-0.086509004,-0.118032
0.528,-3.0721784,0.4948395,-0.092384815,0.528,0.224416,-0.31548402,-0.302277
0.538,-3.1935453,0.5454165,0.09559822,0.538,0.226546,-0.40600902,-0.231987
0.549,-3.0691657,0.552823,0.36370897,0.548,0.24678099,-0.50718397,-0.161697
0.558,-2.6946821,0.5269589,0.7245582,0.559,0.279796,-0.59557897,-0.096732
0.569,-2.161594,0.5224913,1.059638,0.568,0.321331,-0.64350396,-0.037092
0.579,-1.4564676,0.49839914,1.4365547,0.579,0.371386,-0.64243895,0.010832999
0.588,-0.606719,0.40119913,1.852926,0.589,0.427831,-0.592384,0.035328
0.6,0.2859335,0.23838413,2.2816987,0.6,0.492796,-0.503989,0.039588
0.609,1.1442261,0.06337413,2.535769,0.609,0.553501,-0.40387902,0.033198
0.619,1.996459,-0.10112995,2.5948446,0.619,0.596101,-0.290989,0.009768
