0.008,-0.026417732,0.14756307,-0.11021477,0.009,-0.18171692,-0.06484985,-0.073776245
2.092,-10.380358,-2.7735996,-4.846922,2.093,0.598053,1.099472,0.029556274
2.102,-10.634038,-1.6996605,-6.9910717,2.102,0.8110962,0.79907227,-0.05886841
2.112,-10.901223,-0.07715356,-8.116618,2.112,0.57780457,0.39427185,-0.10574341
2.122,-9.435536,1.8843265,-9.846996,2.122,0.019607544,-0.19482422,-0.10147095
2.141,-5.6520357,3.335481,-1.8777293,2.138,-0.6962433,-1.0789948,-0.021575928
2.139,-8.091457,3.6919925,-7.7200413,2.142,-0.6951752,-2.6001892,0.45458984
2.152,0.18393326,1.4638554,-1.9440224,2.151,0.49472046,-4.664673,1.1981506
2.162,10.096366,-0.9885994,-1.7782303,2.161,1.6739655,-6.657776,1.4143982
2.172,20.137497,1.8555137,7.491526,2.171,1.7527924,-8.730789,0.9392853
2.181,26.777203,1.7934333,-4.842578,2.18,0.60017395,-5.8407135,0.9137268
