0.005,0.6061754,0.19815493,2.244813,0.006,0.09814308,-0.31218144,-0.08336953
38.265,-1.2077904,-1.892071,0.14782453,38.265,-2.058482,0.52916855,-0.6435595
38.275,-1.2626963,-1.6763636,0.1917758,38.275,-2.0542219,0.48869857,-0.61373955
38.285,-1.1405602,-1.2749941,0.1438787,38.285,-2.0670018,0.46100855,-0.5551645
38.295,-0.86429214,-0.9018345,-0.40833926,38.295,-2.0787168,0.49082857,-0.51256454
38.306,-0.5259323,-0.5290282,-1.7855947,38.307,-2.0691319,0.61010855,-0.5306695
38.316,-0.58016396,0.086033106,-2.810812,38.315,-2.0297267,0.75175357,-0.59669954
38.327,-1.4245405,0.43145156,-2.339828,38.326,-1.9360069,0.76985854,-0.62545455
38.336,-2.0231066,0.38125086,-1.989924,38.335,-1.8082069,0.66229355,-0.5956345
38.346,-1.6007938,0.4526081,-2.7779832,38.345,-1.7198119,0.54620856,-0.5583595
38.357,-0.8553705,0.9161124,-3.4557195,38.356,-1.715552,0.49402356,-0.51682454
