0.005,0.6061754,0.19815493,2.244813,0.006,0.09814308,-0.31218144,-0.08336953
24.024,3.3380651,0.3193226,0.2671709,24.023,-0.5919769,-0.10663646,0.10939547
24.033,3.4912114,0.69942,0.41086745,24.033,-0.5855869,-0.048061453,0.17436047
24.044,3.6497602,0.94877124,0.43788862,24.043,-0.5941069,0.006253547,0.2531705
24.054,3.7200413,1.0131178,0.38076568,24.054,-0.61540693,0.063763544,0.32665548
24.064,3.5997415,1.0013254,0.26610208,24.065,-0.6420319,0.12659855,0.39801046
24.075,3.3343878,0.843606,0.21582246,24.076,-0.6633319,0.17558855,0.45445547
24.085,2.9372368,0.5949099,0.20960784,24.084,-0.6750469,0.20221354,0.4906655
24.095,2.5029764,0.23591733,0.1762588,24.094,-0.6729169,0.21925354,0.4981205
24.107,2.1404696,-0.20869398,0.14651299,24.108,-0.6633319,0.22457854,0.47895047
24.114,1.7456937,-0.5545335,0.16260529,24.115,-0.6462919,0.21605855,0.44700047
