0.6,1.0979385,2.927257,-0.39138126,0.608,-0.017941114,-0.65416336,-0.6477371
6.32,-6.117264,-0.15492487,4.685355,6.329,-1.3306906,0.91576034,-0.5970353
6.33,-7.298292,-0.46123242,4.989617,6.338,-1.1804178,0.91637117,-0.49868593
6.34,-7.941546,-0.71934664,5.521659,6.348,-0.9354607,0.8143567,-0.3062634
6.35,-8.388114,-1.1224906,5.8118773,6.358,-0.60620433,0.6701925,-0.21890965
6.36,-7.895024,-1.2326453,5.312576,6.368,-0.50480074,0.56206936,-0.14866015
6.371,-7.883657,-1.1276605,4.2616553,6.378,-0.40767315,0.5852822,-0.05886297
6.38,-7.4473233,-1.249211,3.5138423,6.388,-0.20669848,0.57795185,0.004667014
6.39,-6.0446005,-1.815652,1.9294639,6.399,0.07796473,0.59139085,0.07308392
6.4,-4.065943,-2.231504,-0.930006,6.408,0.4279905,0.50464803,0.29055196
6.41,-2.4804306,-2.2139847,-4.4107804,6.418,0.5568831,0.0636033,0.8220047
