0.008,0.106043816,0.037798442,-0.06899965,0.009,0.10105896,-0.009231567,0.017562866
5.747,0.7262993,0.30787623,-5.0101867,5.746,-0.3751068,0.7194061,-0.40960693
5.757,-0.9620762,0.20142537,-3.5294235,5.756,-0.25793457,0.5244751,-0.49375916
5.767,-2.0989485,-0.7228674,-2.812149,5.766,-0.120513916,0.27412415,-0.55874634
5.776,-2.3989458,-1.8516524,-2.0714633,5.776,-0.03741455,0.13565063,-0.5459595
5.787,-1.773592,-3.0317023,-0.90199834,5.786,-0.029968262,0.04510498,-0.4650116
5.8,-0.8143263,-4.156543,-0.39172,5.799,-0.09814453,-0.071014404,-0.3670044
5.806,-0.014602661,-4.549159,0.5953553,5.806,-0.20466614,-0.094451904,-0.26792908
5.816,0.61402035,-3.6318321,1.8675778,5.815,-0.22917175,-0.082733154,-0.1486206
5.826,0.75534534,-1.6561437,1.5833132,5.825,-0.14395142,-0.09124756,-0.021850586
5.836,0.51338005,0.28794056,0.73242706,5.835,-0.071502686,-0.096588135,0.097457886
