0.004,-0.16294956,0.06372869,-0.15658772,0.0,-0.17653745,-0.03145856,0.015715966
5.975,-0.74517727,1.2489322,-0.3775779,5.974,-0.36082807,-0.2551639,-0.21544622
5.985,0.1303711,0.33866632,-0.3595531,5.984,-0.45244074,-0.4383892,-0.27403572
5.995,0.8748522,-0.25131494,-0.50804657,5.994,-0.45457125,-0.50656617,-0.3038631
6.005,1.2871618,-0.54658216,-0.8384811,6.004,-0.40876493,-0.441585,-0.2868189
6.014,1.4199467,-0.670653,-1.1886255,6.015,-0.36082807,-0.24131547,-0.22396833
6.025,1.3852415,-0.695888,-1.1605749,6.024,-0.27347648,-0.008022766,-0.1717704
6.034,0.9829769,-0.76489604,-1.0618546,6.035,-0.15949324,0.16454992,-0.14726935
6.046,0.27788162,-0.80641353,-0.9177557,6.045,-0.0529669,0.26361942,-0.13874725
6.055,-0.36209774,-0.83152807,-0.66869193,6.055,0.036515236,0.3019689,-0.14194302
6.066,-0.99513245,-0.8197484,-0.3568604,6.065,0.10362684,0.3030342,-0.16005251
