0.004,-0.16294956,0.06372869,-0.15658772,0.0,-0.17653745,-0.03145856,0.015715966
2.536,2.1380396,-0.15613192,1.5393243,2.535,-0.15416694,0.39038578,0.04767387
2.549,2.0789595,-0.31666267,1.8106986,2.548,-0.21488695,0.4511058,0.06471809
2.557,2.0397215,-0.41268492,1.413718,2.559,-0.24684484,0.4042342,0.0849581
2.57,2.096037,-0.4148655,0.24937403,2.569,-0.2713459,0.26574996,0.09774126
2.579,2.485076,-0.44888026,-1.2197511,2.578,-0.29371646,0.16881098,0.07217494
2.589,2.769329,-0.57279533,-2.3673012,2.588,-0.2724112,0.229531,0.003998067
2.598,2.537735,-0.83490473,-3.0312896,2.6,-0.19251642,0.35842788,-0.06843985
2.61,1.8764725,-1.3259838,-3.722107,2.609,-0.048705846,0.44258368,-0.08867986
2.618,1.1445761,-1.7281735,-4.5879583,2.617,0.14091106,0.4255395,-0.041808266
2.63,0.38638878,-1.5106604,-5.074038,2.629,0.3113532,0.26894575,0.05193492
