0.01,-0.0325737,-0.042728066,-0.07727578,0.013,0.065277345,0.05695831,-0.002393514
4.468,-1.247549,-1.5589671,0.29141212,4.467,0.099365786,-0.5172188,-0.12489882
4.478,-0.7572012,-1.1380103,0.2547238,4.479,0.12280158,-0.47886923,-0.19733673
4.49,-0.36755085,-0.73961383,0.22173917,4.489,0.12599738,-0.3979092,-0.26551363
4.5,-0.06124401,-0.51601,0.31487995,4.499,0.11641,-0.31268814,-0.31451577
4.51,0.15706635,-0.47198927,0.44260293,4.509,0.09510473,-0.23172809,-0.33262524
4.517,0.43554783,-0.4797389,0.53584915,4.518,0.06740788,-0.16035545,-0.31984204
4.53,0.77856064,-0.50036764,0.68166983,4.529,0.04716787,-0.11667964,-0.28468838
4.539,1.1473246,-0.41702366,0.7798361,4.539,0.03225418,-0.095374376,-0.23781674
4.55,1.577321,-0.24080825,0.830233,4.549,0.03225418,-0.073003836,-0.19733673
4.559,2.0516787,-0.0802843,0.9596131,4.56,0.052494187,-0.020805929,-0.1717704
