0.003,1.1508644,0.71972275,-0.7699528,0.003.1,-0.47116083,-0.39256173,-0.002431337
7.358,-0.050866723,-0.882617,-0.47528195,7.358,-0.62098485,-0.25712192,-0.6749925
7.359,-0.20386672,-0.7486162,-0.43728197,7.359,-0.62098485,-0.25712192,-0.6749925
7.383,-0.43570566,-0.7355099,-0.27746403,7.383,-0.44442785,-0.2516641,-0.3259244
7.383,-0.5697057,-0.67851067,-0.23946404,7.383,-0.44442785,-0.2516641,-0.3259244
7.383,-0.6657057,-0.7355099,-0.182464,7.383,-0.44442785,-0.2516641,-0.3259244
7.406,-0.7711698,-0.74538994,-0.051266193,7.406,-0.34086734,-0.25589553,-0.05634962
7.406,-0.79016984,-0.7073908,-0.013266206,7.406,-0.34086734,-0.25589553,-0.05634962
7.406,-0.86716986,-0.6493902,0.005733848,7.406,-0.34086734,-0.25589553,-0.05634962
7.43,-0.79090446,-0.5662489,0.035867333,7.43,-0.24098854,-0.24088742,0.13300794
7.43,-0.7709045,-0.48924923,0.035867333,7.43,-0.24098854,-0.24088742,0.13300794
