0.003,8.685349,4.0479054,-0.077347994,0.006,0.8073378,0.63170797,-0.45592538
6.91,1.1450071,0.19718759,-2.3096452,6.916,0.29115668,0.14179404,0.2160264
6.918,1.5891151,2.6243637,-0.8512641,6.926,0.38278648,-0.1807428,0.23557407
6.928,4.0178766,4.8413296,1.9756469,6.936,0.63812816,-0.37866315,-0.13949719
6.938,7.7200317,5.789724,5.2445784,6.946,0.85498536,0.21509787,-0.48891208
6.948,10.182224,4.819912,4.4143596,6.956,0.63690645,0.99089676,-0.7039367
6.958,10.5837,2.7073984,-0.8345245,6.966,0.32169995,1.3592484,-0.8279423
6.968,10.162118,0.10580751,-6.6007304,6.976,0.013213014,1.1808758,-0.85420954
6.978,9.536492,-1.6113746,-11.260001,6.986,-0.30810213,0.86200416,-0.7967882
6.988,8.678426,-1.8163542,-14.394331,6.996,-0.5695524,0.54252166,-0.67644775
6.998,6.971346,-1.4395173,-14.966109,7.006,-0.63919103,0.20898922,-0.6178047
