0.008,-2.423195,0.23392157,-1.0814058,0.01,1.0749396,0.4089926,0.21937393
13.218,-3.1702857,0.32372987,0.3696363,13.239,0.99186194,-0.6386413,0.6738577
13.232,-3.09758,-0.23534516,0.51533556,13.249,1.0376768,-0.60993063,0.7636549
13.237,-2.7978945,-0.7076944,0.928437,13.259,1.1170893,-0.49875316,0.84856516
13.247,-1.563829,-1.0801982,3.1459649,13.269,1.236208,-0.36069763,0.93591887
13.257,-0.5082712,-0.7303826,4.558347,13.279,1.2081082,-0.23302677,0.91698205
13.267,0.6155205,-0.8940458,4.1763144,13.289,1.0669984,-0.14506218,0.8345152
13.278,2.8784122,0.38183075,1.1565001,13.299,0.92649937,-0.16888592,0.79053295
13.287,3.2580004,0.5195587,-0.9212266,13.31,0.67360115,-0.18354669,0.61154944
13.297,4.400675,1.4255023,-2.465435,13.319,0.34984252,-0.19881833,0.37331197
13.308,5.577532,3.4955192,-3.2756152,13.335,0.19834794,-0.33870646,0.17966768
