1.0,-0.19923878,0.70041186,0.16481996,1.009,-0.02022575,-0.08635801,-0.024159724
4.81,4.3676777,-1.6766411,-0.19233346,4.82,0.19296622,0.03031725,0.73758924
4.82,4.721402,-1.9433074,-0.59409106,4.829,0.26321572,0.11950357,0.7064351
4.83,5.0229445,-2.087993,-0.56420076,4.839,0.37744752,0.4322666,0.7168198
4.84,5.1240215,-1.4694089,-0.96134055,4.849,0.44281012,0.86720264,0.675281
4.85,4.654166,-0.17670476,-2.2441738,4.859,0.39088657,1.2257805,0.5188995
4.86,3.1684942,0.98355955,-4.040294,4.869,0.26138312,1.3314602,0.36129624
4.87,0.9231577,1.5705241,-5.7834578,4.879,0.13371229,1.1628613,0.2586709
4.88,-0.72790813,2.173897,-6.7532225,4.889,0.04941289,0.85132015,0.17437148
4.89,-1.2082586,2.888737,-6.6138077,4.899,-6.719679e-05,0.52756155,0.049144104
4.9,-0.9143925,3.5718882,-5.4784756,4.909,-0.028166998,0.24106576,-0.1335046
