1.0,-0.19923878,0.70041186,0.16481996,1.009,-0.02022575,-0.08635801,-0.024159724
12.42,6.453704,2.8978424,-4.7462206,12.429,-0.48081815,0.43287745,-1.0229243
12.43,2.3274727,-0.2733078,-5.0073724,12.439,-0.5076962,0.50923556,-0.9881051
12.44,0.7270384,-2.1886368,-5.2884254,12.449,-0.544959,0.52572894,-0.87998194
12.45,-0.6558647,-3.9651911,-4.7592006,12.459,-0.5950499,0.54894185,-0.58065796
12.46,-1.3833618,-4.866703,-3.76226,12.469,-0.5956608,0.6112501,-0.31248814
12.47,-1.7752948,-5.138863,-2.4505455,12.479,-0.5645067,0.6760018,-0.0058337674
12.48,-2.49436,-5.0996227,-1.2315733,12.489,-0.5535111,0.6998255,0.3386942
12.49,-3.1528068,-4.7827096,-0.58973944,12.499,-0.56633925,0.65767586,0.6575659
12.5,-3.4027872,-3.9934416,-0.3935703,12.509,-0.58100003,0.5147334,0.8939707
12.51,-3.4673338,-2.7121332,-0.41391551,12.519,-0.61093247,0.3265869,1.0430219
