0.006,-0.040398598,0.15052578,-0.14238192,0.009,0.083621345,-0.031465635,0.008106176
3.516,0.40049362,-1.1023396,-8.348285,3.529,0.029865202,0.08337703,-0.33458924
3.526,-0.5063782,-1.2081279,-7.4037094,3.539,-0.070316695,0.076657504,-0.29610473
3.536,-1.0593853,-0.93207955,-6.477827,3.546,-0.17660725,0.04855771,-0.19409022
3.544,-1.1775999,-0.6276634,-4.8773403,3.556,-0.23341772,0.04855771,-0.09879524
3.555,-1.1424637,-0.8985478,-3.5161085,3.566,-0.11490986,-0.58857477,-0.024269681
3.565,-0.65336037,-1.6074241,-1.6299385,3.576,0.094006054,-0.9331027,0.0026083887
3.574,0.7714014,-2.442508,0.62822723,3.586,0.25832883,-1.0369498,0.030097324
3.585,2.6438484,-3.0618072,2.2357845,3.596,0.26871353,-0.8353643,0.08079914
3.595,4.0760765,-3.0749831,2.671751,3.609,0.20274006,-0.456017,0.13150096
3.606,4.811057,-2.4532762,2.7948878,3.616,0.13432315,-0.03940688,0.15104863
