4.995,32.975,-29.026,47.706,4.99,-0.40814,-9.3878,2.4022
5.005,32.55,-11.893,46.333,5.0,-0.96831,-2.532,2.9098
5.015,31.502,-4.9387,37.522,5.01,1.0414,2.3286,1.6984
5.025,16.049,-4.7817,20.908,5.02,1.7024,3.6762,1.3301
5.035,9.8038,-5.462,14.28,5.03,1.9529,4.3078,1.404
5.045,5.5617,-4.9518,12.152,5.04,2.1129,4.3872,1.6386
5.055,3.0993,-2.9485,8.7407,5.05,2.5521,3.8979,1.6917
5.065,0.97598,-1.62,5.748,5.06,2.9199,3.0226,1.4565
5.075,-0.53009,-1.939,2.1857,5.07,3.1184,2.554,1.0589
5.085,-1.2023,-2.72,-2.4323,5.08,3.1453,2.6371,0.74121
5.095,-1.7259,-3.4166,-6.7955,5.09,3.0054,2.6909,0.5439
5.105,-3.0742,-3.037,-10.171,5.1,2.7348,2.2901,0.40401
5.115,-4.5291,-0.94411,-12.026,5.11,2.2473,1.6609,0.2965
5.125,-7.056,1.2677,-11.527,5.12,1.5814,1.1356,0.16822
5.135,-9.3155,3.5667,-10.201,5.13,1.1296,0.8565,0.16259
5.145,-8.2044,6.2374,-8.7444,5.14,0.47089,0.42272,0.26779
5.155,-4.432,9.436,1.503,5.15,0.39209,-0.95661,-0.0052657
5.165,-4.3146,9.1006,9.6683,5.16,0.89666,-2.1173,-0.3443
5.175,-5.5805,6.4685,13.835,5.17,1.6205,-2.7715,-0.70226
5.185,-7.551,3.438,13.607,5.18,1.9932,-2.4887,-0.89652
5.195,-7.6173,1.7586,10.927,5.19,1.8258,-1.1527,-0.77557
5.205,-7.2471,0.017164,10.658,5.2,1.4202,0.40684,-0.60575
5.215,-7.5927,-4.2073,8.5584,5.21,1.3689,1.8096,-0.51386
5.225,-8.0241,-10.724,4.0981,5.22,1.6108,3.4642,-0.33941
5.235,-10.096,-16.311,-3.4894,5.23,2.1899,3.901,0.15356
5.245,-11.022,-19.787,-17.397,5.24,2.5875,2.2773,1.368
5.255,-6.4984,-16.042,-18.326,5.25,1.9614,-0.86131,2.7302
5.265,2.5615,-5.8123,-12.319,5.26,0.84718,-3.747,3.462
5.275,22.737,9.8605,-7.6912,5.27,0.21922,-6.3591,3.4919
5.285,31.92,21.11,-1.8252,5.28,0.25281,-9.2216,0.82429
5.295,32.508,24.826,27.799,5.29,0.5668,-11.317,-2.3675
5.305,32.83,19.494,45.951,5.3,1.3096,-7.1551,-4.42
5.315,32.789,12.254,39.178,5.31,1.6547,-1.1521,-3.8378
5.325,24.767,12.07,18.717,5.32,0.91023,1.4111,-1.8296
5.335,19.954,12.006,12.914,5.33,-0.52482,3.1307,-0.47197
5.345,14.818,10.542,5.7829,5.34,-1.4674,3.8417,-0.095674
5.355,12.26,9.7463,1.3148,5.35,-2.2597,3.9181,-0.068185
5.365,9.3679,9.495,1.3262,5.36,-2.9732,3.7953,-0.27588
5.375,3.5635,7.9439,-0.72397,5.37,-3.5065,3.9706,-0.63262
5.385,-2.7923,8.2155,-0.061836,5.38,-4.0599,4.1453,-0.75846
5.395,-6.3814,9.0431,-0.29486,5.39,-4.3464,4.6847,-0.72181
5.405,-8.8226,8.6176,-0.18177,5.4,-4.5058,5.4648,-0.78839
5.415,-12.09,6.6363,0.54751,5.41,-4.3806,6.2046,-0.9179
5.425,-14.098,3.6307,-0.80385,5.42,-3.8412,6.474,-0.98632
5.435,-10.821,-4.3895,-7.4293,5.43,-2.9512,5.2706,-1.0431
5.445,-10.201,-8.8034,-11.029,5.44,-1.5948,4.2404,-1.0058
5.455,-11.991,-12.369,-15.123,5.45,-0.36111,2.6835,-0.7945
5.465,-15.648,-14.948,-16.993,5.46,0.031679,1.0147,-0.53183
5.475,-17.833,-15.941,-15.815,5.47,-0.30124,-0.89797,-0.17081
5.485,-15.727,-14.104,-9.3098,5.48,-1.1607,-2.8851,0.25313
5.495,-10.799,-11.124,-0.46782,5.49,-1.9567,-4.5919,0.52008
5.505,-5.3339,-6.4074,8.6217,5.5,-2.0886,-5.8405,0.45044
5.515,-3.222,-1.4898,16.807,5.51,-1.9121,-6.3805,0.19449
5.525,-1.8706,2.9646,20.735,5.52,-1.3586,-5.8588,-0.028479
5.535,-1.2657,6.3443,21.144,5.53,-0.84736,-4.3494,-0.15676
5.545,-0.36692,8.44,17.646,5.54,-0.52348,-2.9542,-0.23299
5.555,0.13805,10.056,10.119,5.55,-0.24501,-0.1209,-0.43191
5.565,4.212,13.28,-0.21813,5.56,-0.31041,2.6365,-0.70043
5.575,14.193,17.655,-13.393,5.57,-1.0502,3.999,-1.5913
5.585,18.179,17.2,-19.89,5.58,-1.4562,1.2624,-2.7182
5.595,14.049,10.19,-15.921,5.59,-1.465,-3.0005,-3.4149
5.605,11.069,-4.83,-9.5187,5.6,-1.2566,-7.0824,-2.9112
5.615,11.336,-23.329,-0.71792,5.61,-1.0294,-9.2167,-0.70837
5.625,31.655,-32.858,14.798,5.62,-0.58774,-10.865,2.2482
5.635,33.855,-27.037,47.364,5.63,-0.96709,-7.802,2.9684
5.645,34.507,-13.468,49.189,5.64,-0.29147,-0.14416,2.0607
5.655,26.083,-6.8938,39.169,5.65,0.8539,3.0501,1.2232
5.665,14.957,-7.4509,20.901,5.66,1.1184,4.788,1.3325
5.675,8.4076,-8.4433,12.653,5.67,1.126,5.6801,1.6993
5.685,4.3178,-7.3856,9.1319,5.68,1.2852,5.6422,2.1844
5.695,1.8161,-4.9428,9.5036,5.69,2.0639,3.8353,2.4849
5.705,1.0607,-4.1902,9.4835,5.7,2.4248,2.8324,2.3133
5.715,0.96899,-2.7291,1.2503,5.71,3.2644,2.4691,1.6661
5.725,-0.38168,-3.0564,-3.8241,5.72,3.9204,2.6273,1.0228
5.735,-2.5509,-1.6054,-9.0352,5.73,3.9327,2.7458,0.58544
5.745,-3.6933,0.25927,-12.29,5.74,3.5173,2.441,0.39302
5.755,-5.2738,4.2009,-14.409,5.75,2.7598,1.6506,0.23053
5.765,-6.1894,7.5628,-13.634,5.76,1.8069,0.82895,0.065595
5.775,-6.2685,10.49,-9.3147,5.77,0.89911,0.13012,-0.052302
5.785,-4.3204,12.327,-2.3518,5.78,0.42698,-0.5783,-0.13375
5.795,-2.8624,12.541,8.0976,5.79,0.50938,-1.73,-0.39194
5.805,-2.8147,10.332,16.921,5.8,1.2803,-2.8399,-0.78717
5.815,-4.6702,6.5899,19.14,5.81,2.2418,-3.3451,-1.1989
5.825,-6.6905,3.0675,15.203,5.82,2.5472,-2.5546,-1.3651
5.835,-8.2913,0.54026,13.349,5.83,2.1007,-1.0275,-1.2386
5.845,-9.762,-1.3807,12.21,5.84,1.5179,0.51558,-1.004
5.855,-11.687,-5.3797,10.518,5.85,1.0158,1.7691,-0.70104
5.865,-11.049,-8.0283,7.5395,5.86,0.59245,4.2156,-0.17936
5.875,-10.24,-12.959,3.8905,5.87,0.71524,5.3396,0.22503
5.885,-9.1294,-18.841,-6.2043,5.88,1.502,5.8118,1.0008
5.895,-5.9973,-20.46,-24.771,5.89,2.2442,3.8228,2.305
5.905,-3.3506,-15.537,-35.079,5.9,1.7696,-0.77213,3.4516
5.915,2.7022,-6.7665,-34.593,5.91,0.22349,-5.9694,4.1052
5.925,28.649,8.8477,-28.09,5.92,-1.2261,-10.925,3.9947
5.935,32.84,28.4,-3.8494,5.93,-1.1754,-15.611,1.8505
5.945,33.909,39.439,44.95,5.94,0.034734,-16.087,-1.9759
5.955,34.157,24.192,46.977,5.95,1.247,-8.7001,-4.5658
5.965,33.874,3.2954,33.769,5.96,1.2668,2.2816,-3.4322
5.975,22.127,1.3549,24.71,5.97,0.2913,2.4074,-1.9551
5.985,15.248,2.3256,15.088,5.98,-0.21267,3.1991,-1.4622
