34.327,-37901.0,-14751.0,-61489.0,34.327,13000.0,17964.0,44868.0
34.337,-37923.0,-14760.0,-61523.0,34.337,13007.0,17974.0,44893.0
34.347,-37946.0,-14769.0,-61557.0,34.347,13014.0,17983.0,44918.0
34.357,-37969.0,-14778.0,-61591.0,34.357,13021.0,17993.0,44943.0
34.367,-37992.0,-14788.0,-61625.0,34.367,13028.0,18002.0,44967.0
34.377,-38015.0,-14797.0,-61659.0,34.377,13035.0,18012.0,44992.0
34.387,-38037.0,-14806.0,-61693.0,34.387,13042.0,18022.0,45017.0
34.397,-38060.0,-14815.0,-61727.0,34.397,13049.0,18031.0,45042.0
34.407,-38083.0,-14824.0,-61761.0,34.407,13056.0,18041.0,45067.0
34.417,-38106.0,-14833.0,-61795.0,34.417,13063.0,18050.0,45092.0
34.427,-38129.0,-14843.0,-61829.0,34.427,13070.0,18060.0,45117.0
34.437,-38151.0,-14852.0,-61863.0,34.437,13078.0,18069.0,45142.0
34.447,-38174.0,-14861.0,-61897.0,34.447,13085.0,18079.0,45167.0
34.457,-38197.0,-14870.0,-61931.0,34.457,13092.0,18088.0,45192.0
34.467,-38220.0,-14879.0,-61965.0,34.467,13099.0,18098.0,45217.0
34.477,-38243.0,-14888.0,-61999.0,34.477,13106.0,18107.0,45242.0
34.487,-38266.0,-14898.0,-62033.0,34.487,13113.0,18117.0,45267.0
34.497,-38288.0,-14907.0,-62067.0,34.497,13120.0,18127.0,45291.0
34.507,-38311.0,-14916.0,-62101.0,34.507,13127.0,18136.0,45316.0
34.517,-38334.0,-14925.0,-62135.0,34.517,13134.0,18146.0,45341.0
34.527,-38357.0,-14934.0,-62169.0,34.527,13141.0,18155.0,45366.0
34.537,-38380.0,-14943.0,-62203.0,34.537,13148.0,18165.0,45391.0
34.547,-38402.0,-14953.0,-62237.0,34.547,13155.0,18174.0,45416.0
34.557,-38425.0,-14962.0,-62271.0,34.557,13162.0,18184.0,45441.0
34.567,-38448.0,-14971.0,-62305.0,34.567,13170.0,18193.0,45466.0
34.577,-38471.0,-14980.0,-62339.0,34.577,13177.0,18203.0,45491.0
34.587,-38494.0,-14989.0,-62373.0,34.587,13184.0,18212.0,45516.0
34.597,-38516.0,-14998.0,-62407.0,34.597,13191.0,18222.0,45541.0
34.607,-38539.0,-15008.0,-62441.0,34.607,13198.0,18232.0,45566.0
34.617,-38562.0,-15017.0,-62475.0,34.617,13205.0,18241.0,45591.0
34.627,-38585.0,-15026.0,-62509.0,34.627,13212.0,18251.0,45615.0
34.637,-38608.0,-15035.0,-62543.0,34.637,13219.0,18260.0,45640.0
34.647,-38631.0,-15044.0,-62577.0,34.647,13226.0,18270.0,45665.0
34.657,-38653.0,-15054.0,-62611.0,34.657,13233.0,18279.0,45690.0
34.667,-38676.0,-15063.0,-62645.0,34.667,13240.0,18289.0,45715.0
34.677,-38699.0,-15072.0,-62679.0,34.677,13247.0,18298.0,45740.0
34.687,-38722.0,-15081.0,-62713.0,34.687,13254.0,18308.0,45765.0
34.697,-38745.0,-15090.0,-62747.0,34.697,13262.0,18317.0,45790.0
34.707,-38767.0,-15099.0,-62781.0,34.707,13269.0,18327.0,45815.0
34.717,-38790.0,-15109.0,-62815.0,34.717,13276.0,18337.0,45840.0
34.727,-38813.0,-15118.0,-62849.0,34.727,13283.0,18346.0,45865.0
34.737,-38836.0,-15127.0,-62883.0,34.737,13290.0,18356.0,45890.0
34.747,-38859.0,-15136.0,-62917.0,34.747,13297.0,18365.0,45915.0
34.757,-38882.0,-15145.0,-62951.0,34.757,13304.0,18375.0,45939.0
34.767,-38904.0,-15154.0,-62985.0,34.767,13311.0,18384.0,45964.0
34.777,-38927.0,-15164.0,-63019.0,34.777,13318.0,18394.0,45989.0
34.787,-38950.0,-15173.0,-63053.0,34.787,13325.0,18403.0,46014.0
34.797,-38973.0,-15182.0,-63087.0,34.797,13332.0,18413.0,46039.0
34.807,-38996.0,-15191.0,-63121.0,34.807,13339.0,18422.0,46064.0
34.817,-39018.0,-15200.0,-63155.0,34.817,13346.0,18432.0,46089.0
34.827,-39041.0,-15210.0,-63189.0,34.827,13354.0,18442.0,46114.0
34.837,-39064.0,-15219.0,-63223.0,34.837,13361.0,18451.0,46139.0
34.847,-39087.0,-15228.0,-63257.0,34.847,13368.0,18461.0,46164.0
34.857,-39110.0,-15237.0,-63291.0,34.857,13375.0,18470.0,46189.0
34.867,-39133.0,-15246.0,-63325.0,34.867,13382.0,18480.0,46214.0
34.877,-39155.0,-15255.0,-63359.0,34.877,13389.0,18489.0,46239.0
34.887,-39178.0,-15265.0,-63393.0,34.887,13396.0,18499.0,46263.0
34.897,-39201.0,-15274.0,-63427.0,34.897,13403.0,18508.0,46288.0
34.907,-39224.0,-15283.0,-63461.0,34.907,13410.0,18518.0,46313.0
34.917,-39247.0,-15292.0,-63495.0,34.917,13417.0,18527.0,46338.0
34.927,-39270.0,-15301.0,-63529.0,34.927,13424.0,18537.0,46363.0
34.937,-39292.0,-15310.0,-63564.0,34.937,13431.0,18546.0,46388.0
34.947,-39315.0,-15320.0,-63598.0,34.947,13438.0,18556.0,46413.0
34.957,-39338.0,-15329.0,-63632.0,34.957,13446.0,18566.0,46438.0
34.967,-39361.0,-15338.0,-63666.0,34.967,13453.0,18575.0,46463.0
34.977,-39384.0,-15347.0,-63700.0,34.977,13460.0,18585.0,46488.0
34.987,-39406.0,-15356.0,-63734.0,34.987,13467.0,18594.0,46513.0
34.997,-39429.0,-15366.0,-63768.0,34.997,13474.0,18604.0,46538.0
35.007,-39452.0,-15375.0,-63802.0,35.007,13481.0,18613.0,46562.0
35.017,-39475.0,-15384.0,-63836.0,35.017,13488.0,18623.0,46587.0
35.027,-39498.0,-15393.0,-63870.0,35.027,13495.0,18632.0,46612.0
35.037,-39521.0,-15402.0,-63904.0,35.037,13502.0,18642.0,46637.0
35.047,-39543.0,-15411.0,-63938.0,35.047,13509.0,18651.0,46662.0
35.057,-39566.0,-15421.0,-63972.0,35.057,13516.0,18661.0,46687.0
35.067,-39589.0,-15430.0,-64006.0,35.067,13523.0,18670.0,46712.0
35.077,-39612.0,-15439.0,-64040.0,35.077,13530.0,18680.0,46737.0
35.087,-39635.0,-15448.0,-64074.0,35.087,13537.0,18689.0,46762.0
35.097,-39658.0,-15457.0,-64108.0,35.097,13545.0,18699.0,46787.0
35.107,-39680.0,-15467.0,-64142.0,35.107,13552.0,18709.0,46812.0
35.117,-39703.0,-15476.0,-64176.0,35.117,13559.0,18718.0,46836.0
35.127,-39726.0,-15485.0,-64210.0,35.127,13566.0,18728.0,46861.0
35.137,-39749.0,-15494.0,-64244.0,35.137,13573.0,18737.0,46886.0
35.147,-39772.0,-15503.0,-64278.0,35.147,13580.0,18747.0,46911.0
