4.581,10.52,10.207,4.376,4.573,0.40395,-3.4143,2.0491
4.591,16.844,9.4329,-4.7632,4.583,0.43883,-4.2181,1.5245
4.601,20.777,7.6695,-9.9298,4.593,-0.73323,-4.499,1.3685
4.611,21.126,4.3788,0.053329,4.603,-1.8817,-4.5641,1.4401
4.621,15.33,-2.8742,8.8984,4.613,-1.9032,-2.3062,1.439
4.631,6.4339,-7.0429,2.4253,4.623,-0.94385,-1.068,1.1705
4.641,0.87823,-8.9358,1.9201,4.633,-0.35207,-0.55926,0.86958
4.651,0.18917,-8.9883,2.8513,4.643,-0.23163,0.28662,0.86505
4.661,-1.5175,-7.6222,3.2497,4.653,-0.19304,0.78424,0.78551
4.671,-5.212,-6.5649,1.9669,4.663,0.025628,0.95501,0.40372
4.681,-8.9749,-4.6807,0.63066,4.673,0.50545,1.229,0.034009
4.691,-11.78,-1.3653,-2.4702,4.683,1.2142,2.0568,-0.19658
4.701,-13.532,2.1945,-6.9282,4.693,1.8148,3.1493,-0.27206
4.711,-14.506,4.555,-7.5235,4.703,1.9883,4.7165,-0.43242
4.721,-14.315,4.7693,-4.9849,4.713,1.5186,6.1693,-0.80279
4.731,-17.907,4.4121,-2.136,4.723,0.51922,6.2627,-1.4236
4.741,-21.613,2.134,1.7728,4.733,-0.52798,4.7555,-2.0223
4.751,-18.571,-1.5359,3.5768,4.743,-1.0276,2.6669,-1.8266
4.761,-13.034,-4.6798,0.68713,4.753,-0.53978,1.0959,-0.93127
4.771,-8.609,-7.4099,-3.6119,4.763,0.48906,-0.2124,-0.03186
4.781,-6.6118,-7.7604,-6.6502,4.773,1.1698,-0.96341,0.19931
4.791,-7.2607,-4.9337,-8.0733,4.783,1.4915,-1.2191,0.077866
4.801,-7.783,-1.5865,-7.4165,4.793,1.4169,-1.3224,0.062958
4.811,-7.1762,1.0882,-4.9246,4.803,0.93753,-1.479,0.31329
4.821,-7.0033,3.7122,-2.4207,4.813,0.28026,-1.7166,0.58919
4.831,-3.7856,3.6785,4.0778,4.823,-0.083034,-1.8456,0.72152
4.841,-3.9567,0.10764,1.6647,4.833,-0.55704,-2.2385,0.84592
4.851,-4.3061,0.76302,-9.4529,4.843,-0.1044,-1.4017,0.73378
4.861,1.2222,-0.33425,-15.383,4.853,1.2646,0.82198,0.81929
4.871,12.462,-6.0582,-22.519,4.863,3.4922,3.546,1.3561
4.881,20.513,-8.571,-26.848,4.873,3.4847,2.274,2.2184
4.891,23.412,2.6012,-10.452,4.883,0.6686,-1.9272,2.7951
4.901,28.819,19.246,15.208,4.893,-2.7861,-5.7404,2.5768
4.911,29.267,11.736,23.253,4.903,-3.7841,-8.3137,1.5984
4.921,23.371,-6.2634,10.09,4.913,-1.8642,-6.0983,-0.68668
4.931,19.74,-6.4001,-8.5405,4.923,1.0098,-0.15315,-2.9605
4.941,8.2845,-9.6955,3.9535,4.933,2.747,1.2378,-3.6053
4.951,7.1768,-11.781,10.949,4.943,-0.24639,2.0374,-2.0085
4.961,6.8687,-10.041,4.4476,4.953,0.74388,1.9867,-2.3148
4.971,6.5772,-7.607,-1.2756,4.963,1.3598,0.8908,-2.1623
4.981,3.8034,-2.7594,-3.5692,4.973,1.6757,-0.28965,-2.0144
4.991,-2.1634,4.181,-1.9744,4.983,1.3052,-0.89648,-1.8599
5.001,-5.9327,8.5617,1.1255,4.993,0.56233,-0.9464,-1.5352
5.011,-7.5458,9.0761,0.54023,5.003,-0.10836,-0.65461,-0.78267
5.021,-9.003,6.8171,-2.0602,5.013,-0.68835,-0.30397,0.19845
5.031,-9.8924,4.4722,-2.5365,5.023,-1.2024,0.37579,1.0005
5.041,-11.897,3.2358,-0.4249,5.033,-1.6109,1.3981,1.5321
5.051,-16.418,1.4716,1.5482,5.043,-1.7295,2.1125,1.7851
5.061,-18.869,0.027885,1.3206,5.053,-1.4999,2.3067,1.9487
5.071,-17.577,-0.61074,-0.10241,5.063,-0.94898,2.3979,1.8672
5.081,-14.578,0.71401,1.3934,5.073,-0.1994,2.9798,1.2557
5.091,-10.909,4.9368,0.46302,5.083,0.38853,3.3936,0.14119
5.101,-9.7051,6.6299,-3.5646,5.093,0.6937,3.062,-0.74656
5.111,-10.156,7.5999,-3.9575,5.103,0.71376,2.6507,-1.2688
5.121,-10.807,7.6077,-3.9546,5.113,0.45199,2.0431,-1.3879
5.131,-9.0011,5.3051,-6.4921,5.123,0.20505,0.94906,-0.91229
5.141,-6.9943,2.7785,-7.6896,5.133,-0.15632,-0.32374,-0.048614
5.151,-6.1371,0.44445,-6.3369,5.143,-0.57352,-1.036,0.49008
5.161,-5.7762,-3.2584,-1.6695,5.153,-0.76008,-0.96509,0.53587
5.171,-4.2771,-6.4578,2.4081,5.163,-0.71335,-0.69555,0.46118
5.181,-1.5513,-6.5966,4.1711,5.173,-0.43293,-0.46254,0.27073
5.191,3.7191,-1.8969,-8.3905,5.183,-0.64,-0.48612,-0.051889
5.201,16.372,0.89799,-14.906,5.193,-1.727,-0.60714,-0.72395
5.211,28.945,6.4535,8.4904,5.203,-2.6322,0.48115,-2.3736
5.221,20.73,9.2239,24.149,5.213,-0.96288,2.3992,-5.1255
5.231,10.381,2.1751,-6.2954,5.223,3.8885,2.8697,-6.0317
5.241,4.978,-6.5515,-38.057,5.233,5.0659,-2.4498,-2.7533
5.251,3.6896,-11.375,-30.724,5.243,0.56253,-5.5346,0.91051
5.261,7.949,-11.976,-2.6121,5.253,-3.5818,-2.1149,2.8214
5.271,8.0443,-6.9718,27.093,5.263,-3.9979,-0.22342,3.4474
5.281,2.3776,0.93654,11.6,5.273,-1.4874,-1.9085,2.7061
5.291,2.7047,5.7274,0.15953,5.283,0.43338,-2.9526,1.7736
5.301,8.6602,8.7189,-2.6222,5.293,0.73722,-2.7176,1.3099
5.311,14.386,10.121,-2.9702,5.303,-0.28044,-2.9659,1.19
5.321,18.413,8.13,0.41359,5.313,-1.5441,-3.9393,1.2795
5.331,17.905,3.4192,3.5499,5.323,-2.1497,-4.2152,1.3831
5.341,13.424,-3.6223,3.5285,5.333,-1.8172,-3.1983,1.3495
5.351,8.848,-8.4613,3.446,5.343,-1.2129,-1.6738,1.3186
5.361,5.425,-9.8498,3.2094,5.353,-0.91655,-0.50392,1.1649
5.371,3.2889,-10.075,2.712,5.363,-0.88746,-0.15742,1.0583
5.381,0.70383,-9.5329,3.7146,5.373,-0.73124,0.4956,0.95093
5.391,-3.0237,-8.2771,4.4993,5.383,-0.27904,1.6431,0.53694
5.401,-8.1115,-5.6171,2.3795,5.393,0.40799,2.1462,0.17565
5.411,-12.646,-1.2888,-2.2142,5.403,1.3026,2.837,0.068172
5.421,-14.962,2.4364,-5.8636,5.413,1.8953,4.0758,0.12999
5.431,-14.962,4.4281,-7.3372,5.423,1.929,5.7822,0.18841
5.441,-14.772,5.5747,-5.943,5.433,1.3963,6.9566,-0.077653
5.451,-16.913,5.4791,-1.5607,5.443,0.30402,6.8448,-0.78901
5.461,-19.325,2.8255,1.6305,5.453,-0.91004,5.0306,-1.7032
5.471,-18.975,0.63166,1.8799,5.463,-1.0155,3.0049,-1.8382
5.481,-13.499,-2.4516,-1.2971,5.473,-0.65551,2.111,-1.5722
5.491,-7.8552,-6.3607,-5.4254,5.483,0.99777,1.0524,-0.59003
5.501,-8.032,-6.2976,-8.0063,5.493,1.9444,0.18701,-0.27189
5.511,-10.367,-3.7553,-9.4256,5.503,2.2236,-0.5352,-0.35474
5.521,-10.819,-1.8066,-8.5324,5.513,2.0685,-1.0881,-0.12895
5.531,-9.2417,-0.89404,-7.1689,5.523,1.5677,-1.5176,0.4517
5.541,-7.8852,-0.13333,-5.7671,5.533,0.91115,-2.05,0.96177
5.551,-6.1835,-0.09587,-1.4481,5.543,0.095978,-2.6998,1.2465
