2.9,20.403,-4.5571,-6.3588,2.9,-1.0527,-5.9117,0.10386
2.91,26.181,-7.9391,-1.335,2.91,-0.66873,-4.7655,-0.6602
2.92,24.923,-8.0747,1.4142,2.92,-0.27515,-1.8486,-0.82355
2.93,19.518,-6.6265,4.5869,2.93,-0.1012,0.93507,-0.67366
2.94,11.889,-4.6711,6.451,2.94,0.00053449,2.0458,-0.63222
2.95,6.9621,-3.5688,5.674,2.95,-0.071212,1.5332,-0.76897
2.96,4.5665,-1.7093,4.5138,2.96,-0.15599,1.1133,-0.80481
2.97,3.529,0.43874,3.2733,2.97,-0.18971,0.73134,-0.70063
2.98,3.74,1.37,1.7894,2.98,-0.15502,0.3412,-0.50763
2.99,4.313,1.9817,0.57775,2.99,0.049171,-0.10886,-0.3187
3.0,4.2835,2.2714,-0.53094,3.0,0.19308,-0.51894,-0.16949
3.01,3.9063,1.7078,-0.51405,3.01,0.20864,-0.66459,-0.084538
3.02,3.1034,0.90454,0.50466,3.02,0.15866,-0.516,-0.0011495
3.03,2.0007,0.34692,1.6351,3.03,0.0045497,-0.062971,0.14966
3.04,0.92421,0.45321,2.2838,3.04,-0.17119,0.4107,0.32888
3.05,-0.61964,1.0907,2.4166,3.05,-0.31849,0.82684,0.46249
3.06,-2.3901,1.7418,1.7921,3.06,-0.47624,1.3488,0.54729
3.07,-4.9836,1.8338,0.78968,3.07,-0.56073,1.9034,0.54793
3.08,-8.3559,1.3071,0.3091,3.08,-0.57565,2.4335,0.5313
3.09,-11.724,0.76305,0.20237,3.09,-0.49972,2.7974,0.5442
3.1,-14.281,0.50341,-0.33477,3.1,-0.35104,3.0171,0.6038
3.11,-15.4,0.29783,-1.3729,3.11,-0.12084,3.1342,0.68834
3.12,-15.068,-0.26263,-3.4889,3.12,0.11505,3.225,0.7257
3.13,-13.289,-0.92606,-5.7099,3.13,0.22632,3.1359,0.64673
3.14,-11.99,-1.2093,-6.6392,3.14,0.22571,2.5894,0.48381
3.15,-10.875,-1.4876,-7.2201,3.15,0.09163,1.341,0.26078
3.16,-11.479,-2.1584,-6.3295,3.16,-0.046543,0.21835,0.087799
3.17,-12.062,-3.1125,-3.9808,3.17,-0.070376,-0.99511,-0.058476
3.18,-10.866,-3.6685,-1.1742,3.18,0.23935,-2.1169,-0.12719
3.19,-7.5341,-5.0783,-0.079677,3.19,0.80751,-2.2871,-0.225
