2.8,-10.626,0.95421,-5.772,2.798,1.065,-1.5789,-1.8089
2.81,-11.254,-2.8765,-5.3701,2.808,0.9056,-2.337,-1.4443
2.82,-11.76,-5.9097,-3.2789,2.818,0.50182,-2.2729,-0.8566
2.83,-11.331,-7.2839,-2.126,2.828,0.31109,-2.3739,-0.68198
2.84,-10.207,-7.162,2.9543,2.838,-0.044294,-1.3309,0.35841
2.85,-9.0024,-5.2029,5.5609,2.848,-0.062009,-0.58079,0.74998
2.86,-7.1799,-1.7485,5.6498,2.858,0.054666,0.35139,0.87459
2.87,-4.3692,1.015,0.33387,2.868,0.22327,1.3679,0.80251
2.88,0.010622,-0.78791,-8.813,2.878,0.71074,2.1394,0.45798
2.89,0.6514,-2.581,-19.108,2.888,1.5433,2.0753,0.084134
2.9,4.0248,-2.6229,-27.068,2.898,2.3283,-0.66997,0.56733
2.91,10.776,2.6255,-27.031,2.908,2.4468,-4.9686,1.585
2.92,29.658,12.295,-21.004,2.918,1.511,-8.0156,1.9821
2.93,31.509,27.851,2.9918,2.928,-0.81582,-8.2355,1.8899
2.94,29.982,5.393,19.539,2.938,-2.9374,-0.92226,0.21058
2.95,21.729,-4.5745,22.569,2.948,-1.23,1.0661,-1.013
2.96,12.242,-9.0802,13.627,2.958,0.047336,1.2512,-0.83644
2.97,6.902,-10.133,9.0393,2.968,0.68997,0.7118,-0.88225
2.98,3.816,-9.5547,4.4635,2.978,1.1237,0.10277,-0.8682
2.99,3.1702,-8.42,-0.041967,2.988,1.2355,-0.58934,-0.88042
3.0,2.9808,-7.1279,-1.9443,2.998,1.0162,-0.89111,-0.98427
3.01,2.6513,-5.2542,-2.7028,3.008,0.51159,-1.0328,-0.91524
3.02,4.0358,-0.4641,-0.26659,3.018,0.06444,-1.3957,-0.73687
3.03,5.957,5.4151,5.2893,3.028,-0.058344,-1.4812,-0.5646
3.04,5.9598,9.9124,9.6042,3.038,0.020995,-0.88647,-0.33396
3.05,4.3478,11.053,7.2944,3.048,0.10781,-0.051777,0.2228
3.06,2.999,11.133,3.5663,3.058,-0.10233,0.54259,0.83733
3.07,1.1455,9.9109,1.1949,3.068,-0.53909,0.97448,1.2136
3.08,-1.8985,7.8942,0.85762,3.078,-0.99419,1.3068,1.2686
3.09,-4.4687,5.7925,1.2571,3.088,-1.5379,2.1828,1.078
3.1,-7.0668,4.2083,2.9321,3.098,-1.638,3.1211,0.75792
