4.669,12.122,-9.5446,9.5972,4.67,-0.82845,2.1449,-2.0931
4.679,10.24,-6.8054,17.038,4.68,-0.29964,2.6313,-2.3135
4.689,8.3574,-4.3956,7.6062,4.69,0.8126,0.96515,-2.3836
4.699,5.5626,-2.249,-1.4562,4.7,1.1514,-0.46254,-2.2979
4.709,1.3859,0.61358,-5.6981,4.71,0.7343,-0.84907,-2.0708
4.719,-2.7586,5.883,-4.3964,4.72,-0.26599,-0.99614,-1.372
4.729,-8.1675,11.306,-1.1907,4.73,-0.35535,-1.1421,-2.2278
4.739,-12.798,12.561,0.14517,4.74,-1.03,-0.92613,-0.63905
4.749,-12.156,6.9719,0.19369,4.75,-1.7552,-0.61849,1.8063
4.759,-8.7787,0.64145,-1.684,4.76,-1.8364,-0.48836,2.6006
4.769,-10.754,-0.61379,-4.9442,4.77,-1.8129,-0.12504,2.9336
4.779,-13.75,-0.13486,-6.0183,4.78,-1.4042,1.2121,2.9341
4.789,-13.852,-1.5489,-2.2889,4.79,-0.70755,2.882,2.4152
4.799,-11.525,-3.2552,1.9681,4.8,0.05172,3.8333,1.0841
4.809,-10.074,-1.0586,3.0562,4.81,0.59049,3.7738,-0.62496
4.819,-11.09,2.99,-0.21325,4.82,0.86819,3.3597,-1.8733
4.829,-12.537,5.2966,-3.3873,4.83,0.8312,3.0868,-2.3023
4.839,-14.176,5.0264,-7.1397,4.84,0.86513,3.355,-3.1376
4.849,-13.513,6.8701,-4.2786,4.85,0.51462,2.928,-1.5637
4.859,-10.262,7.89,-1.471,4.86,0.33032,1.6145,-0.49951
4.869,-6.6181,5.0727,-4.5753,4.87,-0.17142,-0.27205,0.3559
4.879,-6.718,2.4511,-6.3419,4.88,-0.77968,-1.2425,0.64566
4.889,-6.9407,-0.11521,-4.801,4.89,-1.1003,-0.84624,0.65099
4.899,-6.2549,-2.1834,-2.1676,4.9,-1.1991,-0.063373,0.42439
4.909,-2.4232,-3.7096,-3.8599,4.91,-1.3283,0.21902,0.071472
4.919,6.8922,-2.3655,-12.834,4.92,-1.9387,0.22969,-0.80417
