1.802,-6.4875,1.8011,0.53576,1.799,1.5097,2.3009,-2.5836
1.812,-10.61,2.1043,-1.5281,1.809,0.72804,1.6849,-1.5371
1.822,-12.536,2.3827,-4.5296,1.819,-0.50068,1.5764,-0.48461
1.832,-13.375,2.83,-3.8973,1.829,-1.7386,2.1153,0.33432
1.842,-12.038,3.8935,-3.5375,1.839,-2.6104,3.2685,0.83756
1.852,-7.1538,5.7785,-5.7151,1.849,-3.1115,4.5388,0.94839
1.862,0.57011,7.3362,-13.663,1.859,-3.1335,5.1653,0.53179
1.872,13.246,4.2581,-18.974,1.869,-2.1557,3.8343,-0.30301
1.882,11.762,-0.76335,-22.063,1.879,-0.45853,0.17815,-1.2223
1.892,9.6762,-6.1776,-23.607,1.889,1.0184,-4.3723,-1.7768
1.902,11.652,-10.461,-24.127,1.899,1.6302,-8.1451,-1.6688
1.912,9.2282,-22.328,-2.037,1.909,1.3331,-10.863,-0.96319
1.922,30.412,-19.811,38.565,1.919,-1.6258,-6.7758,1.3648
1.932,31.565,3.3568,45.191,1.929,-3.9652,-0.12031,6.148
1.942,31.525,1.5399,32.573,1.939,-0.72165,1.5414,3.6616
1.952,32.061,-0.69535,17.046,1.949,2.3009,0.76518,1.1308
1.962,26.911,-2.7016,13.929,1.959,4.4851,-1.3822,-1.5561
1.972,20.54,-5.9085,13.684,1.969,6.0748,-2.3788,-3.6427
1.982,14.591,-6.7724,5.5483,1.979,7.0701,-2.5245,-5.4564
1.992,8.5113,-6.5342,-8.5701,1.989,6.8429,-2.3694,-6.9238
2.002,-0.99526,-7.048,-18.428,1.999,5.1634,-1.879,-7.914
2.012,-12.643,-9.3653,-20.952,2.009,2.5796,-0.5978,-8.2593
2.022,-23.062,-10.516,-16.345,2.019,-0.011434,0.94807,-7.6701
2.032,-30.726,-9.1774,-6.2511,2.029,-2.1275,2.5905,-6.0267
2.042,-34.233,-7.5915,2.0442,2.039,-3.2134,3.5506,-3.8736
2.052,-36.353,-6.6251,9.2157,2.049,-3.9315,4.9524,-1.7153
2.062,-36.299,-4.7998,15.453,2.059,-4.0917,5.9074,0.056159
2.072,-31.325,-2.8638,19.46,2.069,-3.182,5.6846,1.8728
2.082,-25.268,-1.7347,17.818,2.079,-1.7204,5.4871,3.379
2.092,-21.111,-1.1668,12.249,2.089,-0.049151,5.719,4.098
2.102,-16.445,-1.8418,4.0818,2.099,0.35774,5.7717,4.5766
2.112,-9.7909,-2.4717,-4.0515,2.109,-0.072384,5.7511,4.5893
2.122,2.3436,-0.97596,-15.797,2.119,-0.97939,4.4305,3.5628
2.132,10.282,0.4763,-18.171,2.129,-1.2194,0.93186,1.7032
2.142,5.0344,0.99597,-7.9332,2.139,-0.29566,-2.2923,0.33419
2.152,-7.3323,2.587,6.6848,2.149,1.1911,-3.4551,-0.30905
2.162,-8.649,0.83523,10.177,2.159,1.7033,-3.8416,-0.51015
2.172,-5.3032,-4.8826,2.3021,2.169,3.2745,-2.6474,-0.56583
2.182,-3.7747,-6.9163,-13.455,2.179,4.4835,-1.611,-0.36508
2.192,-3.3373,-5.8231,-27.824,2.189,4.395,-1.6856,0.40228
2.202,4.2834,-1.3542,-34.279,2.199,2.8353,-3.5531,1.9223
2.212,23.507,7.1213,-34.414,2.209,0.49205,-6.0091,3.5001
2.222,32.895,13.861,-21.475,2.219,-3.3621,-8.8829,3.4429
2.232,33.492,22.759,9.9015,2.229,-4.57,-8.5441,2.4518
2.242,33.64,35.99,45.769,2.239,-3.1322,-2.9367,0.18732
2.252,33.459,12.44,22.692,2.249,-0.31214,-0.27323,-3.9078
2.262,33.711,2.8995,11.556,2.259,-1.2785,0.88353,-3.9609
