23.009,-11.318,7.7747,9.1048,23.009,-0.75527,-5.1895,5.1751
23.019,0.26476,14.857,2.2553,23.019,-0.87329,-6.0901,6.4706
23.029,14.113,24.658,-12.33,23.029,-1.8163,-7.3473,8.0606
23.039,-34.023,28.565,-31.479,23.039,-2.3205,-8.0346,8.9368
23.049,-59.676,29.248,-30.171,23.049,0.19804,-5.9853,8.4392
23.059,-35.749,28.118,-10.431,23.059,3.9257,-2.6887,6.8415
23.069,-16.51,21.618,8.6856,23.069,5.5869,-0.47076,3.8114
23.079,-11.209,11.963,19.601,23.079,4.4982,0.085283,0.52196
23.089,-9.0647,3.8901,19.992,23.089,1.1617,-0.81263,-1.2147
23.099,-4.9445,-0.4635,11.904,23.099,-2.9854,-2.5701,-0.98794
23.109,-1.1711,-2.3532,3.0244,23.109,-5.2991,-4.0954,-0.21082
23.119,0.40556,-3.0656,-0.92457,23.119,-4.213,-4.5712,0.032859
23.129,0.82242,-3.3063,-1.1765,23.129,-1.6012,-4.0928,0.00037702
23.139,1.5067,-3.6362,-0.13005,23.139,0.21404,-2.9476,0.15534
23.149,2.4035,-4.2291,1.0688,23.149,0.85115,-1.6614,0.53183
23.159,2.5862,-5.0303,2.0141,23.159,1.0724,-0.89931,0.91097
23.169,1.6638,-5.9645,2.5226,23.169,1.376,-0.98258,1.1519
23.179,0.46531,-6.9164,2.8865,23.179,1.6379,-1.4618,1.2951
23.189,-0.17831,-7.7933,3.3545,23.189,1.6833,-1.8538,1.3863
23.199,-0.3189,-8.6551,3.5917,23.199,1.5169,-2.0565,1.3654
23.209,-0.29195,-9.606,3.0927,23.209,1.2049,-2.0975,1.142
23.219,-0.12248,-10.596,1.9406,23.219,0.83823,-2.0355,0.74146
23.229,0.47403,-11.422,0.80662,23.229,0.53214,-1.9597,0.30535
23.239,1.5632,-11.988,0.15764,23.239,0.41949,-1.8754,-0.024417
23.249,2.6921,-12.452,-0.051691,23.249,0.66999,-1.5971,-0.11604
23.259,3.388,-12.976,0.047226,23.259,1.3823,-0.9813,0.1158
23.269,3.5508,-13.498,0.19956,23.269,2.093,-0.38335,0.42302
23.279,3.2511,-13.857,0.10506,23.279,2.2817,-0.25607,0.55841
23.289,2.7086,-13.983,-0.15157,23.289,2.8172,-0.13149,1.1524
23.299,2.3357,-13.921,0.014763,23.299,3.6965,-0.070619,1.8263
23.309,2.3415,-13.678,1.0591,23.309,4.7244,-0.18861,2.191
23.319,2.0709,-13.068,2.7823,23.319,6.007,-0.13659,2.7577
23.329,0.76277,-11.872,4.84,23.329,7.6735,0.43881,4.1903
23.339,-1.2071,-10.012,7.0738,23.339,9.3113,0.74004,6.4002
23.349,-2.7986,-7.4976,9.4281,23.349,10.187,-0.68649,8.8508
23.359,-3.4582,-4.4555,11.295,23.359,9.4523,-3.5228,10.633
23.369,-3.4718,-1.2075,11.129,23.369,6.0706,-4.4331,10.215
23.379,-3.082,2.0051,8.2323,23.379,-0.042177,-1.2252,6.9064
23.389,-2.0324,5.3398,5.6677,23.389,-5.0871,2.5498,3.6182
23.399,0.019666,9.0606,7.2207,23.399,-6.0681,2.9247,3.1447
23.409,2.5337,13.584,11.69,23.409,-7.6681,2.0704,3.0402
23.419,4.0872,19.472,12.9,23.419,-8.0633,0.87524,3.4002
23.429,3.5246,26.362,7.6682,23.429,-5.7708,-0.25088,4.2921
23.439,0.37045,31.798,-0.031449,23.439,-2.5807,-0.85681,4.4426
23.449,-5.4025,33.637,-5.7387,23.449,-0.3656,-0.62238,2.7516
23.459,-11.898,32.939,-7.5972,23.459,0.95103,0.034379,0.037279
23.469,-16.602,31.786,-4.6788,23.469,2.0865,0.45778,-2.2587
23.479,-18.205,30.049,1.915,23.479,3.1714,0.41127,-3.5445
23.489,-16.964,24.729,8.4485,23.489,3.5734,0.20294,-4.3333
23.499,-13.444,14.81,12.168,23.499,3.0155,0.088289,-5.0197
23.509,-8.8227,5.7353,13.762,23.509,2.4276,0.05837,-5.4266
23.519,-4.5179,2.9965,14.12,23.519,1.4184,0.093431,-4.9693
23.529,-3.2585,0.26629,9.6436,23.529,-1.5248,0.27495,-3.458
23.539,-7.451,-12.767,-3.5253,23.539,-3.3342,0.63798,-2.1713
23.549,-8.2648,-14.543,-5.37,23.549,-2.7779,1.1418,-1.6692
23.559,-7.2131,-9.061,0.26044,23.559,-1.2652,1.6517,-1.5108
23.569,-8.4058,-7.5909,3.42,23.569,-0.088534,2.078,-1.3396
23.579,-10.741,-9.174,4.3944,23.579,0.63192,2.5373,-1.4038
23.589,-11.93,-10.007,5.8677,23.589,1.0493,3.164,-2.0727
23.599,-11.394,-9.4662,8.1314,23.599,1.0203,3.5947,-3.2578
23.609,-9.8721,-9.3621,9.6457,23.609,0.1806,3.0925,-4.5202
23.619,-7.9131,-10.464,9.6265,23.619,-1.2586,1.7127,-5.4797
23.629,-5.6905,-11.668,8.6511,23.629,-2.1009,0.86911,-5.8721
23.639,-3.3666,-11.934,7.3678,23.639,-1.0261,0.70295,-5.8889
23.649,-1.2418,-11.531,6.0953,23.649,1.077,0.31093,-5.7296
23.659,0.33985,-11.156,5.0397,23.659,2.0398,0.042452,-5.0222
23.669,1.1435,-10.999,4.3441,23.669,1.4187,0.012453,-3.9834
23.679,1.0765,-10.594,4.0694,23.679,0.97791,0.035326,-3.5663
23.689,0.1942,-9.6567,4.1735,23.689,0.48243,0.42158,-3.0994
23.699,-1.037,-8.5899,4.3252,23.699,-0.1523,1.2616,-2.392
23.709,-2.1149,-7.865,4.1794,23.709,-0.13772,2.3354,-2.091
23.719,-2.8372,-7.5336,3.6838,23.719,0.34496,3.3703,-2.3448
23.729,-3.1392,-7.4589,2.9225,23.729,0.68955,4.0773,-3.0707
23.739,-3.0849,-7.5012,2.1678,23.739,0.66543,4.4664,-3.899
23.749,-2.9051,-7.5169,1.9356,23.749,0.53247,4.9358,-4.0887
23.759,-2.8072,-7.3602,2.5471,23.759,0.49734,5.6746,-3.232
23.769,-2.896,-6.878,3.6957,23.769,0.51116,6.1734,-1.9851
