3.896,-6.7768,-4.4104,-18.668,3.895,0.81422,-0.98494,0.82189
3.906,-2.4538,-3.3052,-22.771,3.905,0.30842,-3.0998,1.635
3.916,0.83582,-2.0213,-22.244,3.915,-0.88582,-5.3923,1.9422
3.926,12.868,-0.28359,3.8041,3.925,-2.9707,-7.4845,2.4993
3.936,29.529,6.1687,39.784,3.935,-3.7398,-4.4137,2.4211
3.946,29.921,6.3225,36.446,3.945,-1.3935,0.32475,0.81945
3.956,28.07,1.3313,15.56,3.955,0.51184,0.60942,-0.59593
3.966,19.535,-4.4135,9.4269,3.965,0.81727,0.049254,-1.1579
3.976,13.367,-7.4784,8.9777,3.975,0.70426,0.43776,-1.1683
3.986,9.6867,-7.1807,8.3979,3.985,0.70436,0.76759,-1.2056
3.996,5.1006,-5.6967,6.6295,3.995,0.87164,0.57887,-1.3815
4.006,2.362,-4.4647,6.7407,4.005,1.2809,0.27405,-1.4768
4.016,1.0187,-3.3262,4.147,4.015,1.6059,-0.31116,-1.4493
4.026,0.024152,-2.0558,3.2153,4.025,1.6688,-0.77053,-1.4218
4.036,-0.70088,-0.22309,2.5296,4.035,1.5699,-1.0387,-1.3436
4.046,-0.34288,2.21,1.5917,4.045,1.375,-1.2934,-1.241
4.056,0.24946,4.163,1.03,4.055,0.937,-1.6062,-1.0333
4.066,0.82952,5.5538,1.745,4.065,0.66028,-1.6325,-0.8079
4.076,1.8543,6.4577,3.607,4.075,0.47091,-1.3851,-0.57333
4.086,2.4465,6.227,5.0536,4.085,0.3188,-0.84139,-0.34181
4.096,2.5866,5.2306,4.8656,4.095,0.14532,-0.10835,-0.15855
4.106,1.1483,3.8485,3.5826,4.105,-0.057489,0.68211,0.020433
4.116,-1.2975,2.379,2.3937,4.115,-0.25602,1.3522,0.19881
4.126,-4.1694,0.97615,2.5928,4.125,-0.32444,1.8886,0.3332
4.136,-6.8912,-0.10194,3.4208,4.135,-0.22853,2.318,0.39062
4.146,-9.7384,-0.81169,3.0687,4.145,-0.043439,2.4408,0.43643
4.156,-11.838,-0.81789,1.6173,4.155,0.21374,2.4188,0.44682
4.166,-12.093,-0.49024,0.06887,4.165,0.47152,2.5477,0.31182
4.176,-12.366,0.019497,-2.7045,4.175,0.60774,2.8696,0.31182
4.186,-13.715,-0.058698,-5.1072,4.185,0.56315,2.9686,-0.27339
4.196,-14.8,-0.089165,-7.0816,4.195,0.3915,2.3461,-0.3076
4.206,-14.19,0.10449,-7.9772,4.205,0.27604,1.6241,-0.081581
4.216,-12.351,-0.21894,-8.6771,4.215,0.29804,1.0309,0.16948
4.226,-7.7403,0.26312,-12.65,4.225,0.3915,0.41272,0.28311
4.236,-2.9262,1.4261,-18.758,4.235,0.15448,-0.40523,0.18964
4.246,2.4064,2.4792,-23.078,4.245,-0.42095,-1.9275,-0.14939
4.256,4.4493,2.3074,-20.772,4.255,-1.0324,-4.3093,-0.57272
4.266,5.9888,0.55836,-11.383,4.265,-1.3476,-7.1528,-0.6784
4.276,18.194,-3.0565,26.512,4.275,-2.906,-7.7448,0.027153
4.286,26.497,-1.6195,40.078,4.285,-2.2071,-1.7846,0.1481
4.296,26.202,-1.0634,17.704,4.295,-0.11369,0.64118,-0.02416
4.306,23.274,0.12227,7.3938,4.305,0.38478,-0.19998,0.2263
4.316,20.393,1.697,6.5626,4.315,-0.062375,0.46525,0.53112
4.326,17.265,3.0017,7.7486,4.325,-0.46127,1.5673,0.66734
4.336,12.692,2.3487,7.5604,4.335,-0.60116,1.6821,0.53784
4.346,8.8697,0.92189,3.0271,4.345,-0.85894,1.0633,0.41811
4.356,5.2568,0.65475,6.3393,4.355,-0.8791,0.91241,0.36863
4.366,1.9314,-0.52992,5.2197,4.365,-0.83512,0.64607,0.46514
4.376,-0.08208,-1.7999,3.6681,4.375,-0.83268,0.36202,0.65146
4.386,-1.5112,-2.4558,2.7577,4.385,-0.82962,0.15432,0.84266
4.396,-1.9274,-2.3287,1.8651,4.395,-0.80074,-0.075044,0.93132
