4.583,-7.8744,2.7521,-0.74952,4.582,-1.9425,1.1721,-0.083274
4.593,-11.025,0.80103,-1.7366,4.592,-1.7924,1.7364,-0.28016
4.603,-13.925,-0.93244,-2.2151,4.602,-1.3722,2.3496,-0.31768
4.613,-16.962,-4.0711,-0.90465,4.612,-0.77944,2.7059,-0.10528
4.623,-17.981,-6.7081,-0.66102,4.622,-0.14853,2.2075,0.13136
4.633,-15.003,-7.1314,-7.5793,4.632,0.31531,0.94728,0.29987
4.643,-10.081,-7.2605,-12.597,4.642,0.43778,0.14899,0.49491
4.653,-7.5486,-6.2465,-12.38,4.652,0.25208,-0.28523,0.59577
4.663,-5.709,-2.0252,-6.1004,4.662,-0.4073,-1.3782,0.44017
4.673,-2.7459,2.825,2.9742,4.672,-0.55217,-1.8522,0.10887
4.683,1.3746,5.4256,8.934,4.682,-0.076004,-1.1098,-0.40247
4.693,-0.17656,1.3341,7.5351,4.692,0.73041,0.69907,-0.92657
4.703,-4.7758,-2.365,-4.7276,4.702,0.72781,1.3414,-0.92403
4.713,-2.7648,-2.0631,-16.203,4.712,-0.15798,1.5174,-0.87946
4.723,-1.0394,1.3711,-12.964,4.722,-0.91923,1.4674,-1.0385
4.733,1.6713,4.8441,1.0895,4.732,-0.68484,0.53477,-1.0115
4.743,2.1926,1.662,6.8583,4.742,0.65585,-0.95092,-1.0686
4.753,3.1603,-8.8958,2.2739,4.752,1.8304,-1.8629,-0.94951
4.763,9.8815,-11.115,-2.7999,4.762,1.6582,-1.7819,-0.36631
4.773,19.873,1.0735,-2.6978,4.772,-0.43993,-1.0069,0.66488
4.783,16.373,6.7697,1.653,4.782,-0.8738,-0.44535,0.82512
4.793,13.066,6.2771,0.46938,4.792,-0.50428,-0.43102,0.80991
4.803,10.419,4.1782,1.5252,4.802,-0.42545,-0.72347,0.6233
4.813,8.9881,1.8243,3.2684,4.812,-0.62558,-1.4025,0.52978
4.823,9.3382,-0.75543,3.2191,4.822,-0.61685,-1.6011,0.46869
4.833,9.0365,-2.4039,3.8657,4.832,-0.49168,-1.0901,0.34406
4.843,7.6515,-4.453,3.5654,4.842,-0.34612,-0.45648,0.41262
4.853,6.2858,-6.4697,4.5864,4.852,-0.21567,-0.053367,0.55994
4.863,5.5909,-8.0324,4.8557,4.862,-0.051832,-0.10229,0.65348
4.873,4.2727,-8.3934,4.9686,4.872,0.16057,-0.17456,0.57424
4.883,-0.17623,-6.1306,4.5337,4.882,0.82759,-0.029132,0.20803
4.893,-3.0317,-3.2323,3.5525,4.892,1.1745,0.40003,0.096533
