1.591,-11.377,-1.9462,0.67772,1.604,-0.19296,2.0451,-0.57856
1.601,-11.749,-2.8901,-0.62658,1.614,-0.17185,2.1656,-0.32768
1.611,-11.216,-2.4339,-2.7959,1.624,-0.13867,2.0978,-0.19969
1.621,-9.9703,-1.707,-4.9702,1.634,-0.019615,1.6491,-0.087079
1.631,-9.2133,-1.291,-6.0248,1.644,0.25275,0.4406,0.27162
1.641,-10.198,-3.0828,-6.4251,1.654,0.20559,-0.40518,0.66774
1.651,-11.777,-4.1822,-6.65,1.664,-0.17987,-1.3089,1.0036
1.661,-10.526,-2.2863,-4.0216,1.674,-0.14412,-1.0304,1.3844
1.671,-7.0879,-1.5844,0.66584,1.684,0.36422,0.34751,1.6529
1.681,1.688,-1.0931,-3.7686,1.694,0.17563,0.12217,1.2814
1.691,11.493,-0.47614,-12.241,1.704,-0.086826,-1.6359,0.76016
1.701,14.85,-0.30585,-8.9626,1.714,0.16552,-1.7115,0.48753
1.711,10.202,-1.3252,5.2345,1.724,0.48203,0.28703,0.25954
1.721,11.906,0.30763,5.6122,1.734,0.31451,0.84114,-0.17203
1.731,15.647,-0.018962,-2.6808,1.744,0.16615,-0.0074093,-0.60982
1.741,14.446,4.739,-3.195,1.754,0.41226,-0.44009,-0.91155
1.751,10.855,3.4276,1.3917,1.764,0.66823,-0.76901,-1.1675
1.761,9.4075,1.1838,1.7141,1.774,0.6609,-1.0128,-1.4333
1.771,8.6835,-0.54369,1.187,1.784,0.58027,-0.99834,-1.6022
1.781,8.1969,-1.8866,1.903,1.794,0.6756,-0.93679,-1.7045
1.791,8.392,-2.5919,2.1996,1.804,0.92518,-1.0172,-1.7813
1.801,7.7059,-3.1701,1.3153,1.814,1.1871,-1.5277,-1.577
1.811,6.7156,-2.7198,-0.084821,1.824,1.3021,-2.0845,-1.1051
1.821,4.6104,-2.1042,0.096791,1.834,1.089,-1.8326,-0.786
1.831,3.4067,0.25645,1.8843,1.844,0.59526,-1.155,-0.58619
1.841,3.2553,3.6079,2.4653,1.854,0.031054,-0.48915,-0.41858
1.851,2.4434,4.9211,2.0549,1.864,-0.30394,0.25248,-0.22342
1.861,0.34358,2.9343,3.226,1.874,-0.45187,1.0924,-0.0035482
1.871,-2.4284,-0.81018,4.0059,1.884,-0.59293,1.8196,0.19363
1.881,-5.2389,-3.3067,2.6153,1.894,-0.7024,2.3227,0.39245
1.891,-8.0167,-3.88,1.715,1.904,-0.74052,2.6223,0.57473
1.901,-10.246,-2.469,0.51439,1.914,-0.68792,2.858,0.64049
1.911,-10.879,0.46175,-0.22768,1.924,-0.60557,3.0497,0.56606
1.921,-10.238,3.1034,-1.5523,1.934,-0.53433,3.1487,0.44464
1.931,-8.3351,5.5819,-5.3491,1.944,-0.48001,2.9901,0.24886
1.941,-8.0313,4.8631,-7.0287,1.954,-0.40724,2.2638,-0.12064
1.951,-8.7902,2.0762,-8.6259,1.964,-0.37992,1.2928,-0.37284
1.961,-9.3016,0.20907,-9.0967,1.974,-0.3771,0.52749,-0.55345
1.971,-10.077,-1.1099,-8.3179,1.984,-0.37193,-0.16504,-0.73643
1.981,-10.823,-1.3143,-6.5938,1.994,-0.33959,-0.69259,-0.86524
1.991,-11.028,-0.98375,-5.056,2.004,-0.27678,-1.0942,-0.91094
2.001,-10.519,-0.76962,-3.7082,2.014,-0.09707,-1.4444,-0.90771
2.011,-9.8383,-0.37151,-1.7472,2.024,-0.18025,-1.3689,-0.97528
2.021,-6.1829,2.0433,-3.4794,2.034,-0.71036,-0.996,-1.2904
2.031,-0.74234,3.3152,-9.9368,2.044,-1.1412,-0.65883,-1.2969
2.041,-2.0369,1.7583,-10.969,2.054,-1.2016,-0.52094,-0.40039
2.051,8.9332,6.1551,-10.521,2.064,-0.62531,-2.8369,-0.54909
2.061,14.84,9.6849,-3.9948,2.074,-0.32353,-3.3402,-0.74437
2.071,13.814,3.7404,5.2099,2.084,-0.49002,-1.8345,-0.46603
2.081,11.989,-4.4154,7.2033,2.094,-1.1047,-0.87878,0.54892
2.091,10.74,-7.2972,3.1364,2.104,-1.5371,-1.2686,1.5776
2.101,10.482,-5.767,1.9708,2.114,-1.3366,-1.4744,1.946
2.111,12.021,-3.496,4.3114,2.124,-0.88514,-1.0802,2.1388
2.121,14.163,-0.86767,7.2724,2.134,-0.62828,-0.3226,2.1901
2.131,13.812,0.49263,8.719,2.144,-0.51912,0.24787,2.0658
2.141,12.594,1.6477,8.302,2.154,-0.46931,0.36271,1.6846
2.151,12.15,1.7186,4.9469,2.164,-0.36047,0.035037,1.1357
2.161,11.419,0.90863,1.7486,2.174,-0.14858,-0.48533,0.65615
2.171,9.0395,-1.3106,0.71768,2.184,0.10826,-0.83255,0.36855
2.181,5.3022,-4.0366,1.6874,2.194,0.46047,-0.81742,0.17221
2.191,1.9399,-5.7104,4.6771,2.204,0.78315,-0.43867,0.031656
2.201,-1.202,-5.3519,6.5022,2.214,0.94517,0.050367,-0.054168
2.211,-4.9739,-0.027799,3.978,2.224,0.94815,0.60336,-0.17284
2.221,-6.329,2.2924,2.8932,2.234,0.8388,1.2067,-0.42923
2.231,-7.733,3.4382,1.5858,2.244,0.68938,1.7559,-0.76772
2.241,-8.3934,3.2148,0.15587,2.254,0.64038,2.114,-0.98566
2.251,-9.7712,1.6771,-0.1235,2.264,0.76025,2.1496,-1.0928
2.261,-11.34,-1.6381,-0.94848,2.274,0.84276,1.9899,-0.95525
2.271,-11.489,-3.9939,-2.849,2.284,0.73677,1.8658,-0.69457
2.281,-11.591,-3.8428,-5.2016,2.294,0.43022,1.7206,-0.44127
2.291,-10.828,-1.6854,-7.5834,2.304,0.12902,1.4052,-0.27018
2.301,-9.8584,0.52589,-8.5657,2.314,0.05585,0.95017,-0.12128
2.311,-9.5227,1.6347,-7.7765,2.324,0.18511,0.48077,-0.027535
2.321,-9.3751,2.1056,-6.6799,2.334,0.28491,-0.034432,0.086665
2.331,-10.401,1.4616,-5.9011,2.344,0.2913,-0.43531,0.24114
2.341,-11.294,-0.73393,-5.413,2.354,0.13921,-0.86277,0.42055
2.351,-11.588,-1.2596,-5.9733,2.364,-0.03017,-1.2995,0.78356
2.361,-10.05,-2.9905,-1.9017,2.374,0.74937,-0.3537,1.255
2.371,-6.3524,-5.414,1.2088,2.384,1.4311,0.50693,1.344
2.381,4.3547,-6.836,-6.7903,2.394,1.0425,-1.7284,0.98962
2.391,14.074,-9.9756,-17.623,2.404,0.33574,-4.7476,0.87779
2.401,14.27,-12.151,-13.06,2.414,0.17929,-2.5107,0.64256
2.411,9.1928,-4.0659,8.8921,2.424,0.66777,1.0534,0.19484
2.421,12.165,2.3263,17.059,2.434,1.3083,1.5519,-0.35661
2.431,15.955,5.3242,9.4844,2.444,1.6144,0.123,-0.94656
2.441,15.993,8.7659,2.1489,2.454,1.4809,-0.93306,-1.2954
2.451,14.3,8.7324,-0.87633,2.464,1.083,-1.5555,-1.4797
2.461,11.862,2.8346,-1.4518,2.474,0.75531,-1.813,-1.5613
2.471,10.794,0.28711,-0.44189,2.484,0.70898,-1.6492,-1.5668
2.481,10.289,-0.80116,3.3647,2.494,0.85107,-1.416,-1.6095
2.491,10.525,-1.2938,4.4972,2.504,0.96882,-1.3515,-1.5743
2.501,8.993,-1.759,2.4726,2.514,0.91009,-1.6205,-1.2865
2.511,6.5288,-1.3507,1.2473,2.524,0.36558,-1.5317,-0.72965
2.521,5.0342,1.2329,1.9459,2.534,-0.40574,-0.72202,-0.26279
2.531,3.3675,3.8467,3.3144,2.544,-0.77323,0.068073,-0.12498
2.541,0.84979,4.076,4.706,2.554,-0.9217,0.96724,-0.035083
2.551,-2.0694,1.5875,6.2097,2.564,-0.84466,1.8712,0.049687
2.561,-5.2744,-2.1089,5.2813,2.574,-0.71713,2.6023,0.18855
2.571,-7.9567,-4.286,3.3034,2.584,-0.61324,3.1534,0.38062
2.581,-10.614,-4.8973,0.91678,2.594,-0.55721,3.487,0.61302
