21.47,3.6128,-31.755,-11.15,21.47,0.070184,1.7476,-1.8177
21.48,-3.3835,-31.917,-27.722,21.48,-1.1104,1.3755,0.15518
21.49,-12.278,-27.353,-36.267,21.49,-2.9693,0.071505,1.725
21.5,-10.83,-21.247,-16.179,21.5,-3.8468,-0.62479,2.3211
21.51,3.486,-16.105,29.744,21.51,-4.539,-0.99837,1.8325
21.52,2.3856,-11.686,27.238,21.52,-5.5042,-1.5146,1.1908
21.53,-26.928,-8.7719,-37.802,21.53,-5.2305,-1.7511,1.3233
21.54,-34.633,-9.4832,-7.7404,21.54,-3.5858,-2.4969,2.1382
21.55,-24.514,-8.3828,36.815,21.55,-1.4802,-3.0602,3.0389
21.56,-9.7342,-3.0079,34.443,21.56,0.35733,-2.9141,3.7315
21.57,-11.789,1.2281,14.936,21.57,1.6592,-2.21,4.601
21.58,-44.274,-0.17466,13.767,21.58,2.2712,-1.2214,5.9826
21.59,-54.081,2.9144,17.198,21.59,2.4141,-0.44592,7.1664
21.6,3.0758,17.63,1.6152,21.6,2.131,-0.84271,7.4064
21.61,7.896,14.187,-0.13039,21.61,0.66315,-4.065,7.7627
21.62,-11.167,4.1794,5.5159,21.62,-0.48953,-9.1967,7.6169
21.63,-12.527,1.5218,7.4659,21.63,-0.073999,-14.894,6.3726
21.64,-1.7373,3.6125,5.6596,21.64,1.055,-19.325,4.6419
21.65,5.1429,4.2327,2.6508,21.65,1.6554,-20.754,3.2743
21.66,5.2814,2.4525,-0.48279,21.66,1.9255,-19.677,2.4499
21.67,3.59,0.43483,-3.5328,21.67,2.8827,-17.881,1.9553
21.68,2.816,-0.67144,-6.2401,21.68,4.3604,-16.003,1.6232
21.69,2.7645,-1.0867,-8.2654,21.69,4.6398,-13.16,1.3529
21.7,3.1107,-1.1986,-9.342,21.7,2.6188,-8.8141,1.072
21.71,3.7984,-1.6975,-9.5166,21.71,0.076693,-4.1977,0.80416
21.72,4.8252,-3.1981,-8.9352,21.72,-0.72025,-0.86343,0.59223
21.73,6.0565,-4.7504,-7.9613,21.73,0.080842,0.9095,0.43063
21.74,7.2757,-4.5172,-7.0899,21.74,0.92278,1.5973,0.28448
21.75,7.9724,-3.3811,-7.0698,21.75,1.2755,2.0135,0.062482
21.76,7.1393,-6.8549,-9.0767,21.76,2.3813,3.5273,-0.42166
21.77,3.998,-19.433,-13.779,21.77,5.2866,7.2607,-1.2872
21.78,-0.18608,-34.761,-17.788,21.78,8.3232,12.111,-2.0899
21.79,-3.2546,-42.286,-16.272,21.79,8.7976,16.038,-2.1801
21.8,-3.3902,-41.308,-10.016,21.8,6.8782,17.918,-1.6102
21.81,0.95168,-38.722,-4.1254,21.81,4.9366,17.336,-0.97353
21.82,9.9086,-38.703,-1.5955,21.82,4.466,14.66,-0.70321
21.83,20.494,-38.929,-0.46935,21.83,4.8735,11.969,-0.84379
21.84,29.361,-36.462,1.6643,21.84,5.3312,11.33,-1.38
21.85,33.822,-31.085,4.985,21.85,5.5017,12.351,-2.2216
21.86,31.662,-24.188,8.3667,21.86,5.3377,13.205,-3.2321
21.87,23.962,-17.165,11.1,21.87,4.8134,12.866,-4.1908
21.88,16.082,-11.387,13.04,21.88,3.9263,11.374,-4.7693
21.89,12.508,-7.7929,13.779,21.89,2.7753,8.9682,-4.7355
21.9,13.088,-5.5923,11.712,21.9,1.8583,6.401,-4.273
21.91,16.432,-3.5941,5.3769,21.91,1.6939,4.4804,-3.666
21.92,20.323,-0.92828,-2.1613,21.92,1.9869,3.2632,-3.1616
21.93,22.075,3.0737,-5.2141,21.93,1.9671,2.3651,-2.9844
21.94,20.672,8.1196,-2.024,21.94,1.2704,1.5456,-3.2794
21.95,17.936,12.293,2.4461,21.95,0.23166,0.8177,-4.0568
21.96,15.668,14.082,3.6845,21.96,-0.77697,0.22159,-5.2495
21.97,14.065,15.003,3.1421,21.97,-1.5475,-0.18894,-6.4419
21.98,12.805,17.385,4.0842,21.98,-1.9375,-0.36206,-7.1389
21.99,11.873,20.423,6.8924,21.99,-1.9594,-0.34363,-7.4098
22.0,11.492,20.908,9.7319,22.0,-1.7446,-0.25458,-7.7569
