1.396,0.5472,0.25888,2.4465,1.395,-0.21143,-0.4205,-0.28133
1.406,0.5323,0.8395,2.8414,1.405,-0.2719,-0.34231,-0.17993
1.416,0.59986,1.33,3.3852,1.415,-0.33238,-0.22441,-0.076694
1.426,0.5929,1.6041,3.8994,1.425,-0.36414,-0.067421,0.014936
1.436,0.43433,1.7266,4.1252,1.435,-0.35742,0.10484,0.089461
1.446,0.082095,1.6378,4.0091,1.445,-0.33665,0.25695,0.15055
1.456,-0.33303,1.265,3.7307,1.455,-0.30183,0.40783,0.1927
1.466,-0.62824,0.78791,2.6238,1.465,-0.29817,0.55444,0.21835
1.476,-0.33218,0.44954,0.033902,1.475,-0.37152,0.66026,0.21881
1.486,0.15295,0.50047,-3.514,1.485,-0.48998,0.67356,0.20614
1.496,0.38023,0.48571,-4.8931,1.495,-0.47043,0.50618,0.13772
1.506,0.29482,0.30864,-4.9963,1.505,-0.41668,0.22518,0.038149
1.516,0.65085,0.88768,-4.5957,1.515,-0.4124,-0.013054,-0.057757
1.526,1.3409,1.5986,-4.7249,1.525,-0.47837,-0.0381,-0.14083
1.536,1.2332,0.70385,-5.3218,1.535,-0.61643,0.094458,-0.28439
1.546,0.60637,-1.2815,-5.081,1.545,-0.69829,0.086517,-0.29844
1.556,0.18707,-3.0307,-4.3801,1.555,-0.72394,-0.034434,-0.25629
1.566,-0.16941,-4.1562,-3.5086,1.565,-0.74838,-0.25801,-0.18543
1.576,-0.46761,-4.8516,-3.1852,1.575,-0.7667,-0.62392,-0.060812
1.586,-0.64605,-4.526,-1.1355,1.585,-0.75876,-1.1755,0.142
1.596,0.35179,-3.3281,0.97127,1.595,-0.7667,-1.8218,0.40711
1.606,2.4931,-2.0776,3.7599,1.605,-0.79114,-2.3319,0.67834
1.616,5.2708,-1.2011,6.2494,1.615,-0.73799,-2.5628,0.89825
1.626,8.3157,-0.66059,7.9302,1.625,-0.56817,-2.462,1.0302
1.636,10.745,-0.43663,8.2312,1.635,-0.30733,-2.0735,1.0778
1.646,12.125,-0.25255,7.5954,1.645,-0.066041,-1.4889,1.1139
1.656,12.283,0.061678,5.3438,1.655,0.090952,-0.85666,1.1511
1.666,11.846,0.15695,5.6382,1.665,0.19785,-0.24213,1.1909
