0.001,-3.3796,3.3831,-1.3332,0.002,1.5845,0.79291,0.042993
0.011,-4.3627,1.7356,-1.7011,0.012,1.6591,0.47777,-0.034698
0.021,-3.8521,0.61835,-2.3746,0.022,1.6585,-0.072175,-0.15219
0.031,-2.9885,-0.37927,-2.7139,0.032,1.5658,-0.45001,-0.25066
0.041,-1.861,-1.1576,-1.6381,0.042,1.5565,-0.79777,-0.28118
0.051,-0.34465,-1.4747,0.49728,0.052,1.6949,-1.074,-0.25279
0.061,1.3032,-1.2797,1.9387,0.062,1.8381,-1.3076,-0.19079
0.071,3.0502,-0.95377,2.6082,0.072,1.8547,-1.5702,-0.088338
0.081,5.4888,-0.16558,4.1203,0.082,1.7646,-1.7441,-0.052886
0.091,8.142,1.2534,5.7661,0.092,1.678,-1.7758,-0.17448
0.101,9.9571,2.5615,7.0652,0.102,1.5277,-1.6493,-0.35846
0.111,11.187,3.4975,7.5488,0.112,1.3642,-1.3473,-0.62313
0.121,11.874,3.9611,7.064,0.122,1.037,-1.1604,-0.7951
0.131,11.345,4.0088,7.1147,0.132,0.65246,-0.98005,-0.89172
0.141,9.921,4.323,7.5873,0.142,0.28812,-0.80215,-0.83699
0.151,8.3621,4.5895,7.1472,0.152,-0.036025,-0.59201,-0.70768
0.161,7.1317,4.5156,4.586,0.162,-0.35648,-0.54226,-0.56163
0.171,5.9673,3.7407,3.1698,0.172,-0.61167,-0.64942,-0.55807
0.181,4.9282,2.4521,4.4125,0.182,-0.63511,-0.74419,-0.57543
0.191,3.512,0.98768,5.9275,0.192,-0.60894,-0.6478,-0.58531
0.201,2.4281,-0.22766,5.9152,0.202,-0.56719,-0.50473,-0.56111
0.211,1.3308,-0.86147,3.5875,0.212,-0.53488,-0.17381,-0.29549
0.221,-1.0516,-0.54337,1.2936,0.222,-0.73139,-0.030611,-0.11151
0.231,-3.4093,1.5305,0.55213,0.232,-1.0541,0.34873,0.093413
0.241,-5.1787,4.1426,0.5194,0.242,-1.2798,0.95689,0.20307
0.251,-6.5982,5.9252,0.35734,0.252,-1.2104,1.5051,0.26369
0.261,-8.1374,6.6146,-0.44617,0.262,-0.87707,1.8362,0.22908
0.271,-9.6079,5.9184,-1.7908,0.272,-0.43534,1.8341,0.08863
0.281,-10.632,4.0166,-3.2316,0.282,0.038945,1.4374,-0.10202
0.291,-10.585,2.0034,-5.0528,0.292,0.40621,0.81232,-0.31207
0.301,-9.964,0.60413,-6.8934,0.302,0.44727,0.16904,-0.56016
0.311,-10.597,-1.5894,-7.2776,0.312,0.075106,-0.29512,-0.73145
0.321,-11.088,-3.8496,-6.3387,0.322,-0.16347,-0.1236,-0.67387
0.331,-9.3802,-3.9708,-6.4763,0.332,-0.37311,0.053779,-0.70421
0.341,-7.0245,-3.2316,-7.8978,0.342,-0.50041,-0.004022,-0.77102
0.351,-4.8626,-1.2701,-8.9118,0.352,-0.55728,-0.40159,-0.86721
0.361,-2.8123,1.3587,-7.9112,0.362,-0.49156,-1.1709,-0.96959
0.371,-0.16866,4.2964,-4.3614,0.372,-0.4095,-2.1003,-1.0698
0.381,1.5537,5.6766,-0.27234,0.382,-0.42054,-2.4729,-1.0071
0.391,2.3536,3.5685,0.029679,0.392,-0.73795,-2.0812,-0.5838
0.401,1.7878,0.8888,-2.7559,0.402,-1.3167,-1.7099,0.1781
0.411,3.143,-1.1198,-3.3506,0.412,-1.8418,-1.8521,1.0973
0.421,9.3234,-2.3675,1.2527,0.422,-2.2302,-2.0609,1.8611
0.431,12.69,0.21082,7.5071,0.432,-2.2999,-1.4446,1.9858
0.441,14.466,-0.66768,11.6,0.442,-2.1184,-0.5587,1.9076
0.451,13.197,-3.5816,11.826,0.452,-1.6797,0.0041174,1.7485
0.461,9.9142,-5.2462,13.139,0.462,-1.3168,-0.16615,1.7178
0.471,7.0087,-6.4032,14.678,0.472,-0.4915,-0.34255,1.7228
0.481,4.975,-6.2324,12.404,0.482,0.40114,-0.42046,1.5905
0.491,2.8473,-5.797,8.7369,0.492,1.0022,-0.47586,1.4655
0.501,0.78205,-6.1717,5.2149,0.502,1.3999,-0.79049,1.5127
0.511,1.4552,-4.8062,3.6636,0.512,1.5283,-1.0556,1.6575
0.521,4.8424,-0.38156,3.6537,0.522,1.5005,-0.81126,1.5102
0.531,7.5792,2.9152,2.4648,0.532,1.659,-0.47293,0.91886
0.541,5.9321,3.0352,0.18279,0.542,1.7094,-0.06569,0.034312
0.551,-0.078784,1.9712,-2.2622,0.552,1.6279,0.55736,-0.77419
0.561,-5.9671,0.83196,-5.9458,0.562,1.3806,1.0359,-1.2392
0.571,-9.9954,-0.782,-9.0244,0.572,0.82636,1.1858,-1.4158
0.581,-13.365,-3.0598,-8.6919,0.582,0.23561,0.88257,-1.2059
0.591,-15.475,-4.9031,-5.4979,0.592,-0.46551,0.55591,-0.67765
0.601,-15.021,-5.0886,-0.28479,0.602,-0.69565,0.903,-0.080005
0.611,-12.465,-3.4291,4.8413,0.612,-0.76719,1.2456,0.21558
0.621,-10.098,-1.3401,7.7458,0.622,-0.098811,2.2413,0.61633
0.631,-9.9614,0.0082544,8.7467,0.632,0.46129,2.3412,0.6399
0.641,-11.515,0.4816,8.2618,0.642,1.0608,2.3717,0.67765
0.651,-12.706,0.55891,6.139,0.652,1.8384,2.5824,0.77867
0.661,-11.596,0.0079424,0.68813,0.662,2.4268,2.7674,0.80393
0.671,-8.0166,-1.876,-8.1735,0.672,2.4094,2.734,0.68067
0.681,-3.6761,-4.9667,-17.865,0.682,1.7041,2.0023,0.73938
0.691,-0.59498,-8.0112,-26.299,0.692,0.30893,0.20318,1.3308
0.701,5.0974,-4.6927,-24.53,0.702,-1.2635,-1.6199,1.7823
0.711,11.746,1.9075,-15.304,0.712,-1.7759,-3.18,1.4969
0.721,20.373,8.5778,1.9952,0.722,-0.89191,-4.1022,0.37818
0.731,22.804,6.4983,17.506,0.732,0.80856,-2.7845,-1.5646
0.741,16.56,-1.6547,13.245,0.742,1.0936,-1.8336,-1.9227
0.751,15.732,-1.6953,8.3426,0.752,1.0358,-1.3157,-1.8633
0.761,15.156,-1.9901,7.8796,0.762,0.95067,-0.75617,-1.6786
0.771,14.325,-0.26778,6.2906,0.772,0.80266,-0.24952,-1.4063
0.781,12.328,2.1323,5.7891,0.782,0.11683,0.36406,-1.2402
0.791,9.6245,3.5915,5.712,0.792,-0.22973,0.86645,-1.0267
0.801,6.8598,5.0893,3.2337,0.802,-0.5033,0.89639,-0.83876
0.811,4.8644,5.8341,2.2384,0.812,-0.77786,0.73792,-0.68511
0.821,3.4078,5.9035,1.2107,0.822,-0.99982,0.60682,-0.54819
0.831,1.7678,4.8129,0.66157,0.832,-1.2139,0.47192,-0.41396
0.841,0.83159,3.7943,1.3262,0.842,-1.3493,0.44543,-0.24618
0.851,-0.18818,3.5223,1.5358,0.852,-1.4209,0.71793,-0.19234
0.861,-2.2244,3.4703,1.0027,0.862,-1.4593,1.3074,-0.25812
0.871,-4.1972,3.4005,0.40894,0.872,-1.3621,2.1776,-0.38243
0.881,-6.421,2.7464,0.43209,0.882,-0.83567,2.5471,-0.5019
0.891,-10.192,0.8142,0.72545,0.892,-0.2224,2.5939,-0.55181
0.901,-14.681,-2.1194,0.017773,0.902,0.47232,2.0953,-0.43508
