49.0,10.648,3.2067,7.7582,49.0,-0.37061,-0.28298,1.415
49.01,27.206,-1.8117,31.407,49.01,-6.9344,-0.62981,2.1285
49.02,12.765,15.233,6.3016,49.02,-13.048,-0.43842,3.2945
49.03,-9.5623,34.043,-30.728,49.03,-16.5,0.6167,4.6068
49.04,0.0063897,26.7,-17.168,49.04,-16.79,1.8347,5.3609
49.05,9.1546,21.232,-4.5342,49.05,-13.919,2.3123,4.8182
49.06,7.0551,24.888,-8.461,49.06,-9.0264,1.9577,3.2164
49.07,-0.40221,28.796,-16.691,49.07,-4.1269,1.3036,1.5447
49.08,-7.4961,26.534,-19.227,49.08,-0.73336,0.74904,0.45801
49.09,-10.285,20.202,-14.927,49.09,1.1998,0.2485,-0.43936
49.1,-6.0158,13.239,-4.8733,49.1,1.9893,-0.29103,-1.6283
49.11,1.7055,7.321,5.4976,49.11,1.8248,-0.70477,-2.7845
49.12,6.5341,3.3152,8.9453,49.12,0.8434,-0.72029,-3.2355
49.13,6.391,1.3785,3.9355,49.13,-0.64817,-0.37146,-2.8109
49.14,4.755,0.74907,-3.6432,49.14,-2.1227,-0.090557,-1.9943
49.15,4.3609,0.65688,-8.9932,49.15,-3.1569,-0.12784,-1.2027
49.16,4.6287,0.49012,-12.034,49.16,-3.6798,-0.11347,-0.52574
49.17,4.45,-0.28096,-13.535,49.17,-3.6752,0.37535,0.0023832
49.18,3.5881,-1.641,-14.017,49.18,-3.0194,1.1246,0.28961
49.19,2.3204,-3.2529,-13.858,49.19,-1.5273,1.5461,0.21042
49.2,0.92914,-4.7882,-13.253,49.2,0.62995,1.3427,-0.2584
49.21,-0.30828,-5.9463,-11.993,49.21,2.4835,0.87758,-0.91078
49.22,-1.1275,-6.5387,-9.9684,49.22,3.235,0.51928,-1.562
49.23,-1.3147,-6.81,-7.6759,49.23,3.199,0.30066,-2.2368
49.24,-0.68052,-7.1014,-5.7522,49.24,2.95,0.17121,-3.0092
49.25,0.6892,-7.4755,-4.554,49.25,2.6383,0.095315,-3.8807
49.26,2.4333,-7.7169,-4.1575,49.26,1.9915,0.052181,-4.7805
49.27,4.1904,-7.6477,-4.4616,49.27,0.94402,0.025767,-5.5926
49.28,5.6249,-7.2005,-4.9971,49.28,-0.066201,0.0091655,-6.1076
49.29,6.4283,-6.331,-5.3661,49.29,-0.61705,-0.0017858,-6.1632
49.3,6.4184,-5.0384,-5.8271,49.3,-0.73923,-0.0030681,-5.9211
49.31,5.4652,-3.3429,-6.8301,49.31,-0.61059,0.011093,-5.6482
49.32,3.6614,-1.4029,-8.1495,49.32,-0.28811,0.023564,-5.5171
49.33,1.322,0.48419,-8.8837,49.33,0.29219,-0.0056715,-5.6065
49.34,-1.0471,2.0526,-8.4614,49.34,1.1473,-0.071884,-5.9418
49.35,-2.4019,3.1475,-7.3793,49.35,2.1387,-0.034443,-6.4023
49.36,-1.7973,3.7161,-6.194,49.36,3.0696,0.21557,-6.804
