2.005,-9.6213,4.3709,-1.7114,2.004,-1.0897,0.29681,-0.0085831
2.015,-6.5825,3.7287,-3.2155,2.014,-0.40663,-0.32014,-0.45087
2.025,-3.0144,2.6447,-5.7133,2.024,0.11255,-0.74295,-0.79554
2.035,0.83252,0.99442,-8.8991,2.034,0.89598,-1.4806,-1.2038
2.045,5.3874,-1.6086,-10.053,2.044,1.7017,-3.261,-1.4125
2.055,10.769,-4.6696,-7.0247,2.054,2.2056,-5.9159,-1.2689
2.065,14.564,-5.8527,0.7957,2.064,1.9852,-9.7516,-0.40297
2.075,29.226,-2.0363,10.263,2.074,0.93939,-7.8802,0.84242
2.085,38.839,0.95661,2.3384,2.084,0.52418,-2.8595,1.2585
2.095,44.225,1.3612,-4.7876,2.094,0.79282,1.134,0.92671
2.105,34.097,1.4698,-0.43126,2.104,1.4617,2.5161,0.7383
2.115,19.993,0.46112,2.8746,2.114,1.7373,2.331,0.85774
2.125,11.292,-1.8429,4.1759,2.124,1.7157,1.5957,1.1375
2.135,5.9569,-3.6107,5.3605,2.134,1.5876,0.72398,1.361
2.145,2.4271,-3.6065,5.3299,2.144,1.5363,0.3677,1.4337
2.155,-0.28797,-2.5765,3.2485,2.154,1.53,0.45849,1.3931
2.165,-1.2643,-1.7764,1.3098,2.164,1.4348,0.58391,1.2382
2.175,-3.8733,-0.21286,-1.0313,2.174,1.3335,1.0913,0.945
2.185,-5.8056,0.40929,-1.3898,2.184,1.3665,1.7374,0.71939
2.195,-7.9607,0.50706,-1.4158,2.194,1.4632,2.3286,0.55193
2.205,-9.3973,0.44625,-2.1613,2.204,1.4871,2.9397,0.35487
2.215,-11.18,0.38821,-2.6923,2.214,1.3238,3.4647,0.088719
2.225,-12.379,0.63028,-2.0774,2.224,1.0971,3.6581,-0.13911
2.235,-13.556,1.0718,-0.88028,2.234,0.84147,3.4992,-0.30191
2.245,-14.975,1.7419,-0.84662,2.244,0.65375,3.236,-0.29611
2.255,-15.752,2.2495,-1.5423,2.254,0.58063,3.1958,-0.21992
2.265,-12.737,1.7765,-3.704,2.264,0.61069,3.0045,-0.17071
2.275,-8.4885,0.93094,-6.2024,2.274,0.81267,2.185,-0.030699
2.285,-7.6623,0.79347,-6.912,2.284,1.0498,1.4178,0.26512
2.295,-8.359,0.83947,-7.8314,2.294,1.1194,0.96319,0.62032
2.305,-9.002,0.66194,-8.3141,2.304,0.99705,0.75533,0.87865
2.315,-9.6475,0.081844,-6.3152,2.314,0.69872,0.57604,0.94111
