4.62,-14.121,5.8764,1.8653,4.619,0.68718,1.598,-0.22964
4.63,-15.168,3.5155,2.5593,4.629,1.172,1.6067,-0.52069
4.64,-15.269,1.2174,0.616,4.639,1.5156,1.816,-0.81203
4.65,-14.484,-1.0684,-1.8698,4.649,1.7543,2.0898,-0.95011
4.66,-12.547,-3.8679,-4.9207,4.659,1.9242,2.0867,-0.92972
4.67,-10.271,-5.7097,-6.1921,4.669,2.0223,1.2891,-0.61721
4.68,-9.113,-5.6718,-5.01,4.679,1.9742,-1.0433,0.3564
4.69,-5.627,-6.8418,-4.5587,4.689,1.31,-4.4264,1.9125
4.7,0.51843,-7.7458,-6.5141,4.699,0.18912,-6.1174,3.2965
4.71,22.311,-1.1625,0.1263,4.709,-0.0080328,-3.7976,3.0303
4.72,43.728,4.7435,5.9396,4.719,0.90558,-1.4323,0.25844
4.73,42.692,4.4067,-2.2463,4.729,1.2279,-1.3295,-2.2436
4.74,29.319,2.6625,-4.4804,4.739,1.1955,0.24798,-2.5738
4.75,18.195,3.622,4.1031,4.749,1.023,1.1026,-1.9986
4.76,14.073,5.3782,7.7157,4.759,0.5785,0.76217,-1.4467
4.77,8.4651,5.3352,6.8826,4.769,0.095897,0.1066,-0.9895
4.78,1.7558,5.1059,5.8694,4.779,-0.41759,-0.39639,-0.53888
4.79,-0.78409,5.1996,4.3538,4.789,-0.79935,-0.57293,-0.18951
4.8,-1.6645,5.4851,2.6633,4.799,-1.2653,-0.91214,0.18901
4.81,-1.8059,5.1662,1.2825,4.809,-1.8541,-1.3809,0.51002
4.82,-1.7325,4.3684,0.26872,4.819,-2.4063,-1.4694,0.68518
4.83,-0.41,3.6181,-0.74055,4.829,-2.6828,-1.1657,0.64164
4.84,0.94704,2.7213,-2.5054,4.839,-2.7429,-0.70988,0.40337
4.85,0.48234,2.3159,-4.5696,4.849,-2.7976,-0.12282,0.08995
4.86,-1.5923,2.5511,-6.344,4.859,-2.6879,0.44348,-0.18358
4.87,-4.4228,1.94,-6.3086,4.869,-2.4034,0.58358,-0.18177
4.88,-7.9012,0.37983,-5.1877,4.879,-1.9508,0.61332,-0.074328
4.89,-10.852,-1.1919,-3.8797,4.889,-1.403,0.66321,0.092447
4.9,-13.11,-2.7711,-2.7955,4.899,-0.63806,0.93845,0.32541
4.91,-15.275,-4.8388,-1.8066,4.909,0.14797,1.4253,0.558
4.92,-15.88,-6.7498,-1.4754,4.919,0.75438,1.8699,0.71076
4.93,-15.093,-7.7842,-1.8453,4.929,1.1595,2.1165,0.76213
4.94,-14.646,-8.0373,-2.4794,4.939,0.98632,2.0155,0.67671
4.95,-15.781,-7.333,-3.1943,4.949,0.42225,1.8778,0.58752
4.96,-17.341,-6.0202,-3.9446,4.959,-0.31313,1.7096,0.58696
4.97,-17.582,-4.16,-4.0382,4.969,-0.89499,1.3501,0.67361
4.98,-16.385,-1.4935,-3.35,4.979,-1.284,0.58345,0.75481
4.99,-13.729,-0.24571,-3.801,4.989,-1.3608,-0.32136,0.69006
