4.006,31.29,0.89497,32.996,4.007,3.2748,0.59438,-3.004
4.016,17.432,-5.6357,7.6111,4.017,2.2708,1.5761,-2.0426
4.026,10.86,-3.4623,4.4707,4.027,1.4135,2.4777,-1.1836
4.036,8.6041,0.59657,5.394,4.037,0.94187,3.2315,-0.65339
4.046,5.4179,2.9694,4.9787,4.047,1.072,3.6035,-0.50373
4.056,1.6893,3.3532,-0.3224,4.057,0.83558,3.0916,-0.35896
4.066,-6.4973,3.3809,1.2679,4.067,0.86368,2.8173,-0.087122
4.076,-9.7448,2.2062,3.2801,4.077,1.2901,2.9523,0.20304
4.086,-12.42,0.26167,3.698,4.087,1.9565,3.2578,0.28612
4.096,-18.296,-3.7033,1.7324,4.097,2.6077,2.9358,0.068038
4.106,-25.324,-13.664,-12.358,4.107,2.9119,1.3641,-0.037642
4.116,-18.653,-12.89,-5.7292,4.117,2.075,-1.7752,-0.0095417
4.126,-27.883,-6.7904,1.3678,4.127,2.0177,-1.8963,0.52778
4.136,-13.72,0.65016,1.5795,4.137,2.2626,-1.5064,1.0356
4.146,-3.4132,6.4923,-0.097862,4.147,2.5011,-1.616,0.18665
4.156,-2.3872,8.9089,-0.61169,4.157,2.7693,-1.9461,-0.60453
4.166,-4.7907,9.7061,-3.4151,4.167,2.7699,-2.0462,-0.81242
4.176,-7.2478,9.286,-3.1844,4.177,2.2336,-1.8769,-0.40974
4.186,-7.5202,8.2439,-0.84028,4.187,1.3394,-1.0595,0.37791
4.196,-7.0885,8.1116,2.474,4.197,0.98163,-0.52749,0.63778
4.206,-6.9403,8.7085,5.102,4.207,0.74426,-0.098255,0.7779
4.216,-5.8463,9.3809,6.2411,4.217,0.65659,0.11241,0.7913
4.226,-2.7597,9.9951,6.8262,4.227,0.59235,-0.02439,0.63265
4.236,-1.3395,7.5707,6.3344,4.237,0.32218,0.23295,0.25418
4.246,2.3887,5.7987,-2.153,4.247,-0.23016,0.69791,-0.28382
4.256,6.7545,7.3546,-15.144,4.257,-1.8721,2.0437,-0.93452
4.266,28.242,19.485,-34.633,4.267,-5.1596,2.3389,-3.0833
4.276,31.082,24.957,-21.298,4.277,-5.1134,-1.1526,-6.2739
4.286,30.967,7.1842,42.493,4.287,0.49655,-1.9236,-7.0033
4.296,21.217,-19.526,10.341,4.297,3.3389,-2.802,-4.1036
4.306,7.5309,-32.407,-14.027,4.307,1.0451,-2.6359,-0.0070983
4.316,2.5751,-24.791,-4.209,4.317,-2.8327,-0.064746,3.1883
4.326,7.9148,-5.2245,4.8684,4.327,-4.2114,1.1503,4.2531
4.336,14.151,6.3503,11.042,4.337,-3.1124,0.80024,3.2433
4.346,11.813,13.258,7.751,4.347,-2.0141,0.37569,1.9171
4.356,8.5185,12.052,2.9544,4.357,-1.3776,-0.30482,0.74854
4.366,6.5486,6.2188,-0.9038,4.367,-1.3379,-1.2126,0.14745
4.376,5.5399,0.0049075,0.11594,4.377,-1.7459,-1.9126,0.26107
4.386,8.3378,-3.3651,7.5626,4.387,-2.0837,-2.0134,0.73816
4.396,12.884,-4.8779,13.476,4.397,-2.0239,-1.0721,1.0528
4.406,13.176,-5.0698,14.246,4.407,-1.7667,0.35981,1.1664
4.416,10.808,-2.9946,10.81,4.417,-1.4326,1.3946,1.1126
4.426,7.2747,0.098138,8.6349,4.427,-1.1119,1.6353,0.80902
4.436,2.2839,2.5731,7.7521,4.437,-0.83392,1.8106,0.40768
4.446,-3.9605,3.0603,8.2671,4.447,-0.6476,2.2236,0.15417
4.456,-10.523,2.9761,7.171,4.457,-0.46373,2.6951,0.15845
4.466,-15.079,3.8863,5.2902,4.467,-0.33667,3.1454,0.38447
4.476,-16.272,5.2671,0.66856,4.477,-0.5798,3.0879,0.24763
4.486,-17.686,6.7067,-1.8956,4.487,-1.4265,2.8582,-0.20929
4.496,-19.656,6.3324,-1.6748,4.497,-2.2921,2.6622,-0.68638
4.506,-20.156,4.2865,-0.01968,4.507,-2.5963,2.3751,-1.026
4.516,-17.33,1.7939,-0.069081,4.517,-2.1344,1.3592,-1.1384
4.526,-11.274,-0.27088,-2.9897,4.527,-1.2713,-0.52778,-1.1732
4.536,-7.9424,-1.2379,-4.9222,4.537,-0.64267,-2.0282,-1.117
4.546,-5.1663,-2.4411,-4.6765,4.547,-0.20228,-2.9309,-0.93928
4.556,-4.4888,-3.3546,-3.024,4.557,-0.18457,-2.7684,-0.75419
4.566,-3.5833,-4.0939,-1.9256,4.567,-0.36966,-2.6444,-0.6314
4.576,-4.2089,-4.021,0.92735,4.577,-0.71113,-2.5931,-0.46525
4.586,-4.5157,-2.9528,6.7051,4.587,-1.2316,-2.215,-0.40111
4.596,-5.5754,-2.2643,19.853,4.597,-1.4546,-0.70249,-0.13966
4.606,-2.908,0.20259,24.896,4.607,-0.77405,1.9389,0.12179
4.616,-1.63,0.98511,13.73,4.617,-0.32934,2.551,0.15722
4.626,-0.36566,-1.115,-6.2345,4.627,-0.081331,2.7281,0.16089
4.636,2.6044,-5.4987,-9.5885,4.637,-0.59411,3.0335,-0.335
4.646,3.7952,-14.733,-17.441,4.647,2.3175,1.2872,1.7696
4.656,15.638,-14.617,-34.717,4.657,3.2277,-2.2419,3.3979
4.666,30.661,-4.8518,-34.559,4.667,1.5674,-6.8301,3.6141
4.676,31.046,11.192,12.703,4.677,-1.9802,-8.5635,2.4733
4.686,31.576,15.289,45.12,4.687,-1.3568,-2.587,0.63187
4.696,30.125,1.0034,32.659,4.697,2.4605,3.036,-1.428
4.706,14.013,-5.4006,6.3629,4.707,3.3091,4.6719,-1.4373
4.716,4.1074,-4.3491,-0.73337,4.717,2.8038,4.1869,-0.93806
4.726,-0.58778,-3.2513,-0.42415,4.727,2.1685,3.314,-0.43348
4.736,-2.9865,-3.1308,1.8302,4.737,2.3976,2.3567,-0.1592
4.746,-4.5624,-3.033,2.0251,4.747,1.3144,3.5723,-0.20379
4.756,-5.825,-3.0023,1.3652,4.757,1.3086,3.6908,-0.23933
4.766,-11.867,-1.6964,-0.49261,4.767,3.6931,0.30464,0.12917
4.776,-12.912,0.0062015,-2.7199,4.777,3.7909,-0.69699,0.31177
4.786,-10.511,3.2453,-5.2485,4.787,3.5167,-1.8686,0.38935
4.796,-7.5004,6.7328,-4.9629,4.797,2.9431,-2.689,0.28673
4.806,-4.6483,9.745,-0.51583,4.807,2.4024,-3.0146,0.074758
4.816,-2.1138,11.588,5.7855,4.817,1.959,-2.7843,-0.18853
4.826,-1.0614,11.18,10.041,4.827,1.4324,-2.0299,-0.38889
4.836,-1.2368,8.9322,12.659,4.837,0.83619,-0.92668,-0.35773
4.846,-1.0532,7.1168,14.058,4.847,0.53517,-0.23699,-0.26581
4.856,-2.1448,4.661,11.561,4.857,0.14897,0.9328,0.20609
4.866,-3.0715,4.9538,10.73,4.867,0.10786,1.596,0.38526
4.876,-4.7912,4.932,8.5801,4.877,0.20394,1.9047,0.43944
4.886,-6.6448,3.7417,5.2635,4.887,0.45806,2.0947,0.49625
4.896,-7.8247,2.3553,1.0434,4.897,0.95592,1.9627,0.4987
4.906,-8.0801,1.8153,-5.2602,4.907,1.2418,1.5638,0.39485
4.916,-6.5456,-0.23193,-8.1877,4.917,1.4275,1.1185,0.14928
4.926,-2.7466,-1.2927,-14.875,4.927,1.5006,0.80303,-0.28228
4.936,4.4106,1.2503,-26.252,4.937,1.0799,0.60476,-0.44142
4.946,24.91,12.25,-34.395,4.947,-0.2762,-1.5241,-1.1042
4.956,30.193,15.276,-11.282,4.957,-1.1968,-5.2317,-3.6426
4.966,30.064,-2.7359,20.396,4.967,0.90827,-7.4984,-4.4371
4.976,30.477,-18.991,24.468,4.977,3.2112,-6.5674,-3.7578
4.986,19.333,-20.913,13.959,4.987,2.6053,-1.0977,-1.6992
4.996,10.858,-7.4352,3.1698,4.997,-0.091715,3.9456,1.3392
