2.994,-6.0448,-1.9628,-10.27,2.993,0.35935,-4.5585,1.2502
3.004,-1.7714,0.2457,-1.5796,3.003,0.10317,-6.5902,1.5604
3.014,7.5004,4.5063,10.711,3.013,0.1276,-7.0459,1.759
3.024,20.456,9.7962,14.868,3.023,0.5882,-6.0631,1.332
3.034,29.423,8.3467,7.1688,3.033,1.1374,-4.206,0.64107
3.044,29.424,3.2317,6.6424,3.043,1.0763,-1.9519,0.12
3.054,27.371,1.147,9.4488,3.053,0.69754,-0.042987,-0.34425
3.064,19.781,-0.13658,8.9647,3.063,0.61935,1.9051,-1.0449
3.074,12.663,-0.98684,6.6437,3.073,0.47091,2.7725,-1.2636
3.084,6.8653,-0.89755,4.5984,3.083,0.35118,3.073,-1.3082
3.094,2.2732,-0.15692,2.2157,3.093,0.26932,2.8476,-1.2386
3.104,-1.0572,1.1255,-0.28894,3.103,0.10317,2.2624,-1.1146
3.114,-3.8166,2.0655,-1.2938,3.113,-0.16989,1.4854,-0.9093
3.124,-5.2899,2.8893,-0.32874,3.123,-0.40324,0.69494,-0.59165
3.134,-5.5209,3.7108,1.1231,3.133,-0.50525,0.10545,-0.26851
3.144,-4.9213,4.2171,2.2262,3.143,-0.47471,-0.23846,-0.01011
3.154,-3.8983,4.7498,2.4664,3.153,-0.36842,-0.32643,0.13955
3.164,-3.0019,4.8097,2.1115,3.163,-0.29939,-0.1957,0.15421
3.174,-2.5668,4.1899,1.4265,3.173,-0.32077,0.14027,0.10595
3.184,-2.7534,2.8335,0.52393,3.183,-0.45027,0.64179,0.022877
3.194,-3.8384,1.1537,-0.35024,3.193,-0.62315,1.2117,-0.071807
3.204,-5.349,-0.40233,-1.5673,3.203,-0.76487,1.6894,-0.15916
3.214,-7.1776,-1.6064,-3.052,3.213,-0.87605,2.0877,-0.29966
3.224,-9.0075,-2.6447,-4.591,3.223,-0.90598,2.1506,-0.34486
3.234,-10.863,-3.2926,-5.9346,3.233,-0.90842,2.114,-0.33081
3.244,-12.418,-3.4374,-7.1961,3.243,-0.91759,1.9637,-0.27461
3.254,-13.481,-3.2257,-8.1022,3.253,-0.93713,1.7328,-0.18726
3.264,-13.601,-2.8127,-9.1028,3.263,-0.96585,1.3644,-0.10907
3.274,-12.988,-2.4724,-9.9906,3.273,-1.0062,0.81528,-0.090133
3.284,-11.035,-2.0779,-9.1109,3.283,-0.99456,0.18303,-0.11457
3.294,-9.6239,-1.9905,-6.1313,3.293,-0.96035,-0.034434,-0.16405
3.304,-9.003,-1.9269,-4.1459,3.303,-0.96102,0.071061,-0.1843
3.314,-8.5122,-1.8719,-6.2523,3.313,-0.97256,0.28627,-0.20253
3.324,-4.1705,-1.844,-10.199,3.323,-0.97745,0.32109,-0.23796
3.334,-1.181,-0.94305,-10.985,3.333,-0.95424,-0.08086,-0.25323
3.344,1.0279,1.0308,-6.7243,3.343,-0.69157,-1.1877,-0.42183
3.354,0.15436,4.2488,-1.747,3.353,0.41715,-3.7528,-1.0046
3.364,4.9169,6.7579,-1.7568,3.363,0.90646,-5.1303,-1.4572
3.374,13.062,3.9337,13.835,3.373,0.81361,-6.002,-2.2129
3.384,13.923,-3.6433,1.9039,3.383,0.11966,-5.0081,-2.3442
3.394,18.195,-8.7842,4.2066,3.393,-0.79829,-5.0292,-1.7421
3.404,27.384,-7.779,13.766,3.403,-0.6201,-4.2421,-0.57699
3.414,29.548,-3.2063,13.14,3.413,0.048191,-2.6557,0.49141
3.424,24.354,-0.69255,15.122,3.423,0.04025,-0.46204,1.2697
3.434,19.593,0.073849,13.959,3.433,0.32736,1.015,2.112
3.444,15.675,0.7772,13.916,3.443,0.62607,2.1848,2.5012
3.454,12.716,1.4854,8.8175,3.453,1.0164,2.9429,2.5348
3.464,10.322,1.6147,5.8152,3.463,1.0457,3.2429,2.255
3.474,6.8204,1.2754,4.4261,3.473,1.0103,3.3314,1.8365
3.484,2.8486,1.655,1.2123,3.483,0.92662,3.2068,1.4499
3.494,0.6968,2.0673,-1.8003,3.493,0.81188,2.3017,1.0416
3.504,-1.4018,1.2542,-3.9432,3.503,0.070793,0.5465,0.50729
3.514,-2.0487,0.17357,-2.1505,3.513,-0.14851,-0.29039,0.19148
3.524,-2.3911,-0.74923,-0.095731,3.523,-0.17966,-0.56467,-0.034544
3.534,-2.6068,-1.2163,1.2756,3.533,-0.09353,-0.44433,-0.19337
3.544,-2.9657,-1.3025,2.2331,3.543,0.070182,-0.085747,-0.33326
3.554,-3.8263,-0.98492,2.3764,3.553,0.24855,0.36568,-0.45787
3.564,-5.0298,-0.57767,1.7773,3.563,0.38783,0.83483,-0.53606
3.574,-6.3872,-0.20838,0.73577,3.573,0.44831,1.2899,-0.57883
3.584,-7.9433,0.13832,-0.58368,3.583,0.43609,1.723,-0.57821
3.594,-7.6615,0.57682,-0.29446,3.593,0.36462,2.0401,-0.56416
3.604,-11.718,-0.26135,-4.7804,3.603,0.2846,2.1885,-0.54401
3.614,-12.402,-0.89861,-5.3111,3.613,0.24367,2.1806,-0.53729
3.624,-12.416,-1.7395,-7.0898,3.623,0.26322,2.1531,-0.53179
3.634,-11.089,-2.0155,-9.0051,3.633,0.2962,1.924,-0.46887
3.644,-9.2261,-1.7317,-8.4028,3.643,0.29804,1.2588,-0.47192
3.654,-8.7191,-1.6991,-6.0802,3.653,0.34018,1.1122,-0.52935
3.664,-8.6677,-2.0247,-5.1549,3.663,0.43487,1.2356,-0.55439
3.674,-9.0978,-2.3559,-5.4111,3.673,0.5155,1.3284,-0.53118
3.684,-9.7246,-2.4537,-5.6749,3.683,0.53383,1.2814,-0.45787
3.694,-9.8306,-3.5562,-5.1033,3.693,0.52589,1.1189,-0.35403
3.704,-8.2906,-3.303,-6.5245,3.703,0.8075,1.001,-0.068753
3.714,-5.2065,-2.2125,-11.704,3.713,1.1832,0.48724,0.24829
3.724,-5.9989,-1.8719,-14.899,3.723,0.9877,-0.78213,0.46575
3.734,-7.0694,-3.628,-12.01,3.733,0.19785,-2.1963,0.72049
3.744,-5.1178,-5.8486,-2.0484,3.743,-0.56695,-3.9843,1.1762
