6.966,-4.209,1.0392,-3.6505,6.965,-0.52169,1.7452,-0.16279
6.976,-7.2762,-0.44851,-3.458,6.975,-0.77499,2.0072,-0.15091
6.986,-9.448,-1.8499,-2.4317,6.985,-0.85051,2.3066,-0.050706
6.996,-9.0921,-2.2953,-1.8951,6.995,-0.80223,2.2893,0.10281
7.006,-9.2958,-1.8499,-2.1028,7.005,-0.74202,1.8681,0.16358
7.016,-9.6221,-1.6693,-3.3885,7.015,-0.53044,1.6139,0.23444
7.026,-9.5419,-1.7149,-4.1556,7.025,-0.23459,1.8366,0.33502
7.036,-9.4448,-1.7938,-3.5761,7.035,0.064443,2.2529,0.40098
7.046,-9.2433,-1.973,-3.2439,7.045,0.33525,2.5358,0.45038
7.056,-8.7929,-2.5446,-3.6027,7.055,0.50708,2.5771,0.35536
7.066,-9.0672,-2.4217,-3.9569,7.065,0.5307,2.491,0.079873
7.076,-10.037,-1.4206,-4.0153,7.075,0.33823,2.1598,-0.17336
7.086,-10.623,-0.95949,-3.692,7.085,0.094256,1.6387,-0.26979
7.096,-9.5106,-1.0286,-3.5535,7.095,-0.18075,0.81041,-0.2685
7.106,-6.7658,-1.0445,-4.3738,7.105,-0.41666,-0.28751,-0.2476
7.116,-0.60253,-0.50686,-7.6709,7.115,-0.58008,-1.7578,-0.22572
7.126,9.2211,1.1855,-12.346,7.125,-0.81371,-3.7917,-0.38936
7.136,17.383,3.0876,-15.48,7.135,-1.3113,-6.7904,-1.0471
7.146,13.688,5.7103,-16.625,7.145,-1.6544,-9.1821,-1.6714
7.156,14.634,5.4149,0.56997,7.155,-1.0652,-11.079,-1.9566
7.166,27.47,-1.3204,15.26,7.165,-0.49172,-6.6624,-0.51808
7.176,29.216,0.43347,8.3133,7.175,-1.0931,-0.15409,0.43605
7.186,20.939,3.2369,4.0794,7.185,-0.61529,1.5487,-0.021403
7.196,11.076,2.7461,2.0738,7.195,0.28468,1.4989,-0.22463
7.206,6.8136,0.54416,2.225,7.205,0.51664,1.12,0.022531
7.216,5.2692,-0.06233,4.602,7.215,0.34547,0.50526,0.018365
7.226,3.0757,0.59299,2.403,7.225,0.14825,-0.051937,-0.22647
7.236,0.92889,0.71065,1.1234,7.235,-0.19511,-0.25015,-0.26722
7.246,0.3083,-0.58344,2.427,7.245,-0.44497,-0.38185,-0.08133
7.256,-0.21605,-1.894,3.0495,7.255,-0.37365,-0.35837,0.21069
7.266,-0.26426,-2.3942,2.81,7.265,-0.42782,-0.72874,0.15651
7.276,-1.507,-3.4266,2.1601,7.275,-0.12112,0.021157,0.53409
7.286,-2.2088,-3.4985,2.137,7.285,0.13782,0.66066,0.75402
7.296,-2.9552,-3.8037,1.3015,7.295,0.38594,1.1583,0.79762
7.306,-2.6208,-3.6312,0.14293,7.305,0.66854,1.9381,0.69532
7.316,-3.5004,-2.4478,-0.63462,7.315,0.66888,2.2242,0.32176
7.326,-5.0203,-1.2886,-1.4898,7.325,0.56503,2.2319,-0.15793
7.336,-6.3618,-0.6636,-2.6674,7.335,0.49007,2.2551,-0.49406
7.346,-8.0665,-0.4972,-2.9573,7.345,0.3729,2.259,-0.76237
7.356,-8.9455,-0.41716,-3.1866,7.355,0.26664,2.2137,-0.84703
7.366,-8.6432,-0.54967,-4.7997,7.365,0.17825,2.0549,-0.77008
7.376,-8.2514,-0.53636,-7.3056,7.375,-0.011276,1.9133,-0.62132
7.386,-8.2021,-0.33998,-9.434,7.385,-0.33939,2.0486,-0.51266
7.396,-8.5755,-0.17867,-9.518,7.395,-0.7804,2.4886,-0.41786
