34.691,53501.0,62318.0,-27594.0,34.691,-7802.1,24796.0,10034.0
34.701,53551.0,62382.0,-27623.0,34.701,-7810.1,24821.0,10043.0
34.711,53601.0,62446.0,-27651.0,34.711,-7818.1,24846.0,10053.0
34.721,53651.0,62510.0,-27680.0,34.721,-7826.1,24871.0,10062.0
34.731,53701.0,62574.0,-27709.0,34.731,-7834.2,24896.0,10072.0
34.741,53751.0,62638.0,-27737.0,34.741,-7842.2,24921.0,10082.0
34.751,53801.0,62702.0,-27766.0,34.751,-7850.2,24946.0,10091.0
34.761,53851.0,62767.0,-27795.0,34.761,-7858.2,24971.0,10101.0
34.771,53901.0,62831.0,-27823.0,34.771,-7866.3,24996.0,10110.0
34.781,53951.0,62895.0,-27852.0,34.781,-7874.3,25021.0,10120.0
34.791,54001.0,62959.0,-27881.0,34.791,-7882.3,25046.0,10129.0
34.801,54051.0,63023.0,-27909.0,34.801,-7890.4,25071.0,10139.0
34.811,54101.0,63087.0,-27938.0,34.811,-7898.4,25096.0,10148.0
34.821,54151.0,63151.0,-27967.0,34.821,-7906.4,25122.0,10158.0
34.831,54201.0,63216.0,-27995.0,34.831,-7914.5,25147.0,10168.0
34.841,54252.0,63280.0,-28024.0,34.841,-7922.5,25172.0,10177.0
34.851,54302.0,63344.0,-28053.0,34.851,-7930.5,25197.0,10187.0
34.861,54352.0,63408.0,-28081.0,34.861,-7938.6,25222.0,10196.0
34.871,54402.0,63472.0,-28110.0,34.871,-7946.6,25247.0,10206.0
34.881,54452.0,63537.0,-28139.0,34.881,-7954.7,25272.0,10215.0
34.891,54502.0,63601.0,-28168.0,34.891,-7962.7,25297.0,10225.0
34.901,54552.0,63665.0,-28196.0,34.901,-7970.8,25322.0,10235.0
34.911,54603.0,63730.0,-28225.0,34.911,-7978.8,25347.0,10244.0
34.921,54653.0,63794.0,-28254.0,34.921,-7986.9,25373.0,10254.0
34.931,54703.0,63858.0,-28283.0,34.931,-7994.9,25398.0,10263.0
34.941,54753.0,63923.0,-28311.0,34.941,-8003.0,25423.0,10273.0
34.951,54803.0,63987.0,-28340.0,34.951,-8011.1,25448.0,10282.0
34.961,54854.0,64051.0,-28369.0,34.961,-8019.1,25473.0,10292.0
34.971,54904.0,64116.0,-28398.0,34.971,-8027.2,25498.0,10302.0
34.981,54954.0,64180.0,-28426.0,34.981,-8035.2,25523.0,10311.0
34.991,55004.0,64245.0,-28455.0,34.991,-8043.3,25549.0,10321.0
35.001,55054.0,64309.0,-28484.0,35.001,-8051.4,25574.0,10330.0
35.011,55105.0,64373.0,-28513.0,35.011,-8059.4,25599.0,10340.0
35.021,55155.0,64438.0,-28542.0,35.021,-8067.5,25624.0,10350.0
35.031,55205.0,64502.0,-28571.0,35.031,-8075.6,25649.0,10359.0
35.041,55255.0,64567.0,-28599.0,35.041,-8083.7,25674.0,10369.0
35.051,55306.0,64631.0,-28628.0,35.051,-8091.7,25700.0,10378.0
35.061,55356.0,64696.0,-28657.0,35.061,-8099.8,25725.0,10388.0
35.071,55406.0,64760.0,-28686.0,35.071,-8107.9,25750.0,10397.0
35.081,55457.0,64825.0,-28715.0,35.081,-8116.0,25775.0,10407.0
35.091,55507.0,64889.0,-28744.0,35.091,-8124.1,25800.0,10417.0
35.101,55557.0,64954.0,-28772.0,35.101,-8132.2,25826.0,10426.0
35.111,55608.0,65019.0,-28801.0,35.111,-8140.2,25851.0,10436.0
35.121,55658.0,65083.0,-28830.0,35.121,-8148.3,25876.0,10446.0
35.131,55708.0,65148.0,-28859.0,35.131,-8156.4,25901.0,10455.0
35.141,55759.0,65212.0,-28888.0,35.141,-8164.5,25927.0,10465.0
35.151,55809.0,65277.0,-28917.0,35.151,-8172.6,25952.0,10474.0
35.161,55859.0,65342.0,-28946.0,35.161,-8180.7,25977.0,10484.0
35.171,55910.0,65406.0,-28975.0,35.171,-8188.8,26002.0,10494.0
35.181,55960.0,65471.0,-29004.0,35.181,-8196.9,26028.0,10503.0
35.191,56010.0,65536.0,-29033.0,35.191,-8205.0,26053.0,10513.0
35.201,56061.0,65600.0,-29062.0,35.201,-8213.1,26078.0,10522.0
35.211,56111.0,65665.0,-29090.0,35.211,-8221.2,26103.0,10532.0
35.221,56162.0,65730.0,-29119.0,35.221,-8229.3,26129.0,10542.0
35.231,56212.0,65795.0,-29148.0,35.231,-8237.4,26154.0,10551.0
35.241,56262.0,65859.0,-29177.0,35.241,-8245.5,26179.0,10561.0
35.251,56313.0,65924.0,-29206.0,35.251,-8253.6,26205.0,10571.0
35.261,56363.0,65989.0,-29235.0,35.261,-8261.8,26230.0,10580.0
35.271,56414.0,66054.0,-29264.0,35.271,-8269.9,26255.0,10590.0
35.281,56464.0,66119.0,-29293.0,35.281,-8278.0,26280.0,10599.0
35.291,56515.0,66183.0,-29322.0,35.291,-8286.1,26306.0,10609.0
35.301,56565.0,66248.0,-29351.0,35.301,-8294.2,26331.0,10619.0
35.311,56616.0,66313.0,-29380.0,35.311,-8302.3,26356.0,10628.0
35.321,56666.0,66378.0,-29409.0,35.321,-8310.5,26382.0,10638.0
35.331,56717.0,66443.0,-29438.0,35.331,-8318.6,26407.0,10648.0
