46.0,18.45,21.9,4.2395,46.0,-9.9013,1.9817,3.5098
46.01,12.177,27.56,-2.0649,46.01,-9.524,3.5697,3.8246
46.02,3.6814,32.396,-7.7385,46.02,-7.2203,3.8954,4.0308
46.03,-4.8124,35.133,-11.023,46.03,-3.9245,2.781,3.8704
46.04,-10.668,34.913,-11.888,46.04,-1.274,1.8203,2.6614
46.05,-11.692,31.52,-10.141,46.05,-0.30931,2.0646,0.11823
46.06,-7.0853,26.578,-4.7779,46.06,-0.15914,2.6002,-2.7837
46.07,3.2011,21.924,4.9129,46.07,0.28615,2.2761,-4.9032
46.08,14.115,18.103,15.083,46.08,0.94585,1.2443,-5.7952
46.09,17.76,14.902,19.314,46.09,1.0488,0.41099,-5.433
46.1,12.648,12.063,15.847,46.1,0.26923,0.15773,-4.105
46.11,5.6576,9.2901,9.0258,46.11,-1.128,0.17113,-2.5012
46.12,2.8598,6.5475,3.0313,46.12,-2.7488,0.14237,-1.2706
46.13,2.929,5.2355,-1.0297,46.13,-3.7124,0.038164,-0.69556
46.14,2.2886,6.9725,-3.0899,46.14,-3.0439,-0.082482,-0.9131
46.15,2.8494,7.3081,-3.1811,46.15,-1.3608,-0.17173,-1.5551
46.16,11.041,-2.9923,-1.5865,46.16,-0.7315,-0.19298,-1.7904
46.17,13.602,-6.7765,-1.3341,46.17,0.0034429,-0.13726,-1.817
46.18,10.02,-3.1574,-2.4339,46.18,1.1098,-0.062248,-1.7825
46.19,7.6043,-1.5085,-3.5114,46.19,1.8341,-0.025952,-1.5732
46.2,7.3386,-2.7467,-4.1853,46.2,2.1969,-0.016865,-1.3471
46.21,7.3959,-4.0375,-4.5092,46.21,2.5626,0.0063583,-1.3787
46.22,7.0297,-4.0718,-4.1464,46.22,3.1956,0.033673,-1.7425
46.23,6.9139,-3.5444,-2.2508,46.23,4.2281,-0.011848,-2.2527
46.24,7.4614,-3.0006,1.4326,46.24,5.5099,-0.13135,-2.7901
46.25,8.0282,-2.1419,5.3011,46.25,6.0786,-0.087523,-3.4854
46.26,7.8472,-0.5808,7.5344,46.26,4.9881,0.32182,-4.4759
46.27,6.8983,1.381,7.6061,46.27,3.0091,0.48099,-5.4924
46.28,5.5956,3.0481,5.7627,46.28,1.8929,-0.6854,-6.0387
46.29,4.1062,4.2252,2.6059,46.29,2.1508,-3.371,-6.106
46.3,2.2692,5.373,-0.81303,46.3,2.6665,-6.6157,-6.3228
46.31,-0.070542,6.971,-3.4537,46.31,2.275,-9.3628,-7.3099
46.32,-2.4309,8.9104,-5.2103,46.32,1.1981,-10.094,-8.5337
46.33,-3.7281,10.53,-6.8109,46.33,0.94727,-7.0343,-8.4125
46.34,-3.3802,11.684,-7.5219,46.34,1.6431,-1.4186,-6.9065
46.35,-1.2223,12.642,-5.4773,46.35,2.2936,3.2041,-5.1919
46.36,2.2022,14.026,-0.70155,46.36,2.2055,4.7966,-3.7306
46.37,5.1666,17.03,3.5272,46.37,1.2409,3.9869,-1.7206
46.38,5.8578,22.549,4.0239,46.38,-0.61454,1.7534,1.5425
46.39,2.6169,29.585,-0.18647,46.39,-2.9983,-0.42353,5.5732
46.4,-6.0628,36.489,-9.2622,46.4,-5.4106,-0.92613,9.4822
46.41,-17.76,41.359,-20.519,46.41,-6.9463,0.65163,12.259
46.42,-24.952,41.961,-27.583,46.42,-6.1747,3.1414,12.734
46.43,-22.567,37.282,-25.434,46.43,-2.5767,5.3568,10.382
46.44,-13.818,30.007,-13.813,46.44,1.5538,6.3714,6.618
46.45,-3.3017,23.222,5.6754,46.45,3.6864,5.4753,3.1068
46.46,5.4843,17.922,24.161,46.46,3.3902,3.2064,0.70704
46.47,9.5694,14.166,29.637,46.47,1.1792,0.65761,-0.091252
46.48,8.5708,11.786,19.286,46.48,-2.1103,-1.4262,0.60309
46.49,6.4876,10.244,5.9017,46.49,-5.1028,-2.8941,1.6692
46.5,6.6904,9.0412,0.44242,46.5,-6.6293,-3.6733,2.1374
46.51,8.3367,7.9807,0.48801,46.51,-6.5545,-3.7734,2.0347
46.52,9.6676,6.9599,0.66872,46.52,-5.0586,-3.2493,1.634
46.53,10.334,6.0674,-0.30237,46.53,-2.9078,-2.4071,1.1745
46.54,10.816,5.5018,-1.311,46.54,-1.2065,-1.6983,0.87417
46.55,11.285,5.2937,-1.7932,46.55,-0.46796,-1.3266,0.8405
46.56,11.375,5.1848,-2.1702,46.56,-0.19616,-1.0717,0.99466
46.57,10.746,4.9202,-2.9008,46.57,0.13964,-0.71165,1.237
46.58,9.6269,4.4729,-4.0131,46.58,0.60252,-0.31187,1.4482
46.59,8.5029,3.9158,-5.3376,46.59,1.0491,-0.063155,1.5019
46.6,7.8122,3.2353,-6.519,46.6,1.4527,-0.01596,1.3425
46.61,7.9307,2.3055,-6.963,46.61,1.9395,-0.037854,1.0067
46.62,8.9901,1.1102,-6.4064,46.62,2.5736,-0.03268,0.5664
46.63,10.587,-0.10498,-5.359,46.63,3.2572,-0.012506,0.15937
46.64,12.267,-1.092,-4.3971,46.64,3.8707,-0.0010656,-0.074549
46.65,13.74,-1.8492,-3.8107,46.65,4.2926,-0.00010739,-0.043804
46.66,14.788,-2.482,-3.7609,46.66,4.4029,-0.0016218,0.32051
46.67,15.192,-2.954,-4.3738,46.67,4.1533,-0.0013896,1.0491
46.68,14.731,-3.0441,-5.731,46.68,3.5898,-0.00017574,2.1231
46.69,13.341,-2.573,-7.6674,46.69,3.0693,0.00087879,3.4015
46.7,11.416,-1.5213,-9.2946,46.7,3.8539,0.00050405,4.3893
46.71,9.4311,0.092038,-9.6634,46.71,7.0777,-0.0021305,4.6015
46.72,7.8084,2.1537,-8.5754,46.72,10.828,-0.0030728,4.326
46.73,6.9405,4.4954,-6.2714,46.73,11.701,-0.028394,4.1142
46.74,7.3309,6.9612,-2.6943,46.74,10.695,-0.40342,2.6767
46.75,9.6714,9.4173,2.7281,46.75,8.6559,-1.0642,0.81535
46.76,14.263,11.862,9.8517,46.76,5.5589,-1.7559,-0.1624
46.77,19.192,14.993,14.388,46.77,0.8234,-1.8723,-0.089751
46.78,21.879,19.657,10.972,46.78,-6.2025,-0.72964,0.81273
46.79,21.523,24.677,1.5026,46.79,-13.52,1.4281,2.247
46.8,19.093,26.865,-4.8803,46.8,-16.495,3.4301,3.8365
46.81,13.213,26.201,-5.2322,46.81,-13.008,4.3695,4.8884
46.82,-2.8899,29.919,-11.134,46.82,-6.8215,4.0182,4.0128
46.83,-31.91,42.916,-31.009,46.83,-2.0634,2.3846,0.18394
46.84,-40.964,45.529,-35.401,46.84,0.29104,0.54937,-4.2315
46.85,11.82,11.365,15.883,46.85,0.77411,-0.011527,-5.6482
46.86,28.494,-0.07538,35.503,46.86,1.3109,0.01521,-7.0212
46.87,10.25,9.5834,19.347,46.87,1.213,-0.011295,-8.2241
46.88,4.6693,10.548,6.8366,46.88,-0.52979,-0.084841,-7.4076
46.89,8.7666,5.2365,0.37578,46.89,-2.7721,-0.056142,-5.2309
46.9,11.108,1.4144,-4.156,46.9,-4.0717,0.22824,-2.7829
46.91,9.5634,0.54439,-7.6,46.91,-4.0398,0.69146,-0.80159
46.92,7.4435,0.40209,-8.8881,46.92,-2.9129,1.1222,0.19523
46.93,6.4197,-0.12101,-7.9028,46.93,-1.1062,1.3627,0.18704
46.94,5.9387,-0.62142,-5.7936,46.94,0.74387,1.3268,-0.20392
46.95,5.4789,-0.71943,-3.5882,46.95,2.093,0.98748,-0.47602
46.96,5.2388,-0.53482,-1.4879,46.96,2.8244,0.53557,-0.78171
46.97,5.5779,-0.30513,0.50041,46.97,2.9302,0.2089,-1.4206
46.98,6.4129,-0.10418,2.0897,46.98,2.4451,0.076246,-2.3167
46.99,7.2212,0.15696,2.718,46.99,1.449,0.037701,-3.0209
