1.583,-14.559,2.4419,-1.0783,1.582,1.5281,2.1277,-1.0496
1.593,-15.985,3.2609,-2.5046,1.592,1.2382,1.7773,-0.99336
1.603,-15.87,3.0618,-4.4067,1.602,0.77319,1.1137,-0.81918
1.613,-13.318,0.94021,-6.0959,1.612,0.22409,0.39103,-0.53669
1.623,-10.556,-0.40038,-5.1537,1.622,-0.29014,-0.13193,-0.23671
1.633,-8.1542,0.31867,-3.1305,1.632,-0.74055,-0.53008,0.055939
1.643,-5.6277,1.788,-0.7117,1.642,-0.90318,-0.38688,0.18422
1.653,-4.7281,3.4246,3.8005,1.652,-0.70873,0.4187,0.22407
1.663,-5.6539,2.7005,7.0533,1.662,-0.26622,1.0013,0.31923
1.673,-7.5833,1.5955,5.987,1.672,0.015875,0.96917,0.35421
1.683,-8.5612,1.5483,1.2151,1.682,0.25672,0.94473,0.30572
1.693,-6.4424,0.36691,-4.4729,1.692,0.42753,1.1324,0.20489
1.703,-2.4935,-1.3952,-9.2849,1.702,0.54682,1.3207,0.10802
1.713,2.1499,-2.2478,-12.367,1.712,0.34485,1.0333,0.21852
1.723,6.3601,-1.6729,-11.518,1.722,-0.21352,0.3586,0.60507
1.733,11.732,0.18728,-3.5874,1.732,-0.81151,0.0674,0.74414
1.743,16.691,2.9258,9.2286,1.742,-0.86052,0.074415,0.18051
1.753,18.395,2.2494,14.328,1.752,-0.24956,-0.25716,-0.56879
1.763,16.551,-1.6624,8.6365,1.762,0.37376,-0.66627,-1.0118
1.773,14.861,-2.8851,5.308,1.772,0.69821,-0.70409,-1.2031
1.783,11.699,-1.32,3.0546,1.782,0.8717,-0.79086,-1.3408
1.793,5.5516,1.4903,-0.92372,1.792,0.84993,-1.1684,-1.5818
1.803,6.3794,0.53115,2.5226,1.802,0.48917,-1.0937,-1.4013
1.813,9.1396,-0.97847,5.3948,1.812,0.29239,-1.0516,-1.2528
1.823,11.204,-1.4356,3.6806,1.822,0.3546,-1.0103,-1.2318
1.833,10.352,-0.40084,-0.10365,1.832,0.3235,-0.76386,-1.1763
1.843,6.8905,2.4684,-1.244,1.842,-0.010161,-0.2813,-0.94426
1.853,2.9581,5.7466,0.06747,1.852,-0.47416,-0.0026294,-0.53435
1.863,0.14648,7.6365,1.4439,1.862,-0.88478,-0.037016,-0.087025
1.873,-2.3101,7.4215,1.4228,1.872,-1.2426,-0.030426,0.27181
1.883,-3.3692,6.5631,1.2559,1.882,-1.4802,-0.20332,0.53834
1.893,-4.9475,3.7514,0.50229,1.892,-1.5535,0.3177,0.51686
1.903,-9.0923,0.17412,-1.0424,1.902,-1.5258,1.6689,0.22247
1.913,-12.318,-1.1794,-0.86829,1.912,-1.3553,2.1642,0.078028
1.923,-14.693,-3.1896,-0.47847,1.922,-1.1715,2.1304,0.12152
1.933,-14.917,-5.1006,-1.6484,1.932,-0.97864,1.2664,0.3778
1.943,-13.91,-6.0972,-4.5636,1.942,-0.77893,0.38619,0.64427
1.953,-12.502,-4.2381,-5.6695,1.952,-0.54222,0.20757,0.79136
1.963,-7.5464,-0.084872,-2.3813,1.962,-0.28512,0.36119,0.75328
1.973,-2.9113,1.952,-0.68333,1.972,-0.0095273,0.44489,0.38356
1.983,-2.4107,2.277,-0.34452,1.982,0.16811,0.74948,-0.22875
1.993,-3.4453,1.9494,-0.31611,1.992,0.15946,0.87302,-0.62694
2.003,-7.1193,0.50259,0.95588,2.002,-0.15911,0.76752,-0.78699
2.013,-9.9083,-1.0778,2.8023,2.012,-0.35292,0.78397,-0.76204
2.023,-12.372,-2.4709,5.1237,2.022,-0.29329,0.87075,-0.77882
2.033,-13.917,-4.7245,0.003757,2.032,0.0013204,0.89523,-0.39707
2.043,-10.743,-3.8149,-7.073,2.042,0.072443,0.86952,0.11511
2.053,-4.9495,-2.0988,-12.587,2.052,-0.21277,0.60181,0.32909
2.063,3.6022,-0.58199,-15.337,2.062,-0.48333,-0.20304,0.39832
2.073,14.257,5.0297,-9.5995,2.072,-0.63591,-2.0045,0.02686
2.083,17.527,10.75,1.4023,2.082,0.12139,-4.2144,-0.87792
2.093,19.796,0.073437,4.534,2.092,1.7969,-1.5966,-1.0542
2.103,19.338,-5.5324,9.8495,2.102,1.8298,1.6827,-0.5566
2.113,14.749,-0.72266,7.5538,2.112,-1.916,-0.19062,1.7952
2.123,16.12,-1.1777,4.2386,2.122,-2.6594,-1.5805,2.7001
2.133,17.945,-4.1963,1.5413,2.132,-0.90778,-0.9175,1.802
2.143,14.011,-1.9828,0.018064,2.142,-0.060126,-0.65997,0.70664
2.153,7.7779,1.9626,2.5413,2.152,-0.18688,-0.76848,0.32173
2.163,5.6367,1.7299,7.2101,2.162,-0.39835,-0.56381,0.46944
2.173,5.3775,-1.6065,8.3986,2.172,-0.17231,-0.51752,0.51064
2.183,4.7856,-5.7842,4.986,2.182,0.33993,-0.33381,0.42082
2.193,3.9238,-7.3121,3.2712,2.192,0.71007,0.19738,0.34768
2.203,1.4099,-6.9296,3.0495,2.202,1.0489,0.85033,0.097153
2.213,-1.0606,-5.9359,3.0881,2.212,1.1565,1.0485,-0.10402
