18.47,0.61492,4.015,-2.6297,18.47,-0.57577,-24.049,9.4891
18.48,1.6723,3.5078,-4.8965,18.48,-0.20489,-13.122,5.9597
18.49,2.8074,2.5801,-4.7732,18.49,0.59982,-4.8416,3.2262
18.5,4.3321,1.1786,-2.494,18.5,1.4877,-0.89649,1.6889
18.51,4.9647,0.73435,-0.18121,18.51,2.0892,0.80797,0.66436
18.52,3.823,1.6248,-0.038171,18.52,2.3002,2.2408,-0.46245
18.53,2.0489,-0.38395,-4.0874,18.53,3.0821,3.8572,-1.742
18.54,1.1653,-10.142,-13.879,18.54,5.5299,5.803,-3.0677
18.55,0.82098,-24.476,-24.581,18.55,8.7498,9.2598,-4.0936
18.56,-0.75249,-34.106,-26.535,18.56,10.335,16.169,-4.294
18.57,-3.3694,-35.031,-17.064,18.57,9.2109,25.631,-3.4742
18.58,-3.469,-32.47,-5.5348,18.58,6.631,31.892,-2.0096
18.59,2.1916,-31.741,-1.0011,18.59,4.0065,29.868,-0.3649
18.6,12.09,-32.303,-1.5917,18.6,2.2545,22.907,0.73847
18.61,22.568,-31.069,-0.75846,18.61,2.0267,17.909,0.49976
18.62,29.942,-26.843,2.9977,18.62,2.9656,16.663,-1.0697
18.63,30.52,-20.332,6.1053,18.63,3.7061,15.826,-3.1458
18.64,22.938,-12.624,6.2564,18.64,3.335,13.021,-4.978
18.65,12.765,-5.6897,5.5522,18.65,2.4138,9.395,-6.1389
18.66,6.3711,-1.445,6.52,18.66,1.7178,6.6089,-6.3083
18.67,5.182,0.4692,7.6711,18.67,1.4194,4.873,-5.6566
18.68,7.6944,1.7354,5.2418,18.68,1.3352,3.5516,-4.643
18.69,11.871,3.3626,-0.89629,18.69,1.26,2.3321,-3.707
18.7,15.027,5.4625,-6.1097,18.7,0.96714,1.336,-3.258
18.71,15.227,8.024,-6.7154,18.71,0.31698,0.67374,-3.57
18.72,13.692,10.785,-4.1058,18.72,-0.47518,0.29699,-4.3837
18.73,12.364,13.429,-0.89152,18.73,-1.1125,0.11801,-5.3125
18.74,11.594,15.816,1.4866,18.74,-1.4629,0.057852,-6.1085
18.75,10.153,17.985,2.7619,18.75,-1.5585,0.046658,-6.6645
18.76,7.7618,19.814,3.0834,18.76,-1.3961,0.036871,-7.0431
18.77,5.862,20.9,3.2189,18.77,-0.90076,0.018113,-7.5846
18.78,5.8481,20.857,3.857,18.78,-0.047464,-0.01131,-8.6181
18.79,7.5174,19.621,4.6588,18.79,0.76785,-0.01551,-10.19
18.8,9.7083,17.153,4.9493,18.8,1.0159,0.049921,-12.173
18.81,7.6059,11.588,5.9157,18.81,0.99618,0.10499,-13.76
18.82,-5.9027,-0.033774,10.049,18.82,1.646,-0.025998,-13.617
18.83,-12.319,-5.5957,12.58,18.83,3.4202,-0.33832,-11.058
18.84,-8.7372,-3.4651,10.602,18.84,5.2907,-0.28388,-7.3631
18.85,-7.8258,-1.6689,5.1993,18.85,6.0385,0.67689,-4.0558
18.86,-11.527,-2.5082,-1.185,18.86,5.3026,1.9582,-1.4438
18.87,-15.549,-4.9086,-5.4069,18.87,3.2623,2.3609,0.85895
18.88,-17.69,-7.8017,-6.5535,18.88,0.88081,1.8333,2.6837
18.89,-17.923,-10.17,-5.9535,18.89,-0.11643,1.4747,3.3127
18.9,-16.788,-11.879,-4.4635,18.9,-2.5138,0.68126,6.2122
18.91,-16.237,-15.421,-1.248,18.91,-6.2931,-0.72411,11.756
18.92,-18.209,-23.32,4.6076,18.92,-7.0753,-1.4844,15.995
18.93,-20.572,-31.416,10.516,18.93,-4.7564,-1.4189,17.99
18.94,-18.1,-30.486,11.264,18.94,-2.5018,-1.1706,19.099
18.95,-8.5603,-18.27,7.0118,18.95,-1.8941,-1.008,19.594
18.96,5.0625,-4.5253,7.1436,18.96,-1.6903,-0.52852,17.809
18.97,19.185,1.2549,19.516,18.97,-0.58947,0.60775,12.312
18.98,29.528,0.15192,34.097,18.98,1.1135,1.7971,4.7926
18.99,31.719,-2.1707,33.574,18.99,2.4315,2.0528,-1.7341
19.0,26.391,-3.6198,17.648,19.0,2.8996,1.3018,-5.9522
19.01,19.173,-5.6924,3.0318,19.01,2.5786,0.38567,-8.2508
19.02,14.026,-9.4327,-0.50491,19.02,1.6348,-0.12466,-9.0024
19.03,10.701,-14.526,-0.33834,19.03,0.41865,-0.35078,-8.3778
19.04,8.3043,-20.446,-5.551,19.04,-0.72975,-0.50107,-6.5568
19.05,4.8348,-26.236,-16.045,19.05,-1.9961,-0.68066,-4.2647
19.06,-2.4688,-30.624,-24.757,19.06,-3.9452,-0.91149,-2.6221
19.07,-12.778,-32.907,-28.352,19.07,-6.1494,-1.0693,-1.8167
19.08,-20.572,-33.132,-28.578,19.08,-6.8783,-0.84289,-0.80983
19.09,-22.052,-31.118,-26.373,19.09,-5.0155,-0.079166,1.1374
19.1,-21.56,-25.565,-18.082,19.1,-2.2483,0.69109,3.2376
19.11,-24.939,-15.677,0.40052,19.11,-0.7527,0.83687,4.4355
19.12,-32.538,-8.7042,25.978,19.12,-0.51087,0.45665,4.8478
19.13,-41.408,-16.358,51.164,19.13,-0.22158,0.075896,5.276
19.14,-44.424,-28.13,57.573,19.14,0.61964,-0.0302,6.0013
19.15,-27.453,4.2623,8.4379,19.15,1.1382,-0.020163,6.4083
19.16,-14.102,42.194,-32.211,19.16,1.5718,0.0048666,6.8263
19.17,-25.022,28.01,-4.0962,19.17,2.2687,0.016815,7.7515
19.18,-29.664,11.108,18.167,19.18,2.076,-0.13042,8.4328
19.19,-20.946,7.7141,13.884,19.19,1.1848,-1.0091,8.5147
19.2,-9.9514,8.2856,4.142,19.2,0.82171,-3.5148,7.9497
19.21,-4.1423,6.3566,2.8804,19.21,1.5857,-7.6285,6.8004
19.22,-1.8578,3.812,5.6911,19.22,2.6155,-11.271,5.3581
19.23,-0.40804,3.3959,6.2248,19.23,2.954,-12.341,3.9323
19.24,0.77635,5.0621,3.7131,19.24,2.6931,-11.365,2.7001
19.25,1.029,7.1375,0.65344,19.25,2.5312,-10.395,1.7603
19.26,0.25789,8.6901,-1.4703,19.26,2.7103,-10.309,1.1743
19.27,-0.86166,9.7776,-2.5458,19.27,2.8686,-10.438,0.95653
19.28,-1.8279,10.471,-2.751,19.28,2.7408,-11.24,1.3336
19.29,-3.038,10.628,-3.0571,19.29,1.6942,-12.629,2.1717
19.3,-4.985,10.071,-4.3698,19.3,-1.136,-12.741,2.8945
19.31,-6.8303,8.8,-4.8694,19.31,-4.9338,-11.581,3.4704
19.32,-6.9674,6.9182,-1.2055,19.32,-7.898,-10.25,4.185
19.33,-5.1533,4.4263,4.0507,19.33,-8.7782,-9.1065,4.9351
19.34,-3.473,1.1492,-1.7441,19.34,-7.2786,-7.2344,4.9513
19.35,-3.5666,-3.1998,-26.684,19.35,-3.4438,-3.7196,3.5903
19.36,-2.1195,-9.605,-38.027,19.36,0.85385,1.4089,1.617
19.37,5.8671,-19.193,10.844,19.37,3.0256,7.6436,0.38146
19.38,13.048,-29.157,64.818,19.38,2.8566,13.183,0.17704
19.39,0.61737,-32.744,-26.615,19.39,2.4864,15.066,0.24134
19.4,-4.0721,-27.637,-74.955,19.4,2.4636,17.142,0.18671
19.41,4.7426,-28.632,-20.944,19.41,2.3093,19.739,0.2098
19.42,7.595,-49.278,9.8876,19.42,1.9754,19.41,0.48198
19.43,13.116,-52.307,4.673,19.43,1.6398,17.324,0.82664
19.44,37.445,5.7714,9.8164,19.44,1.6907,16.743,0.72191
19.45,37.892,13.584,10.99,19.45,2.5278,15.711,-0.73936
19.46,22.212,-9.0887,8.3533,19.46,3.2775,13.786,-2.7704
