9.009,3.1231,23.744,4.0419,9.009,-0.26378,-2.663,1.3835
9.019,-13.999,67.11,-77.155,9.019,-0.83789,-4.0765,3.4293
9.029,-11.82,46.679,-58.582,9.029,-1.1045,-6.6169,7.7862
9.039,-11.426,23.841,-27.37,9.039,1.4349,-6.7925,10.557
9.049,-17.936,21.249,-17.441,9.049,6.2303,-3.9435,10.253
9.059,-20.383,22.459,-8.8926,9.059,9.6852,-0.25545,7.8044
9.069,-12.889,16.325,9.5794,9.069,9.4786,2.2672,4.397
9.079,-2.488,7.3238,24.866,9.079,6.4309,2.3001,1.5392
9.089,3.1008,1.3322,23.129,9.089,1.8663,-0.99796,0.53839
9.099,4.0102,-1.0425,9.5454,9.099,-2.3092,-5.5794,0.88615
9.109,3.8426,-1.5432,-2.3683,9.109,-3.9765,-8.1583,1.2794
9.119,4.2985,-1.452,-6.2931,9.119,-2.8563,-7.6471,1.1493
9.129,4.5868,-1.4379,-5.3098,9.129,-1.06,-5.8212,0.88559
9.139,4.1562,-2.0353,-2.6703,9.139,-0.20038,-4.2036,0.81441
9.149,3.6627,-3.5014,-0.26652,9.149,0.066748,-2.9975,0.8828
9.159,3.8976,-5.9666,0.41045,9.159,0.38651,-2.165,0.97133
9.169,4.74,-8.7876,-0.58515,9.169,0.77422,-1.6981,0.99804
9.179,5.5367,-10.872,-2.2902,9.179,0.8773,-1.6039,0.9038
9.189,6.0776,-11.711,-3.9452,9.189,0.62322,-1.7533,0.68198
9.199,6.9155,-11.801,-5.1556,9.199,0.42224,-1.7849,0.4145
9.209,8.401,-11.644,-5.6568,9.209,0.5846,-1.457,0.18408
9.219,9.7811,-11.392,-5.5618,9.219,0.83348,-1.0964,0.042417
9.229,10.067,-11.109,-5.0796,9.229,1.1229,-0.9606,0.18738
9.239,9.1968,-10.95,-4.4591,9.239,2.4876,-0.4886,1.1511
9.249,8.0309,-11.151,-3.9853,9.249,3.7946,-0.030569,2.4276
9.259,7.1538,-11.721,-3.6921,9.259,4.4007,0.11682,3.5321
9.269,6.6131,-12.271,-3.184,9.269,4.9815,-0.010721,4.2308
9.279,6.3071,-12.428,-2.131,9.279,6.1143,-0.32203,4.4393
9.289,5.6068,-12.09,-0.78176,9.289,7.1558,-0.60021,4.7492
9.299,3.7297,-11.257,0.4344,9.299,7.0811,-0.59308,5.9514
9.309,0.82226,-10.012,1.6345,9.309,6.0004,-0.32197,7.7492
9.319,-1.7624,-8.5574,3.6448,9.319,5.4777,-0.19163,8.4735
9.329,-3.0761,-6.9383,6.4046,9.329,5.3189,-1.4011,8.4796
9.339,-3.614,-4.7111,7.0773,9.339,3.6115,-2.3059,7.085
9.349,-3.9384,-1.4832,3.2157,9.349,-0.88015,-0.47604,2.7839
9.359,-3.1373,2.0939,-0.95607,9.359,-6.2344,2.7705,-2.4955
9.369,0.30354,4.9379,1.578,9.369,-9.1758,4.487,-5.345
9.379,5.6382,7.3953,10.134,9.379,-8.8173,3.6923,-4.6414
9.389,9.1799,11.672,14.008,9.389,-7.3829,1.9696,-2.2396
9.399,8.2098,19.04,5.4074,9.399,-6.6393,0.73213,0.10979
9.409,4.6671,26.538,-9.1318,9.409,-5.6926,0.028016,1.8679
9.419,1.3863,30.406,-19.994,9.419,-3.1728,-0.41803,2.8209
9.429,-1.5742,29.563,-22.748,9.429,0.33676,-0.69697,2.9839
9.439,-5.7723,24.518,-16.068,9.439,3.1118,-0.79081,2.5072
9.449,-11.134,16.59,-2.3028,9.449,4.2944,-0.6662,1.548
9.459,-14.782,8.4379,10.034,9.459,4.5206,-0.26607,0.27266
9.469,-14.179,2.4256,13.592,9.469,4.4122,0.40925,-1.1504
9.479,-10.098,-1.3795,10.548,9.479,3.7321,1.0366,-2.5467
9.489,-4.4322,-3.6749,6.1555,9.489,1.9908,1.2007,-3.7347
9.499,0.77686,-4.9745,2.7416,9.499,-0.45698,0.86952,-4.4272
9.509,3.3445,-5.607,-0.29386,9.509,-2.4139,0.39358,-4.2323
9.519,2.29,-5.8035,-3.211,9.519,-3.0981,0.075758,-3.092
9.529,-0.66707,-5.5945,-5.2261,9.529,-2.7357,0.075148,-1.7034
9.539,-3.5784,-5.0616,-5.5411,9.539,-1.7023,0.50793,-0.79359
9.549,-5.5073,-4.863,-4.2934,9.549,-0.47006,1.3169,-0.55678
9.559,-5.9814,-5.8964,-2.0405,9.559,0.4522,2.3622,-0.9454
9.569,-4.9801,-8.2951,0.64173,9.569,0.81567,3.3164,-1.7984
9.579,-3.0653,-11.199,3.1555,9.579,0.70946,3.6085,-2.8086
9.589,-0.71747,-13.785,4.8723,9.589,0.25234,2.934,-3.6929
9.599,1.9421,-15.544,5.0765,9.599,-0.41575,1.8286,-4.268
9.609,4.8095,-16.087,3.1712,9.609,-1.1533,0.93632,-4.3898
9.619,7.2732,-15.713,-0.044474,9.619,-1.8424,0.41441,-4.1279
9.629,8.4317,-15.12,-2.9565,9.629,-2.3794,0.13385,-3.677
9.639,8.1068,-14.681,-4.5782,9.639,-2.6573,0.012131,-3.1665
9.649,7.3528,-14.215,-5.005,9.649,-2.5638,0.051997,-2.6116
9.659,7.0214,-13.507,-4.4948,9.659,-2.0159,0.35017,-2.0459
9.669,6.6767,-12.432,-3.5374,9.669,-1.0502,1.3463,-1.6204
9.679,5.5952,-10.907,-2.6553,9.679,0.2539,3.515,-1.5179
9.689,3.8521,-9.2229,-1.8,9.689,1.5204,6.1628,-1.9749
9.699,2.3174,-8.0478,-0.35637,9.699,2.0784,7.4326,-3.2805
9.709,1.1954,-7.1556,1.1866,9.709,1.6342,6.4085,-5.4128
9.719,-0.87254,-4.2926,-0.1783,9.719,0.76434,4.3871,-7.651
9.729,-4.4739,1.7775,-5.8229,9.729,0.060252,2.6887,-9.2065
9.739,-4.883,5.3035,-6.4314,9.739,-0.44201,1.1428,-9.4364
9.749,4.0548,-1.3678,10.288,9.749,-0.88974,-0.89959,-7.7801
9.759,14.519,-8.3932,32.496,9.759,-1.2873,-3.1835,-4.973
9.769,0.5314,16.801,16.999,9.769,-1.453,-4.2792,-3.434
9.779,-14.988,43.942,-15.909,9.779,-1.9275,-6.0395,-2.0424
9.789,-6.2595,35.635,-23.598,9.789,-2.0907,-8.9868,1.3403
9.799,-7.4944,30.98,-33.453,9.799,-0.049666,-8.9617,4.683
9.809,-16.595,33.065,-42.504,9.809,3.2917,-5.9303,6.6186
9.819,-15.514,29.029,-34.392,9.819,5.8043,-1.708,6.1194
9.829,-2.197,17.568,-5.2477,9.829,6.5361,2.1115,3.552
9.839,4.5411,12.493,32.498,9.839,6.0711,4.2341,1.0926
9.849,-5.9268,20.283,59.642,9.849,4.9814,3.7795,0.46047
9.859,-5.8926,14.051,34.262,9.859,3.3805,1.443,1.0642
9.869,17.554,-15.002,-36.584,9.869,1.3173,-1.6826,1.7985
9.879,13.821,-10.726,-26.805,9.879,-0.63975,-4.4634,2.2142
9.889,3.8695,0.92404,2.0462,9.889,-1.6232,-5.7528,2.2514
9.899,3.3156,1.0355,5.9317,9.899,-1.3322,-5.2308,1.9736
9.909,7.0084,-4.3684,-1.3854,9.909,-0.4326,-3.9803,1.6454
9.919,8.8407,-8.0826,-3.6252,9.919,0.39894,-3.0555,1.5009
9.929,8.4127,-9.577,-1.1775,9.929,0.93535,-2.6215,1.5023
