70.318,-2.7973,1.8359,4.1281,70.318,-0.89324,0.13172,-0.68951
70.328,-3.2149,3.1151,3.6002,70.328,-0.74951,0.28155,-0.38606
70.338,-2.1243,-0.62276,3.9022,70.338,-0.56835,0.4402,-0.033001
70.348,-1.8821,-2.6779,3.2692,70.348,-0.47674,0.47197,0.13983
70.358,-2.7694,-2.6955,2.379,70.358,-0.58667,0.37494,0.2478
70.368,-4.4406,-1.9721,2.3637,70.368,-0.97726,0.18442,0.47729
70.378,-5.4412,-2.4699,2.7429,70.378,-1.4265,-0.025397,0.85738
70.388,-3.6777,-6.5226,2.093,70.388,-1.5363,-0.15765,1.3241
70.398,-0.42477,-11.884,0.72187,70.398,-1.1936,-0.17157,1.7666
70.408,-4.4899,-6.0789,2.8279,70.408,-0.9272,-0.15219,1.972
70.418,-10.014,2.2664,5.5784,70.418,-0.93448,-0.14558,2.0541
70.428,-7.0729,-1.1653,4.3593,70.428,-0.93037,-0.12053,2.249
70.438,-3.9916,-4.4544,3.4421,70.438,-0.90497,-0.075771,2.4156
70.448,-3.7945,-3.3426,4.3152,70.448,-0.84878,-0.022754,2.501
70.458,-4.1532,-1.3086,5.6578,70.458,-0.75155,0.01459,2.542
70.468,-3.5356,-0.79025,6.3879,70.468,-0.59353,0.023194,2.5457
70.478,-2.7061,-1.1521,6.2288,70.478,-0.3339,0.015458,2.4457
70.488,-2.4675,-1.5638,5.2073,70.488,0.044565,0.0059401,2.1896
70.498,-2.1502,-2.3904,4.4045,70.498,0.41598,0.0022427,1.855
70.508,-0.6498,-4.36,5.1836,70.508,0.61466,0.008898,1.5583
70.518,1.7437,-7.29,7.2452,70.518,0.66719,0.013647,1.2942
70.528,3.346,-10.088,8.6276,70.528,0.79239,-0.01253,0.93603
70.538,3.0131,-11.569,8.1032,70.538,1.1161,-0.058826,0.41325
70.548,1.3875,-10.399,6.8415,70.548,1.4628,0.0060731,-0.16268
70.558,-0.59146,-5.5118,6.3257,70.558,1.6208,0.32148,-0.64439
70.568,-2.3319,1.0842,6.7073,70.568,1.5794,0.87924,-0.86201
70.578,-3.4486,5.5907,7.3531,70.578,1.4463,1.5847,-0.63481
70.588,-3.7196,6.1404,7.7464,70.588,1.3129,2.3761,0.031679
70.598,-3.1956,4.1786,7.5841,70.598,1.2398,3.2496,0.81591
70.608,-2.0805,0.58002,7.2873,70.608,1.2861,4.1166,1.3985
70.618,-1.0863,-7.3455,10.09,70.618,1.5161,4.5267,1.5912
70.628,-1.0081,-22.401,19.263,70.628,1.9884,3.9696,1.251
70.638,-1.6234,-29.5,22.719,70.638,2.5946,2.638,0.52482
70.648,-1.7417,0.16425,-3.5848,70.648,3.0598,1.4256,-0.15183
70.658,-1.4457,10.257,-13.702,70.658,3.1027,0.9083,-0.49235
70.668,-0.95819,-0.99558,-4.5791,70.668,2.4448,0.88488,-0.57094
70.678,-0.25337,-3.6275,0.68205,70.678,0.94472,1.0747,-0.51152
70.688,0.29869,2.197,0.73426,70.688,-0.79877,1.3362,-0.44301
70.698,0.20617,6.4546,1.3757,70.698,-1.9623,1.5783,-0.49036
70.708,-0.7617,5.6069,4.3581,70.708,-2.2893,1.7954,-0.64787
70.718,-2.5741,2.6071,7.3817,70.718,-2.0901,2.0667,-0.77916
70.728,-4.6397,-0.26349,8.5958,70.728,-1.6273,2.4305,-0.76543
70.738,-4.7356,-3.5598,8.0076,70.738,-0.94796,2.7905,-0.55694
70.748,-1.218,-7.9205,6.1676,70.748,-0.091142,3.0221,-0.14728
70.758,1.0448,-10.729,5.1011,70.758,0.67019,2.9695,0.24388
70.768,-5.3847,-8.0907,7.3518,70.768,0.96739,2.4721,0.30349
70.778,-14.398,-3.2158,9.9183,70.778,0.78859,1.6968,0.02557
70.788,-2.2726,-8.5476,2.5917,70.788,0.58607,1.2367,-0.19632
70.798,6.6559,-38.4,-12.973,70.798,0.39584,0.68891,-0.40573
70.808,-4.2686,-39.952,-11.628,70.808,0.022905,-0.36578,-0.81542
70.818,32.199,47.252,7.567,70.818,-0.061933,-1.0945,-0.931
70.828,30.992,59.799,2.0781,70.828,-0.19636,-3.7025,-1.1842
70.838,10.241,-26.771,4.5161,70.838,-0.24756,-4.7919,-1.2639
70.848,4.9003,-50.935,7.1107,70.848,-0.12682,-6.2346,-0.77764
70.858,12.231,-15.864,5.0959,70.858,0.18437,-7.5725,-0.67113
70.868,20.206,2.6196,6.3955,70.868,0.69634,-6.651,-1.869
70.878,14.681,-1.8213,8.7592,70.878,1.2645,-4.2618,-3.3948
70.888,-7.9016,-7.4581,8.1897,70.888,1.6956,-2.1629,-3.6647
70.898,1.7634,9.0962,9.9595,70.898,1.9338,-1.1383,-2.3759
70.908,-4.4033,-3.1569,7.3945,70.908,2.1017,-0.7062,-0.88882
70.918,-11.809,-12.634,4.8132,70.918,2.2696,-0.42491,-0.20102
70.928,-4.4089,-1.6323,5.4066,70.928,2.3173,-0.22292,0.099242
70.938,0.0014918,4.3877,6.1373,70.938,2.1217,-0.096414,0.59022
70.948,0.13782,2.9317,5.6743,70.948,1.801,-0.035574,1.1553
70.958,1.9893,1.6852,3.481,70.958,1.5768,-0.028908,1.3745
70.968,6.5996,3.9206,0.16747,70.968,1.5008,-0.10525,1.1426
70.978,8.5432,7.1139,-2.1711,70.978,1.4028,-0.34582,0.76487
70.988,5.1918,9.4695,-2.441,70.988,1.1497,-0.89228,0.38259
70.998,6.8368,13.656,-3.9517,70.998,0.81544,-2.114,-0.62965
71.008,23.66,21.938,-9.8822,71.008,0.52086,-4.3156,-2.9226
71.018,31.373,20.913,-10.699,71.018,0.33414,-6.546,-5.4302
71.028,-9.0302,-8.5691,8.2138,71.028,0.29442,-7.1992,-6.1949
71.038,-21.299,-16.014,12.961,71.038,0.44155,-6.8188,-6.087
71.048,-2.9968,-2.33,3.9691,71.048,0.69421,-5.8167,-5.3029
71.058,5.1917,4.3795,0.24764,71.058,0.9508,-4.1029,-3.3226
71.068,1.3514,2.6478,2.3238,71.068,1.17,-2.224,-0.85491
71.078,-3.5266,-0.11267,4.595,71.078,1.3309,-0.92779,0.99568
71.088,-3.9303,0.15239,4.97,71.088,1.4186,-0.44713,1.8212
71.098,-1.4789,3.1266,5.9251,71.098,1.4262,-0.34588,2.119
71.108,1.5281,7.2464,9.039,71.108,1.4204,-0.23717,2.2853
71.118,1.9747,7.1284,11.081,71.118,1.7614,-0.11012,2.0707
71.128,-2.1592,-1.5411,8.9304,71.128,2.7892,-0.037482,1.1784
71.138,-3.2854,-8.1097,9.1834,71.138,4.1515,-0.015908,0.15107
71.148,9.8264,3.9383,22.168,71.148,5.1958,-0.0084663,-0.11334
71.158,22.607,18.326,34.121,71.158,5.6534,-0.00013165,0.44659
71.168,-12.727,-23.476,0.26411,71.168,5.7544,-0.0030866,0.80831
71.178,-39.717,-55.572,-26.214,71.178,5.1271,0.35174,1.5163
71.188,-20.303,-31.541,-9.7029,71.188,3.4306,0.97545,3.1273
71.198,-2.3516,-6.776,4.5865,71.198,0.85454,1.3195,4.9708
71.208,-0.0090147,0.39063,3.8495,71.208,-1.8235,1.2723,6.3929
71.218,-1.536,0.11144,0.15291,71.218,-3.383,1.0575,6.7592
71.228,-0.2201,-0.11858,0.48175,71.228,-3.3307,0.80752,5.9024
71.238,0.99909,1.4468,2.1191,71.238,-2.4264,0.48505,4.4477
71.248,-0.34097,4.8487,2.1152,71.248,-1.4573,0.053349,3.0195
71.258,0.93468,3.9171,1.344,71.258,-0.70474,-0.43284,1.8257
71.268,9.2561,-5.7981,1.4722,71.268,-0.27661,-0.88897,0.932
71.278,9.0294,-5.7695,0.77354,71.278,-0.17156,-1.2678,0.32844
71.288,5.7894,-1.8153,-0.036516,71.288,-0.24648,-1.5709,-0.092651
71.298,6.2532,-1.3659,-0.10853,71.298,-0.3836,-1.8204,-0.43885
71.308,8.4049,-2.3697,0.14685,71.308,-0.54294,-2.077,-0.80283
