1.747,4.7519,-5.1223,3.5816,0,0,0,0
1.757,6.397,-6.7618,1.0565,0,0,0,0
1.767,1.2337,-4.4667,-5.83,0,0,0,0
1.777,-9.6543,0.56943,-14.576,0,0,0,0
1.787,-6.1769,-3.7705,-5.9192,0,0,0,0
1.797,11.655,-16.187,16.124,0,0,0,0
1.807,8.4287,-13.565,10.856,0,0,0,0
1.817,2.1462,-8.9509,-0.054334,0,0,0,0
1.827,3.7074,-10.1,-2.8245,0,0,0,0
1.837,7.5248,-12.839,-2.115,0,0,0,0
1.847,8.1292,-13.133,-2.9464,0,0,0,0
1.857,6.9121,-12.105,-4.6357,0,0,0,0
1.867,6.7968,-12.02,-5.1813,0,0,0,0
1.877,7.9604,-12.868,-4.1909,0,0,0,0
1.887,8.4794,-12.907,-2.5071,0,0,0,0
1.897,7.3779,-11.537,-0.72843,0,0,0,0
1.907,5.3787,-10.17,1.0141,0,0,0,0
1.917,3.1414,-9.9705,2.5242,0,0,0,0
1.927,0.097105,-9.6886,3.0059,0,0,0,0
1.937,-4.6535,-7.371,1.5455,0,0,0,0
1.947,-10.088,-3.4846,-0.84211,0,0,0,0
1.957,-13.27,-0.90961,-1.2218,0,0,0,0
1.967,-12.336,-0.98833,1.6225,0,0,0,0
1.977,-8.0133,-1.3969,4.8842,0,0,0,0
1.987,-1.5285,0.21208,5.7351,0,0,0,0
1.997,4.7972,2.6951,5.2097,0,0,0,0
2.007,8.1799,3.3769,6.0492,0,0,0,0
2.017,8.0887,2.1475,9.0879,0,0,0,0
2.027,7.8141,3.2558,11.915,0,0,0,0
2.037,9.0404,9.3728,12.496,0,0,0,0
2.047,7.5779,17.225,10.85,0,0,0,0
2.057,-1.1144,22.701,7.3658,0,0,0,0
2.067,-13.992,24.358,2.3235,0,0,0,0
2.077,-23.581,22.341,-4.0474,0,0,0,0
2.087,-25.683,17.38,-10.541,0,0,0,0
2.097,-21.754,11.166,-14.298,0,0,0,0
2.107,-13.844,5.2807,-13.01,0,0,0,0
2.117,-4.2291,0.2111,-8.2329,0,0,0,0
2.127,4.7699,-3.9195,-2.7222,0,0,0,0
2.137,11.375,-6.9018,2.224,0,0,0,0
2.147,14.231,-8.4618,6.4302,0,0,0,0
2.157,12.7,-8.6847,9.3665,0,0,0,0
2.167,7.7323,-8.4603,9.6478,0,0,0,0
2.177,0.64079,-8.6624,6.1812,0,0,0,0
2.187,-6.174,-9.2425,0.88774,0,0,0,0
2.197,-9.8782,-9.7422,-3.0071,0,0,0,0
2.207,-9.7766,-9.8299,-4.0764,0,0,0,0
2.217,-7.9557,-9.3415,-3.2384,0,0,0,0
2.227,-6.0957,-8.262,-1.3542,0,0,0,0
2.237,-4.1178,-6.9871,1.3488,0,0,0,0
2.247,-1.7171,-5.9674,4.6852,0,0,0,0
2.257,0.38734,-5.4402,7.6919,0,0,0,0
2.267,0.88867,-5.5165,8.9584,0,0,0,0
2.277,-0.27398,-6.2445,7.9815,0,0,0,0
2.287,-1.0364,-7.5691,5.8059,0,0,0,0
2.297,0.060248,-9.2879,3.5049,0,0,0,0
2.307,1.2297,-10.651,1.6661,0,0,0,0
2.317,0.062986,-10.801,0.71272,0,0,0,0
2.327,-3.0268,-9.3517,0.42438,0,0,0,0
2.337,-5.4606,-6.2803,0.087936,0,0,0,0
2.347,-5.9942,-1.9381,-0.41152,0,0,0,0
2.357,-6.4855,2.5072,0.17427,0,0,0,0
2.367,-8.4909,5.9462,2.8172,0,0,0,0
2.377,-9.6658,8.1814,5.9963,0,0,0,0
2.387,-6.5176,9.3409,7.392,0,0,0,0
2.397,0.65698,9.979,5.608,0,0,0,0
2.407,7.7714,11.075,0.17257,0,0,0,0
2.417,11.234,13.045,-8.4649,0,0,0,0
2.427,9.4106,14.568,-17.238,0,0,0,0
2.437,1.6974,14.257,-22.914,0,0,0,0
2.447,-7.592,12.586,-24.623,0,0,0,0
2.457,-11.989,10.847,-22.553,0,0,0,0
2.467,-8.9325,9.3909,-17.307,0,0,0,0
2.477,-2.5024,6.955,-10.178,0,0,0,0
2.487,3.4329,2.7398,-2.2664,0,0,0,0
2.497,8.4235,-1.5821,6.3515,0,0,0,0
2.507,12.727,-3.9166,15.62,0,0,0,0
2.517,15.076,-4.2041,23.044,0,0,0,0
2.527,13.337,-3.5799,24.725,0,0,0,0
2.537,7.6241,-2.8289,19.762,0,0,0,0
2.547,1.8943,-2.1155,12.354,0,0,0,0
2.557,-0.27737,-1.6279,6.5066,0,0,0,0
2.567,0.61909,-2.0063,2.4755,0,0,0,0
2.577,2.7316,-3.9866,-0.71065,0,0,0,0
2.587,4.3444,-7.0009,-3.2804,0,0,0,0
2.597,3.8846,-9.1811,-4.7191,0,0,0,0
2.607,1.032,-9.4405,-4.7603,0,0,0,0
2.617,-1.7525,-8.5627,-3.7625,0,0,0,0
2.627,-1.9862,-7.5041,-2.1351,0,0,0,0
2.637,0.19506,-6.6319,-0.037574,0,0,0,0
2.647,3.4825,-6.05,2.4748,0,0,0,0
2.657,6.5879,-5.8974,5.0546,0,0,0,0
2.667,8.2575,-6.3605,6.9743,0,0,0,0
2.677,7.7612,-7.44,7.7043,0,0,0,0
2.687,6.4552,-8.3801,7.6093,0,0,0,0
2.697,6.077,-8.2889,7.237,0,0,0,0
2.707,6.2664,-7.069,6.5234,0,0,0,0
2.717,5.0541,-5.2334,4.9359,0,0,0,0
2.727,1.5655,-3.1889,2.3665,0,0,0,0
2.737,-2.5378,-1.0699,-0.31933,0,0,0,0
