3.003,-0.11577,1.9917,15.575,3.004,-5.9414,4.27,3.5316
3.013,-0.41155,6.3018,14.994,3.014,-4.934,5.4746,4.1071
3.023,-2.9245,7.7263,13.445,3.024,-3.9041,6.8484,4.746
3.033,-1.0539,6.9552,16.561,3.034,-2.3085,8.6175,5.1443
3.043,6.654,6.4244,18.903,3.044,0.093377,10.318,4.7858
3.053,13.558,3.8045,14.432,3.054,2.6511,10.875,3.9257
3.063,17.309,2.0428,11.392,3.064,3.6885,11.018,3.5238
3.073,9.2178,-2.2725,-3.1377,3.074,5.2185,8.5955,2.5329
3.083,4.5429,-2.9468,-4.6744,3.084,5.2075,8.2644,2.0503
3.093,-5.2872,-4.7281,-2.1894,3.094,4.9039,8.6836,0.42079
3.103,-20.543,-7.6252,-11.407,3.104,3.8166,6.375,-2.227
3.113,-35.521,-12.295,-14.909,3.114,1.7787,2.4771,-1.526
3.123,-28.294,-11.86,-26.835,3.124,0.2748,0.19976,-0.20441
3.133,-7.8078,-3.3961,-22.729,3.134,-1.4381,-1.9297,0.39241
3.143,-6.6827,-1.3735,-13.718,3.144,-2.5382,-2.6609,0.67157
3.153,-4.7377,0.19517,-8.4576,3.154,-2.8974,-2.6371,1.1096
3.163,-0.2238,2.714,-7.8258,3.164,-2.8227,-2.6074,1.3066
3.173,4.9859,6.5355,-8.0455,3.174,-2.3873,-3.1502,1.2287
3.183,17.152,10.601,-13.342,3.184,-1.6732,-4.7226,0.74732
3.193,28.75,12.607,-16.665,3.194,-1.0764,-7.0182,-0.90018
3.203,30.979,10.74,-11.864,3.204,-0.6641,-9.2894,-3.3247
3.213,21.559,4.4106,-2.8605,3.214,0.10178,-11.406,-5.262
3.223,19.157,0.23089,3.6217,3.224,1.0188,-13.624,-5.7841
3.233,26.884,-3.6687,8.6497,3.234,2.4594,-17.051,-6.0513
3.243,35.176,-36.874,47.826,3.244,1.9871,-18.743,-5.5562
3.253,36.981,-36.051,48.463,3.254,0.17157,-0.028094,0.72838
3.263,37.118,-17.111,47.158,3.264,0.94465,0.90651,1.9493
3.273,36.001,-5.9049,17.502,3.274,1.4318,1.8766,3.2152
3.283,33.777,-0.33746,14.533,3.284,1.0622,4.3634,2.4968
3.293,21.825,-1.7052,12.471,3.294,1.2369,5.8619,1.7711
3.303,14.811,-4.9833,9.4204,3.304,1.6554,6.3921,1.2482
3.313,11.031,-6.5575,4.5821,3.314,2.1515,5.9163,0.66496
3.323,7.821,-6.701,2.3347,3.324,2.4171,5.6462,0.086364
3.333,6.5826,-5.6286,1.3129,3.334,2.4965,6.0445,-0.69188
3.343,4.7127,-4.1847,-0.97342,3.344,2.2589,6.7488,-1.4322
3.353,0.67684,-4.0789,-4.3075,3.354,1.8539,6.8283,-1.5831
3.363,-4.2806,-4.0486,-7.3948,3.364,1.2412,5.8538,-0.90116
3.373,-6.9661,-2.2212,-7.4409,3.374,0.56191,5.1746,-0.1195
3.383,-8.5486,0.014812,-4.5163,3.384,-0.20045,5.2333,0.60804
3.393,-11.038,2.7847,-0.46475,3.394,-1.0954,6.6713,1.2006
3.403,-16.28,6.5119,3.656,3.404,-1.1772,7.4886,0.82429
3.413,-26.031,5.4273,2.5414,3.414,-0.47412,5.8368,0.032608
3.423,-15.009,0.56375,-0.59905,3.424,0.86795,2.4251,-0.44753
3.433,-7.8774,-1.7588,-4.0587,3.434,2.3383,0.11057,-0.40783
3.443,-2.0868,-1.2123,-8.9541,3.444,3.2039,-1.2077,-0.3504
3.453,3.3656,-0.86185,-13.311,3.454,3.122,-1.5351,-0.60269
3.463,6.891,-3.465,-17.508,3.464,2.6486,-1.667,-0.92156
3.473,8.0707,-5.6015,-23.869,3.474,1.9767,-2.7141,-1.1158
3.483,6.8862,-6.1269,-28.142,3.484,0.90705,-5.1142,-0.82444
3.493,5.2704,-5.4768,-28.102,3.494,-0.91905,-8.7436,-0.10428
3.503,8.1592,-3.1455,-18.889,3.504,-2.2323,-14.407,0.75585
3.513,29.78,0.84919,-4.4354,3.514,-2.314,-20.505,1.8999
3.523,34.358,9.2461,47.428,3.524,-1.6085,-20.074,2.0558
3.533,36.136,11.383,48.518,3.534,-1.581,-4.6652,-1.0468
3.543,36.578,-2.7166,39.541,3.544,-0.70136,1.8295,-1.8513
3.553,36.419,-5.456,12.645,3.554,-1.5627,1.1686,-1.811
3.563,31.307,-7.3135,3.3504,3.564,-3.6653,1.8686,-1.6296
3.573,14.54,-8.3427,7.3516,3.574,-4.7422,3.4954,-0.95516
3.583,5.9595,-3.08,6.1187,3.584,-5.3134,4.7886,-0.48479
3.593,3.1782,1.5154,3.4154,3.594,-5.6755,5.2461,-0.30844
3.603,-2.142,2.1657,5.8403,3.604,-5.6207,5.736,0.075369
3.613,-9.7188,0.96829,8.838,3.614,-5.2095,6.6102,1.1499
3.623,-15.649,-1.7247,9.8075,3.624,-4.4643,7.1074,2.8102
3.633,-15.735,-3.4742,9.1203,3.634,-3.3397,6.6487,4.5396
3.643,-5.92,-2.6192,7.6545,3.644,-1.7068,5.3573,5.4516
3.653,5.5419,-0.82722,5.1419,3.654,0.13858,4.1276,5.0625
3.663,11.723,0.21397,5.0137,3.664,1.7848,4.5257,3.7438
3.673,9.7785,-0.047518,5.0561,3.674,2.3762,6.9464,2.6519
3.683,3.1746,-1.8164,3.7164,3.684,2.9286,9.6101,1.0515
3.693,-9.8104,-3.495,2.1328,3.694,2.7745,8.5179,-0.79695
3.703,-30.864,-8.0181,-14.538,3.704,2.3756,4.9401,-1.8617
3.713,-20.11,-7.4881,-19.969,3.714,1.6114,1.8314,-0.98204
3.723,-12.612,-5.4601,-20.868,3.724,0.68653,-0.98898,-0.29665
