43.47,3.0734,-16.618,-12.696,43.47,2.1013,-0.46132,1.4437
43.48,5.1678,-21.734,-9.0052,43.48,4.4932,3.057,0.26164
43.49,2.8083,-23.669,-9.6059,43.49,7.7195,8.9278,-1.4046
43.5,-6.162,-32.837,-30.187,43.5,8.1352,13.136,-1.8105
43.51,-5.5729,-44.375,-34.057,43.51,5.9849,15.714,-0.99225
43.52,19.684,-46.613,25.153,43.52,3.7744,19.019,-0.023874
43.53,16.826,-46.572,41.774,43.53,2.7551,23.092,0.51043
43.54,15.066,-46.61,3.7643,43.54,2.5147,24.93,0.67639
43.55,19.296,-45.908,-16.573,43.55,3.7747,24.875,-0.41974
43.56,15.392,-42.754,0.20038,43.56,5.7781,24.028,-2.4984
43.57,12.598,-35.835,11.988,43.57,6.3777,21.29,-4.1183
43.58,12.421,-27.394,10.405,43.58,5.4356,16.971,-4.9409
43.59,11.827,-21.735,6.8893,43.59,3.9943,12.214,-5.2768
43.6,9.5002,-20.452,7.9322,43.6,2.7482,7.9413,-5.3108
43.61,7.1339,-20.503,11.205,43.61,1.7751,4.6942,-5.0005
43.62,6.4323,-18.915,13.837,43.62,1.1041,2.8445,-4.325
43.63,7.5729,-15.527,14.657,43.63,0.8226,2.0614,-3.5013
43.64,10.168,-11.142,13.157,43.64,1.0157,1.788,-2.8216
43.65,13.055,-6.8122,10.268,43.65,1.4448,1.6203,-2.5146
43.66,14.476,-3.7739,8.0204,43.66,1.6235,1.2736,-2.7589
43.67,13.574,-2.5242,7.5509,43.67,1.3072,0.61705,-3.5569
43.68,11.527,-1.895,7.9337,43.68,0.8055,-0.14283,-4.5207
43.69,9.7221,-0.57005,8.0881,43.69,0.46976,-0.76411,-5.2403
43.7,8.8559,1.9727,8.2126,43.7,0.31006,-1.1096,-5.6256
43.71,9.2006,5.7584,9.2427,43.71,0.14179,-1.1072,-5.7784
43.72,10.347,9.7149,11.457,43.72,0.041847,-0.81553,-5.9246
43.73,11.008,11.354,14.267,43.73,0.43004,-0.46157,-6.4486
43.74,10.072,9.2193,16.973,43.74,1.5207,-0.22197,-7.529
43.75,7.1224,5.2079,18.704,43.75,2.8493,-0.089947,-8.7014
43.76,2.0257,1.6845,18.619,43.76,3.8945,-0.026385,-9.4153
43.77,-3.7445,-0.5422,16.466,43.77,4.8423,-0.0087651,-9.4569
43.78,-7.7824,-1.5873,12.349,43.78,6.2833,-0.024129,-8.8085
43.79,-8.8362,-2.0201,7.2104,43.79,7.8338,-0.042421,-7.2198
43.8,-7.6316,-3.1601,3.4023,43.8,7.4496,-0.004399,-4.0421
43.81,-4.9911,-5.7555,2.7697,43.81,3.7865,0.10152,0.95352
43.82,-1.3597,-7.9785,4.5811,43.82,-1.055,0.084979,6.1637
43.83,2.8145,-7.6645,7.4385,43.83,-4.2584,-0.2736,9.6278
43.84,5.6249,-7.2474,9.6046,43.84,-5.1798,-0.87533,10.896
43.85,4.0544,-12.679,9.0892,43.85,-4.8458,-1.3767,10.684
43.86,-2.2717,-25.458,5.6129,43.86,-4.0093,-1.5348,9.7786
43.87,-7.769,-36.947,2.7289,43.87,-2.715,-1.3452,9.0686
43.88,-6.6115,-38.129,4.1865,43.88,-0.98081,-0.86116,9.3333
43.89,1.1958,-30.256,10.408,43.89,0.4685,-0.39677,10.096
43.9,12.178,-20.503,19.763,43.9,0.70296,-0.18151,10.015
43.91,22.137,-13.082,28.499,43.91,0.72767,0.77784,7.6773
43.92,26.197,-9.1627,30.77,43.92,1.3365,1.5801,3.5961
43.93,22.061,-9.1848,23.795,43.93,2.7086,1.3829,-1.2503
43.94,15.175,-11.815,14.161,43.94,3.8727,0.70396,-5.3561
43.95,11.878,-15.5,9.4147,43.95,3.7748,0.25414,-7.2782
43.96,12.904,-19.812,9.1098,43.96,2.7048,0.14289,-7.2274
43.97,15.684,-24.975,8.1216,43.97,1.736,0.12633,-6.3843
43.98,17.909,-30.567,4.2163,43.98,1.2666,0.070442,-5.4754
43.99,17.788,-35.059,0.16374,43.99,0.53211,0.035149,-4.4359
44.0,14.206,-37.281,-1.8786,44.0,-1.0461,0.059486,-3.1646
