49.318,-3.8205,-10.534,6.6623,49.318,0.66357,1.6206,1.9259
49.328,5.3508,-3.2585,7.6627,49.328,0.31543,1.8961,1.1141
49.338,7.5003,-1.3914,7.8247,49.338,0.10741,1.7424,0.37861
49.348,3.5296,-4.7122,7.4533,49.348,-0.14415,1.5027,-0.62025
49.358,2.742,-5.6371,7.3333,49.358,-0.19842,1.2859,-1.1147
49.368,4.186,-4.548,7.2965,49.368,-0.20806,1.1653,-1.3044
49.378,4.5431,-3.8454,6.8943,49.378,-0.39409,1.1922,-1.5926
49.388,2.5258,-6.2103,5.239,49.388,-0.66784,1.2832,-1.9837
49.398,-1.9349,-14.442,1.2149,49.398,-0.76024,1.2764,-2.25
49.408,-7.3137,-27.681,-3.9462,49.408,-0.57548,1.1071,-2.4132
49.418,-9.4094,-38.866,-5.0276,49.418,-0.31544,0.87648,-2.9219
49.428,-4.9211,-42.002,1.8268,49.428,-0.17084,0.69205,-4.1258
49.438,3.1813,-40.131,11.025,49.438,-0.11603,0.60916,-5.6159
49.448,9.8789,-39.207,14.004,49.448,-0.054016,0.66328,-6.7387
49.458,12.558,-40.182,10.333,49.458,0.055905,0.80237,-7.2533
49.468,11.741,-37.531,10.1,49.468,0.18115,0.86097,-7.4553
49.478,10.256,-29.557,15.741,49.478,0.26887,0.71181,-7.539
49.488,15.618,-24.075,11.034,49.488,0.23198,0.32972,-7.3929
49.498,31.749,-27.455,-15.175,49.498,0.0092346,-0.25939,-6.9213
49.508,31.357,-25.865,-17.932,49.508,-0.23536,-0.75411,-6.4515
49.518,-9.6942,-4.8509,45.869,49.518,-0.27821,-0.98987,-6.1092
49.528,-8.9678,-3.1103,47.831,49.528,-0.17144,-2.1632,-4.1596
49.538,11.964,-9.5148,16.978,49.538,0.25161,-3.4455,-2.2384
49.548,18.662,-7.3064,3.9862,49.548,1.0441,-3.9821,-1.9056
49.558,15.398,-0.49452,4.3365,49.558,1.7445,-4.1234,-2.4831
49.568,12.783,3.689,4.3779,49.568,1.8447,-4.4025,-2.9598
49.578,13.013,4.3841,1.5256,49.578,1.3394,-4.9401,-3.1591
49.588,13.322,4.4844,-0.28646,49.588,0.51968,-5.6137,-3.3958
49.598,12.141,5.8279,0.96268,49.598,-0.33967,-6.3337,-3.8186
49.608,10.711,7.7888,2.8377,49.608,-1.0084,-7.0916,-4.1905
49.618,10.344,9.6929,3.0912,49.618,-1.3086,-7.7805,-4.3343
49.628,11.11,12.004,2.6397,49.628,-1.2474,-7.857,-4.5187
49.638,12.75,15.387,3.1443,49.638,-0.88275,-6.7059,-5.1165
49.648,14.506,18.535,5.198,49.648,-0.37585,-4.5814,-6.3206
49.658,15.124,18.186,8.3259,49.658,0.0095755,-2.604,-8.1426
49.668,13.899,13.244,11.941,49.668,0.19941,-1.466,-10.256
49.678,11.389,7.6415,15.308,49.678,0.5525,-0.81846,-11.6
49.688,8.2894,5.151,17.581,49.688,1.3619,-0.16889,-11.243
