6.0,-5.5508,-1.0006,-5.1404,6.001,0.58987,0.48594,0.28326
6.01,-5.0135,-1.7083,-8.9922,6.011,1.8963,1.5044,1.0476
6.02,-3.0351,-2.906,-11.013,6.021,3.5799,1.7261,2.6192
6.03,0.65751,-4.0259,-17.419,6.031,2.3973,1.3003,4.2185
6.04,12.97,-6.4067,-25.98,6.041,-1.9266,0.73735,3.3605
6.05,24.617,-7.9608,-20.833,6.051,-5.2043,-0.96075,0.70247
6.06,22.258,-4.3498,0.61315,6.061,-4.3971,-3.3985,-0.95718
6.07,15.052,3.1552,15.832,6.071,-1.426,-3.4194,-1.4316
6.08,13.039,8.1305,14.626,6.081,0.74488,-2.0435,-1.7822
6.09,11.208,8.5148,6.4007,6.091,1.4005,-0.88356,-1.6245
6.1,8.9698,4.2052,-1.3618,6.101,1.114,-0.59682,-1.09
6.11,9.0063,-1.2489,-1.0815,6.111,0.80713,-1.2849,-0.72117
6.12,9.0967,-5.148,2.1543,6.121,0.75412,-1.7784,-0.70274
6.13,9.1605,-7.6784,2.4677,6.131,0.7016,-1.428,-1.0589
6.14,8.2401,-7.574,0.9116,6.141,0.5422,-0.84031,-1.2902
6.15,5.8302,-5.2132,-1.8015,6.151,0.26061,-0.35018,-1.1931
6.16,3.3859,-2.0203,-2.7693,6.161,-0.010751,-0.054595,-0.9307
6.17,1.5103,1.333,-0.65568,6.171,-0.0010188,-0.019991,-0.53684
6.18,0.27397,3.9388,2.0778,6.181,0.23898,-0.014723,-0.1926
6.19,-0.92268,5.5131,3.6641,6.191,0.504,0.10236,0.13413
6.2,-2.6071,5.3793,4.3471,6.201,0.63067,0.30285,0.39714
6.21,-4.3079,3.4691,4.0746,6.211,0.53989,0.71287,0.53897
6.22,-5.708,1.4612,3.3992,6.221,0.38269,1.1061,0.59079
6.23,-7.2441,0.32137,3.1104,6.231,0.12782,1.3995,0.65021
6.24,-9.0027,-0.048303,3.2438,6.241,-0.10031,1.5415,0.74642
6.25,-10.603,0.055436,3.6263,6.251,-0.26297,1.4209,0.86307
6.26,-11.565,0.43204,3.8881,6.261,-0.44447,1.1847,1.004
6.27,-12.263,0.79936,3.6151,6.271,-0.60187,0.94413,1.1307
6.28,-12.31,0.88619,2.8761,6.281,-0.72508,0.82486,1.2101
6.29,-11.908,0.58905,2.1507,6.291,-0.81103,0.80348,1.2149
6.3,-10.859,0.0042033,0.98826,6.301,-0.88154,0.83117,1.1423
6.31,-9.0608,-0.48897,-0.34601,6.311,-0.82349,0.93375,0.90921
6.32,-7.6131,-0.6356,-1.2036,6.321,-0.62666,1.0314,0.62462
6.33,-6.6652,-0.69593,-1.5244,6.331,-0.35761,1.0824,0.37534
6.34,-5.9624,-0.70706,-2.5586,6.341,-0.065492,1.1092,0.061187
6.35,-5.0577,-0.45129,-5.9788,6.351,-0.078033,1.049,-0.26128
6.36,-2.7387,0.40271,-11.607,6.361,-0.83033,0.75721,-0.81758
6.37,3.8904,1.4051,-18.015,6.371,-1.9432,-0.66204,-2.028
6.38,7.4764,2.1782,-14.953,6.381,-2.1499,-2.1797,-2.8087
6.39,3.7334,3.0314,-6.1976,6.391,-0.32873,-3.1652,-2.2148
6.4,3.4293,3.0303,1.7581,6.401,2.3739,-3.7004,-1.1057
6.41,7.4647,0.82831,1.1883,6.411,3.2803,-2.0565,-0.35536
6.42,12.553,-2.5354,-3.2502,6.421,2.2636,-0.25912,0.14601
6.43,19.144,-3.4065,-1.4726,6.431,-0.18888,-0.56129,0.63569
6.44,17.694,-0.25886,-1.6536,6.441,-2.017,-1.5313,0.95734
6.45,14.339,1.5334,-1.5658,6.451,-1.8264,-1.2502,0.96657
6.46,11.783,1.9791,0.027785,6.461,-0.96629,-0.24116,0.8588
6.47,9.6937,2.0714,0.77254,6.471,-0.18461,0.64955,0.88392
6.48,6.8835,3.0621,1.337,6.481,0.24517,0.95754,1.1862
6.49,5.6709,4.0383,1.5945,6.491,0.16973,0.52999,1.4086
6.5,4.4202,3.6721,0.70087,6.501,0.079901,0.17051,1.4485
6.51,2.5092,1.5496,-0.65786,6.511,0.11064,0.042888,1.2655
6.52,1.4865,0.29545,-0.98997,6.521,0.26214,0.0060935,0.94304
6.53,1.2466,-0.76956,-2.0433,6.531,0.31774,0.10964,0.56033
6.54,0.90661,-1.7269,-2.6537,6.541,0.31827,0.17706,0.099435
6.55,-0.023984,-2.3216,-2.1344,6.551,0.22283,0.10581,-0.16313
6.56,-2.2699,-2.4326,-0.84851,6.561,-0.20559,-0.067811,-0.36999
6.57,-4.7,-1.9622,1.6072,6.571,-0.53413,-0.12009,-0.32863
6.58,-6.3823,-0.87709,4.5369,6.581,-0.68102,-0.041897,-0.2498
6.59,-7.4582,0.23179,6.2389,6.591,-0.48014,0.24551,-0.27297
6.6,-8.0532,0.79258,6.7786,6.601,-0.034359,0.77136,-0.45037
6.61,-8.4091,0.64567,6.4203,6.611,0.35822,1.069,-0.6586
6.62,-8.9288,0.042611,5.9142,6.621,0.73,1.1275,-0.84289
6.63,-9.9647,-1.4213,4.9791,6.631,0.97236,0.89819,-0.98673
6.64,-10.432,-2.0064,3.7207,6.641,0.93487,0.63477,-1.1553
6.65,-10.461,-1.971,2.2953,6.651,0.73999,0.58198,-1.2602
6.66,-10.089,-1.1086,-0.24321,6.661,0.23727,0.65899,-1.3698
6.67,-9.8127,-0.36388,-2.0271,6.671,-0.20545,0.85956,-1.3051
6.68,-9.8663,-0.1191,-2.632,6.681,-0.55473,0.96064,-1.0616
6.69,-10.123,-0.20473,-1.6525,6.691,-0.72941,0.86123,-0.63942
6.7,-10.452,-0.21636,-0.12687,6.701,-0.83265,0.68201,-0.10287
6.71,-9.8292,-0.1707,1.1447,6.711,-1.1782,0.19336,0.87356
6.72,-6.5887,-0.58212,0.82429,6.721,-1.4165,-0.155,0.96751
6.73,-3.6997,-0.55605,-2.4241,6.731,-1.3325,-0.15769,0.84599
6.74,-3.0946,-0.50963,-7.0104,6.741,-0.45747,0.36489,1.245
6.75,-1.9112,-1.5418,-9.49,6.751,1.3841,0.94318,2.3598
6.76,-1.5144,-1.9538,-9.6573,6.761,2.9645,1.1067,3.4761
6.77,11.162,-3.0348,-18.804,6.771,-0.25217,0.24977,2.6746
6.78,22.491,-4.3969,-19.416,6.781,-2.9377,-0.44159,0.57285
6.79,24.355,-3.5776,-4.4403,6.791,-2.7204,-1.314,-0.98883
6.8,20.995,-0.71832,12.416,6.801,-0.37661,-1.5666,-1.5081
6.81,15.535,2.9196,13.862,6.811,1.8017,-1.2157,-1.5489
6.82,12.584,2.8776,4.8991,6.821,2.1207,-0.90473,-1.403
6.83,9.2286,0.92904,-5.3803,6.831,1.1618,-0.74478,-0.99409
6.84,7.6711,-1.1899,-3.494,6.841,0.57021,-1.2256,-0.81732
6.85,7.9417,-2.5952,1.4066,6.851,0.47239,-1.578,-0.90008
6.86,7.9103,-2.9999,0.81128,6.861,0.40247,-1.2782,-1.1451
6.87,6.9969,-1.7153,-1.0545,6.871,0.30485,-0.57451,-1.4095
6.88,5.6558,0.14356,-1.2893,6.881,0.26163,-0.26266,-1.4359
6.89,3.0411,1.9648,-0.71814,6.891,0.22405,-0.26235,-1.2654
6.9,1.1505,2.6256,-0.16406,6.901,0.2432,-0.29073,-0.93614
6.91,-0.75346,2.4728,0.25715,6.911,0.36901,-0.18694,-0.60299
6.92,-2.3641,2.2384,0.66403,6.921,0.6644,0.18601,-0.17945
6.93,-3.2693,1.7873,1.5974,6.931,0.83921,0.38717,0.095259
6.94,-4.2082,1.0411,2.7417,6.941,0.87432,0.40958,0.35866
6.95,-5.2722,0.0058096,3.2512,6.951,0.79486,0.42439,0.52645
6.96,-6.3023,-0.84176,3.4077,6.961,0.63842,0.45646,0.59875
6.97,-7.1737,-1.2357,3.553,6.971,0.46564,0.4772,0.64543
6.98,-8.4168,-1.2375,3.6377,6.981,0.21875,0.45867,0.70747
6.99,-10.018,-0.597,3.587,6.991,-0.021716,0.4298,0.80231
