25.009,-0.029648,6.464,4.6793,25.009,-12.883,-1.2918,2.2106
25.019,2.482,9.2253,4.5833,25.019,-12.275,-2.0863,3.282
25.029,12.116,16.744,10.509,25.029,-8.4704,-2.7414,4.98
25.039,26.799,25.488,21.325,25.039,-4.4476,-3.058,6.5897
25.049,16.406,31.206,12.049,25.049,-2.0718,-3.146,7.5748
25.059,-25.827,31.965,-23.282,25.059,-1.2169,-2.6382,6.4503
25.069,-26.884,32.714,-23.072,25.069,1.0834,-0.93776,2.4869
25.079,-16.599,31.181,-8.5263,25.079,1.8582,-0.41643,1.1288
25.089,-16.818,26.042,2.1394,25.089,2.9061,-0.27612,-1.1959
25.099,-19.649,18.788,9.0016,25.099,4.2112,-0.11626,-4.5551
25.109,-16.31,11.069,13.506,25.109,4.6548,-0.11873,-6.9946
25.119,-8.7872,3.9298,14.923,25.119,3.8496,-0.12926,-7.8727
25.129,-2.6119,-1.7988,11.865,25.129,1.6765,0.11373,-7.0063
25.139,-0.16296,-5.6938,5.6787,25.139,-1.1218,0.64432,-4.892
25.149,0.26661,-7.8618,1.2381,25.149,-2.6984,1.2026,-2.9008
25.159,-0.16778,-8.551,0.97155,25.159,-2.2413,1.6329,-1.7949
25.169,-1.7099,-8.1898,2.761,25.169,-0.81998,1.9897,-1.2055
25.179,-4.5255,-7.2405,4.4105,25.179,0.46083,2.3464,-0.74811
25.189,-7.6261,-6.2559,5.6852,25.189,1.2912,2.7688,-0.54498
25.199,-9.6509,-5.8122,6.9994,25.199,1.6295,3.317,-0.8828
25.209,-9.8666,-6.2072,8.3747,25.209,1.4664,3.9262,-1.8001
25.219,-8.3558,-7.3771,9.3211,25.219,0.83449,4.3697,-3.0131
25.229,-5.5515,-9.0869,9.5088,25.229,-0.089779,4.4188,-4.2
25.239,-2.7663,-10.665,9.1856,25.239,-0.71091,3.8703,-4.991
25.249,-1.2895,-11.454,8.6725,25.249,-0.49404,2.6096,-5.0643
25.259,-1.0373,-11.493,8.0422,25.259,0.074813,1.139,-4.5208
25.269,-1.3159,-11.133,7.2595,25.269,0.073089,0.22318,-3.6525
25.279,-1.6537,-10.677,6.417,25.279,-0.6045,0.062777,-2.8239
25.289,-1.8709,-10.366,5.7745,25.289,-1.0015,0.12462,-2.4897
25.299,-1.9017,-10.347,5.4894,25.299,-1.0808,0.093395,-2.3669
25.309,-2.0579,-10.401,5.2659,25.309,-1.1112,0.046498,-2.4389
25.319,-2.7206,-10.222,4.7148,25.319,-0.76609,0.030053,-3.3383
25.329,-3.7022,-9.5589,3.9041,25.329,-0.075191,0.033182,-5.0689
25.339,-4.2482,-8.2238,3.3579,25.339,0.57566,-0.011614,-7.0065
25.349,-4.0128,-6.2476,3.3962,25.349,0.94493,-0.093714,-8.6636
25.359,-3.6173,-4.1502,3.8396,25.359,1.1475,-0.022682,-9.9184
25.369,-3.5986,-2.4003,4.5906,25.369,1.2931,0.29844,-10.594
25.379,-3.3281,-0.83105,6.3594,25.379,1.2016,0.32943,-9.945
25.389,-1.8345,0.95777,10.044,25.389,0.60509,-0.65729,-7.0979
25.399,0.71916,3.8264,14.603,25.399,-0.54959,-2.7657,-2.6173
25.409,3.0344,9.0891,17.058,25.409,-2.0994,-5.4749,1.497
25.419,3.651,16.873,14.632,25.419,-3.6202,-8.0147,4.0534
25.429,0.85711,24.615,5.1851,25.429,-4.1264,-9.1189,5.8016
25.439,-6.5993,29.561,-12.432,25.439,-2.6858,-7.6597,7.6159
25.449,-14.876,30.777,-30.051,25.449,0.29392,-4.6314,8.9459
25.459,-17.269,28.416,-34.261,25.459,3.6204,-2.2402,8.4338
25.469,-12.606,23.144,-21.567,25.469,6.3042,-1.1607,6.0142
25.479,-6.9487,16.274,-1.4423,25.479,7.6322,-0.057598,3.3142
25.489,-4.803,9.1845,16.837,25.489,7.2441,1.7077,1.6201
25.499,-4.6141,3.3106,27.158,25.499,5.7713,2.3036,0.86988
25.509,-3.8801,-0.057567,24.878,25.509,4.0091,-0.23168,0.74527
25.519,-1.8915,-1.2341,14.496,25.519,2.5495,-4.487,0.85547
25.529,1.0006,-1.4746,5.8322,25.529,1.8589,-7.0867,0.77062
25.539,4.1591,-1.6718,3.6847,25.539,1.9387,-6.5963,0.34806
25.549,6.4854,-2.0823,4.2115,25.549,2.0041,-4.9141,-0.067166
25.559,7.1054,-2.8473,3.567,25.559,1.4115,-3.881,-0.13774
25.569,6.6027,-3.8154,2.4121,25.569,0.69144,-3.2784,0.17633
25.579,6.0302,-4.7467,2.8325,25.579,0.72672,-2.2397,0.80537
25.589,5.9639,-5.6199,4.8059,25.589,1.4076,-0.93685,1.4593
25.599,6.5004,-6.6321,6.2068,25.599,1.675,-0.53193,1.6531
25.609,7.4663,-7.7559,6.1016,25.609,1.6106,-0.86793,1.5989
25.619,8.1311,-8.4421,6.4214,25.619,1.4576,-1.4851,1.6337
25.629,7.8279,-8.3649,8.3978,25.629,1.2061,-2.1969,1.8781
25.639,6.641,-8.7874,7.3843,25.639,0.99033,-2.7151,2.1458
25.649,5.1693,-10.748,-0.33727,25.649,0.93124,-2.8313,2.1962
25.659,5.1511,-10.718,-0.61342,25.659,0.85375,-2.9652,2.1849
25.669,5.899,-10.052,2.7224,25.669,1.1048,-2.6971,2.1275
25.679,6.5193,-10.481,3.6735,25.679,1.854,-1.7828,2.0113
25.689,6.8938,-11.382,2.9503,25.689,2.4296,-1.0508,1.9178
25.699,7.0486,-11.77,2.38,25.699,3.0442,-0.88012,2.1665
25.709,7.0192,-11.384,2.5203,25.709,5.1373,-0.42364,3.014
25.719,6.8453,-10.389,3.181,25.719,7.479,-0.059828,3.8605
25.729,6.4202,-8.9695,4.2549,25.729,8.9085,0.0042939,5.3135
