5.009,-6.4909,-0.39562,-8.5843,5.01,0.83027,3.3684,-0.37646
5.019,-6.3055,-0.56989,-10.048,5.02,1.0098,3.1685,-0.090529
5.029,-7.0868,-1.1564,-10.649,5.03,1.0606,2.8296,0.34433
5.039,-8.4239,-2.2204,-10.458,5.04,0.8512,2.4345,0.64763
5.049,-9.3331,-3.0364,-10.227,5.05,0.55018,2.2909,0.6677
5.059,-10.051,-3.2019,-10.34,5.06,-0.11526,1.8196,0.50828
5.069,-10.4,-2.5185,-9.0225,5.07,-0.46444,1.2264,0.42598
5.079,-9.29,-1.8267,-7.0539,5.08,-0.56144,-0.51102,0.28069
5.089,-6.5181,-1.6402,-7.2412,5.09,-0.57737,-2.166,0.079245
5.099,-3.7606,-0.97519,-8.8398,5.1,-0.3877,-4.0822,-0.0052492
5.109,-2.3697,0.01182,-9.4083,5.11,-0.1259,-5.6417,0.038945
5.119,-0.52389,0.86857,-9.4401,5.12,0.15876,-7.8907,0.19359
5.129,2.6471,2.1835,-9.4365,5.13,0.25578,-10.738,0.34878
5.139,7.0428,2.739,-8.7467,5.14,0.12086,-13.519,0.31561
5.149,10.2,1.8394,-3.069,5.15,0.49213,-17.445,-0.01511
5.159,29.804,0.099581,12.817,5.16,0.32583,-9.0764,-0.1452
5.169,55.403,-0.76265,4.9483,5.17,-0.60893,0.96629,0.12658
5.179,53.178,-1.5876,-11.664,5.18,-1.1197,2.978,-0.26469
5.189,43.05,-1.1495,-3.4821,5.19,-1.1266,2.6972,-0.93288
5.199,24.67,0.87949,0.33933,5.2,-0.98884,2.3717,-1.011
5.209,12.308,1.0277,3.2872,5.21,-0.94117,2.3017,-0.918
5.219,7.2221,1.5448,6.8681,5.22,-1.0968,1.7045,-0.90627
5.229,2.9757,3.1271,5.2026,5.23,-1.2873,1.3559,-0.82462
5.239,0.23269,3.5945,2.5122,5.24,-1.2103,1.2318,-0.70426
5.249,-1.7545,2.2115,1.2381,5.25,-0.98271,1.201,-0.63181
5.259,-3.9158,0.65848,-0.24174,5.26,-0.74002,1.3443,-0.51082
5.269,-6.1443,-0.57795,-0.93239,5.27,-0.5917,1.4866,-0.40825
5.279,-8.1172,-1.6511,-0.65665,5.28,-0.42738,1.6758,-0.2793
5.289,-10.347,-2.479,-0.2162,5.29,-0.21009,1.94,-0.05829
5.299,-12.631,-2.8523,-0.024721,5.3,0.016723,2.3364,0.23499
5.309,-14.519,-3.0004,-0.082452,5.31,0.23393,2.8082,0.52518
5.319,-15.683,-3.2557,0.011782,5.32,0.51857,3.4452,0.83888
5.329,-15.629,-3.808,-0.020945,5.33,0.79982,4.0738,1.0554
5.339,-14.398,-4.3708,-0.54872,5.34,1.0383,4.5533,0.9761
5.349,-12.941,-4.2782,-1.7558,5.35,1.5454,5.1977,0.91585
5.359,-11.311,-3.5223,-3.5507,5.36,2.1758,5.589,1.1582
5.369,-9.1925,-2.888,-6.5071,5.37,2.34,5.6238,1.3177
5.379,-5.9391,-1.8938,-11.46,5.38,1.6236,5.1807,1.0195
5.389,-2.0888,-0.032126,-16.678,5.39,-0.10838,4.1034,0.18708
5.399,0.060912,2.6489,-19.803,5.4,-2.0606,2.8202,-0.6988
5.409,-2.6243,5.3202,-17.764,5.41,-3.1981,1.9031,-0.89458
5.419,-9.6374,9.0316,-10.363,5.42,-3.4888,0.74062,-0.35925
5.429,-13.617,10.625,-2.0564,5.43,-2.8282,-0.79618,0.36931
5.439,-13.003,9.469,2.9062,5.44,-2.0125,-2.1042,0.59899
5.449,-10.734,7.5821,2.8389,5.45,-1.2056,-3.1101,0.30227
5.459,-5.2128,3.0081,-6.126,5.46,-0.39102,-3.3466,-0.86889
5.469,-2.9539,1.4017,-9.6972,5.47,-0.08099,-3.101,-1.8764
5.479,1.6915,-1.554,-11.144,5.48,0.63231,-3.9118,-2.7308
5.489,6.6338,-4.7965,-7.3822,5.49,1.9705,-6.7504,-3.1458
5.499,12.185,-9.0358,-2.9428,5.5,3.2338,-11.366,-2.8603
5.509,16.619,-11.316,-4.7754,5.51,2.9125,-14.786,-1.6477
5.519,24.309,-9.4083,0.80083,5.52,1.3008,-11.741,-0.13092
5.529,44.183,-2.6256,5.7057,5.53,0.40412,-2.0606,0.68983
5.539,54.012,3.1821,-3.9304,5.54,0.65548,3.3289,0.22682
5.549,36.979,5.5025,-1.6486,5.55,0.52274,3.2168,0.40836
