16.0,5.3394,14.336,-11.197,16.0,-3.901,-2.5785,7.3679
16.01,9.7534,21.496,-8.4796,16.01,-1.1457,-1.4599,11.222
16.02,18.504,17.909,7.9885,16.02,-0.13684,-0.93122,12.598
16.03,14.855,14.68,7.6655,16.03,0.013686,-1.0981,11.258
16.04,-22.418,37.81,-55.526,16.04,1.3702,-1.1733,7.5927
16.05,-75.931,76.987,-148.62,16.05,4.5059,-0.77584,2.8402
16.06,-42.02,40.443,-61.83,16.06,6.6323,-0.45835,0.10597
16.07,40.524,-35.14,115.08,16.07,7.4402,0.5029,-2.2221
16.08,16.614,-11.695,57.999,16.08,8.8139,3.0222,-7.8274
16.09,-12.197,13.884,-11.453,16.09,7.7991,5.049,-10.944
16.1,-6.4765,4.8456,-6.3915,16.1,4.047,5.6376,-9.8959
16.11,6.1932,-10.97,14.98,16.11,-0.09564,4.9983,-7.2644
16.12,6.7854,-14.37,12.24,16.12,-2.8988,3.5343,-5.0122
16.13,1.8701,-11.72,-1.2732,16.13,-4.2713,1.967,-3.3085
16.14,-0.076709,-11.339,-8.0827,16.14,-4.3803,0.97261,-2.0981
16.15,0.99836,-13.379,-7.6526,16.15,-3.5917,0.75242,-1.4285
16.16,2.4276,-15.335,-5.0116,16.16,-2.3363,1.3178,-1.3702
16.17,3.2431,-16.042,-3.1382,16.17,-1.0143,2.2312,-1.8354
16.18,3.7867,-15.37,-3.4177,16.18,-0.0018646,2.7116,-2.6136
16.19,4.3773,-13.785,-4.7735,16.19,0.46758,2.3445,-3.5074
16.2,5.2077,-13.009,-0.72738,16.2,0.47704,1.5527,-4.3549
16.21,6.3772,-14.236,12.637,16.21,0.1719,0.83583,-5.0064
16.22,7.4203,-13.47,14.903,16.22,-0.15823,0.42133,-5.366
16.23,7.77,-6.8482,-13.195,16.23,-0.22851,0.34087,-5.4827
16.24,8.0225,-6.0051,-14.711,16.24,-0.41733,0.19622,-5.8567
16.25,8.2241,-7.9949,-3.6903,16.25,-1.0836,0.091279,-5.7299
16.26,8.1628,-7.9047,-3.0923,16.26,-2.1104,0.40315,-4.6263
16.27,7.4441,-5.9276,-8.7867,16.27,-2.1753,1.9751,-3.586
