3.997,-0.2348,-0.4614,4.6502,3.996,-0.69523,0.42005,0.63619
4.007,-2.3702,-1.3187,-0.00021625,4.006,-0.59627,0.097512,0.72598
4.017,-2.8349,-0.81918,-2.4497,4.016,-0.57062,-0.26473,0.76019
4.027,-2.6474,0.57821,-2.4504,4.026,-0.73677,-0.74426,0.65818
4.037,-1.1905,1.3537,-0.35142,4.036,-1.4167,-1.0711,0.20369
4.047,0.38813,0.60763,3.8618,4.046,-1.6989,-1.0918,-0.089522
4.057,0.49544,-1.3776,8.7272,4.056,-1.4637,-0.82673,-0.19765
4.067,-0.59416,-3.1068,11.178,4.066,-0.83268,-0.077195,-0.21353
4.077,-1.653,-3.6268,10.639,4.076,-0.1479,0.72548,-0.24102
4.087,-3.1948,-2.6397,8.1465,4.086,0.39944,1.3492,-0.31921
4.097,-5.2304,-0.87603,4.0138,4.096,0.74458,1.7511,-0.43405
4.107,-7.4697,0.58203,0.33061,4.106,0.91012,1.8916,-0.50308
4.117,-10.223,1.7202,-1.5308,4.116,0.90401,2.0199,-0.47253
4.127,-12.909,2.6902,-1.9662,4.126,0.75069,2.3479,-0.3076
4.137,-14.046,3.1454,-2.2657,4.136,0.53383,2.72,-0.1054
4.147,-13.721,2.8696,-2.8286,4.146,0.39944,2.8482,-0.0033903
4.157,-12.612,1.6357,-3.0691,4.156,0.47091,2.6509,-0.096853
4.167,-12.066,-0.13396,-4.1746,4.166,0.79161,2.1922,-0.22819
4.177,-11.834,-1.8589,-5.8893,4.176,1.3567,0.97838,-0.26484
4.187,-12.057,-2.7905,-7.6204,4.186,1.4049,0.088349,-0.18421
4.197,-12.265,-2.9948,-8.6124,4.196,1.0604,-0.55367,-0.074862
4.207,-12.051,-2.9072,-10.133,4.206,0.59835,-0.88146,0.098712
4.217,-11.277,-2.8214,-11.016,4.216,0.22412,-1.8548,0.72843
4.227,-9.1301,-3.1384,-9.8041,4.226,0.64501,-2.5976,1.6386
4.237,-2.0895,-3.7125,-14.818,4.236,0.90157,-3.8139,2.3857
4.247,5.7197,-2.4584,-20.933,4.246,-0.19127,-6.0496,2.718
4.257,21.946,-0.71417,-1.659,4.256,-3.2224,-5.5102,3.0204
4.267,30.222,7.2622,33.303,4.266,-2.4893,-1.1163,1.5018
4.277,30.179,8.5968,31.625,4.276,-0.51014,1.0248,-0.47498
4.287,22.115,-2.5363,13.042,4.286,0.5717,0.47258,-1.5226
4.297,15.264,-5.4261,10.299,4.296,0.79894,0.55872,-1.7175
4.307,10.977,-6.1237,7.3339,4.306,0.85341,1.1617,-1.7305
4.317,5.081,-5.4159,8.526,4.316,0.81788,0.68272,-1.8482
4.327,1.7049,-4.6118,6.9681,4.326,1.3151,0.29543,-1.8274
4.337,-0.14928,-3.3587,5.0566,4.336,1.6933,-0.44005,-1.748
4.347,-2.1201,-2.5038,4.2137,4.346,1.8893,-1.0497,-1.6656
4.357,-3.3515,-1.2666,3.0123,4.356,1.8783,-1.3887,-1.4902
4.367,-2.9594,0.88766,0.99043,4.366,1.6859,-1.5561,-1.2416
4.377,-1.8878,3.2844,-0.45187,4.376,1.276,-1.7143,-0.96489
4.387,-0.087468,5.8083,1.6409,4.386,0.77207,-1.8304,-0.63319
4.397,1.6448,7.7029,4.8213,4.396,0.41288,-1.5256,-0.34364
4.407,1.7486,7.8285,5.9816,4.406,0.1948,-0.9098,-0.10602
4.417,0.77595,6.2777,4.5164,4.416,-0.036108,-0.19143,0.16948
4.427,-0.48869,4.5469,3.0408,4.426,-0.37453,0.57093,0.41688
4.437,-2.7325,3.0456,2.8871,4.436,-0.63048,1.2716,0.56838
4.447,-5.252,1.8514,3.3851,4.446,-0.67019,1.8867,0.64168
4.457,-7.5785,1.1127,3.0695,4.456,-0.54924,2.3088,0.63252
4.467,-9.3871,0.43748,3.0905,4.466,-0.07948,2.5599,0.51768
4.477,-10.677,-0.36836,3.1846,4.476,0.39272,2.7157,0.33381
4.487,-10.944,-0.79683,2.5486,4.486,0.82521,2.9814,-0.032101
4.497,-10.802,-0.75522,0.058079,4.496,1.028,3.2587,-0.60448
4.507,-12.118,-0.80402,-4.1812,4.506,0.98404,3.0113,-0.93679
4.517,-13.97,-0.85365,-8.1438,4.516,0.72808,2.3223,-0.82928
4.527,-15.366,-0.67982,-10.172,4.526,0.34568,1.5593,-0.39923
4.537,-15.512,-0.76383,-9.9823,4.536,0.043304,0.88858,0.10718
4.547,-12.697,-0.8277,-9.7705,4.546,-0.036108,0.17692,0.42116
4.557,-8.0965,0.31934,-12.766,4.556,-0.26579,-0.53595,0.41627
4.567,2.6358,2.7109,-21.787,4.566,-0.63353,-1.2513,0.33503
4.577,8.0917,4.0903,-21.399,4.576,-1.1858,-2.9324,-0.025992
4.587,11.61,3.6231,-10.762,4.586,-1.5285,-5.9653,-0.60448
4.597,22.813,-2.6137,32.286,4.596,-1.7184,-9.1999,-0.49819
4.607,26.889,-4.1263,42.076,4.606,-1.5828,-2.2494,0.051588
4.617,26.708,-3.4641,23.812,4.616,-0.039501,0.70571,0.33243
4.627,24.135,0.38088,8.3305,4.626,0.49534,0.17815,0.82555
4.637,21.043,3.603,6.2181,4.636,-0.099027,0.64729,0.96727
4.647,15.783,4.8003,6.126,4.646,-0.60238,1.2496,0.93673
4.657,11.0,4.5507,7.6978,4.656,-0.92858,1.1873,0.79196
4.667,6.4579,3.2817,6.3123,4.666,-0.91575,1.0578,0.65268
4.677,4.0301,1.7954,4.2928,4.676,-0.93591,0.5691,0.57876
4.687,1.6413,-0.14641,3.5989,4.686,-1.0465,0.20747,0.5751
4.697,0.46588,-1.5828,2.5352,4.696,-1.1106,0.10362,0.68811
4.707,-0.29724,-2.4291,2.2093,4.706,-1.0593,-0.09491,0.7492
4.717,-0.46818,-2.7676,1.1597,4.716,-0.89376,-0.41989,0.72598
