35.0,9.465,-7.4606,-0.92811,35.0,0.56889,0.068741,-4.7648
35.01,10.167,-6.8438,-0.82473,35.01,0.46294,0.096842,-4.9412
35.02,10.178,-5.8238,-0.96494,35.02,0.85342,-0.13117,-5.1719
35.03,9.3275,-4.3749,-1.6261,35.03,1.7547,-0.5909,-5.447
35.04,7.6287,-2.4847,-2.7771,35.04,2.7374,-0.96229,-5.796
35.05,5.1933,-0.11665,-4.2078,35.05,3.4848,-0.94357,-6.2605
35.06,2.4826,2.8665,-5.0736,35.06,4.2501,-0.38517,-6.9185
35.07,0.078826,6.5709,-4.4329,35.07,5.3642,0.78628,-7.8073
35.08,-0.93206,10.263,-2.2611,35.08,6.1867,2.0731,-8.2189
35.09,0.91798,12.571,0.76103,35.09,5.3349,2.5406,-6.8756
35.1,5.9267,13.299,4.1583,35.1,2.5034,1.7961,-3.3888
35.11,11.758,14.928,7.9546,35.11,-0.16624,0.68092,0.61235
35.12,15.716,19.625,11.824,35.12,-0.66461,0.059342,3.5938
35.13,15.082,25.924,13.183,35.13,0.51316,0.014668,6.0094
35.14,7.3154,31.17,8.8635,35.14,2.0544,0.36543,8.9112
35.15,-5.7972,33.492,-0.26837,35.15,3.2294,0.88311,11.718
35.16,-18.147,31.806,-9.3154,35.16,3.8922,1.2924,12.215
35.17,-24.799,26.184,-14.437,35.17,4.1017,1.3599,9.1674
35.18,-24.868,20.039,-15.456,35.18,4.4503,0.98308,4.4558
35.19,-18.556,16.81,-13.001,35.19,5.4755,0.14197,0.33996
35.2,-8.5928,15.559,-8.6503,35.2,6.5806,-0.75292,-2.3869
35.21,1.1801,13.408,-4.3882,35.21,6.6705,-1.1037,-3.5925
35.22,8.4703,9.3941,-0.71711,35.22,5.4061,-0.74473,-3.4148
35.23,13.618,5.8093,4.3771,35.23,3.7341,-0.24507,-2.4448
35.24,16.99,4.3431,11.697,35.24,2.418,-0.067983,-1.2116
35.25,18.271,3.9563,17.722,35.25,1.3073,-0.15154,0.069443
35.26,17.133,3.21,18.55,35.26,0.10138,-0.34116,1.2445
35.27,14.416,1.7455,14.603,35.27,-1.3047,-0.52805,2.196
35.28,11.646,-0.15845,8.8523,35.28,-2.8993,-0.63111,2.828
35.29,9.8446,-2.1241,3.5458,35.29,-4.4552,-0.70085,3.0567
35.3,8.8905,-3.5716,-0.75359,35.3,-5.2663,-1.0807,2.8253
35.31,8.5365,-4.0814,-3.7924,35.31,-4.7766,-1.9597,2.133
35.32,8.6563,-3.9849,-5.6426,35.32,-3.2883,-2.7506,1.1892
35.33,9.1527,-3.7898,-6.4661,35.33,-1.3149,-2.7048,0.25227
35.34,9.9067,-3.7383,-6.623,35.34,0.70358,-1.827,-0.49798
35.35,10.777,-3.807,-6.6715,35.35,2.4009,-0.87464,-0.96054
35.36,11.637,-3.9659,-6.9779,35.36,3.542,-0.40288,-1.0841
35.37,12.404,-4.1991,-7.312,35.37,4.2719,-0.26773,-0.95461
35.38,12.995,-4.4858,-7.3604,35.38,4.8135,-0.20698,-0.67611
35.39,13.251,-4.6933,-7.2193,35.39,5.5025,-0.12247,-0.23975
35.4,12.95,-4.6025,-7.2948,35.4,6.7566,-0.042352,0.44802
35.41,11.927,-3.9941,-7.614,35.41,8.5881,0.003233,1.3252
35.42,10.116,-2.6519,-7.5479,35.42,10.318,-0.013762,2.0622
35.43,7.8829,-0.52906,-6.6001,35.43,11.397,-0.078942,2.4059
35.44,6.84,1.9197,-4.8563,35.44,11.853,-0.052422,2.4059
35.45,8.5767,4.218,-2.4576,35.45,11.736,0.2061,2.1758
35.46,12.055,6.6222,0.99368,35.46,10.23,0.60169,1.9057
35.47,14.703,9.8133,6.1916,35.47,6.0166,0.90327,1.8297
35.48,15.11,13.854,12.131,35.48,-1.0465,1.0848,2.0975
35.49,13.87,17.753,14.922,35.49,-9.1009,1.471,2.7145
35.5,11.7,20.645,11.693,35.5,-16.082,2.2326,3.5383
35.51,9.0357,22.59,4.775,35.51,-19.871,2.7896,3.8907
35.52,6.2408,23.851,-2.3023,35.52,-18.538,2.4279,3.034
35.53,3.6996,24.268,-7.5451,35.53,-13.106,1.2327,1.3453
35.54,1.8107,23.35,-10.142,35.54,-6.8743,-0.095167,0.059078
35.55,0.86761,20.861,-9.8597,35.55,-2.3492,-1.0057,-0.11203
35.56,0.85176,17.33,-8.1,35.56,0.48877,-1.4431,-0.071354
35.57,1.6373,13.426,-6.3279,35.57,2.0982,-1.4545,-0.83337
35.58,2.7333,9.8043,-4.2546,35.58,2.7286,-1.1729,-2.0258
35.59,3.5037,7.0895,-0.87525,35.59,2.5388,-0.76813,-2.6867
35.6,3.7326,5.4132,3.2191,35.6,1.7671,-0.3785,-2.5808
35.61,3.625,4.4124,5.8383,35.61,0.73142,-0.11068,-2.2028
35.62,3.3989,3.6795,5.6177,35.62,-0.30302,-0.022405,-1.948
35.63,3.2563,2.739,3.8528,35.63,-1.2376,-0.0301,-1.8224
35.64,3.3781,1.1762,2.151,35.64,-2.0,-0.035114,-1.7673
35.65,3.8114,-0.88012,0.79004,35.65,-2.4858,-0.020364,-1.7806
35.66,4.5415,-3.0587,-0.54694,35.66,-2.5776,-0.0052142,-1.8843
35.67,5.4076,-5.0683,-2.0885,35.67,-2.2743,-0.00029642,-2.0619
35.68,6.0017,-6.755,-3.9086,35.68,-1.7721,-0.0011514,-2.2305
35.69,6.0804,-8.0111,-5.9281,35.69,-1.2444,-0.0025071,-2.331
35.7,6.1544,-8.8612,-7.5156,35.7,-0.69711,-0.0016887,-2.4241
35.71,6.8752,-9.3581,-7.9459,35.71,-0.086664,0.0028682,-2.5994
35.72,8.1859,-9.4863,-7.1603,35.72,0.74111,0.0058348,-2.9283
35.73,9.4842,-9.178,-5.6128,35.73,2.0245,-0.0033518,-3.4679
35.74,10.246,-8.3888,-3.6507,35.74,3.7586,-0.019978,-4.1726
35.75,10.153,-7.1302,-1.3546,35.75,5.3911,-0.0049402,-4.7686
35.76,9.059,-5.4452,1.142,35.76,6.3459,0.061347,-5.0572
35.77,7.5857,-3.5069,3.2223,35.77,6.3177,0.067741,-5.4125
35.78,6.5663,-1.517,4.13,35.78,5.1182,-0.15449,-6.372
35.79,5.6908,0.67183,3.6332,35.79,3.1453,-1.0865,-7.8035
35.8,3.507,3.5558,2.025,35.8,1.383,-3.5215,-8.9043
35.81,-0.60067,7.3434,-0.36692,35.81,0.53186,-7.5571,-9.1398
35.82,-4.6142,11.344,-3.1802,35.82,0.37331,-11.185,-8.8583
35.83,-6.2972,14.824,-5.8763,35.83,0.51206,-12.265,-8.4144
35.84,-5.3975,17.975,-6.6633,35.84,0.50099,-10.573,-7.0038
35.85,-2.555,21.397,-3.2041,35.85,-0.12889,-6.7458,-3.3088
35.86,1.0072,25.606,3.2904,35.86,-1.5558,-1.9212,2.7198
35.87,2.7747,30.918,3.688,35.87,-3.3092,1.6508,8.2967
35.88,0.98103,36.812,-8.1342,35.88,-4.8368,2.4322,11.042
35.89,-2.4491,39.538,-21.974,35.89,-5.6115,2.3337,11.735
35.9,-4.8609,35.033,-24.71,35.9,-5.1344,3.9135,11.839
35.91,-6.481,26.653,-20.585,35.91,-3.2343,6.5196,11.278
35.92,-9.7305,23.426,-27.111,35.92,0.0052099,7.038,8.7938
35.93,-12.045,26.195,-40.847,35.93,3.8524,4.3695,4.5089
35.94,0.3932,17.22,-10.838,35.94,6.144,2.0519,1.6906
35.95,20.946,-1.578,49.193,35.95,5.68,1.7528,1.3999
35.96,16.603,1.873,32.776,35.96,3.7795,0.82529,0.63373
35.97,9.7344,7.0647,5.9038,35.97,0.65207,0.036783,0.39624
35.98,9.9862,5.1962,-0.53647,35.98,-2.8324,-0.3347,0.93719
35.99,11.7,1.7034,1.0378,35.99,-5.0868,-0.64162,1.5957
