6.997,-2.0396,-6.557,4.3658,6.99,0.40563,-3.8161,-0.045217
7.007,-2.2652,-4.4446,7.2578,7.0,0.35023,-3.6222,-0.16375
7.017,-2.6914,-1.7495,9.1922,7.01,0.17104,-3.0531,-0.12084
7.027,-0.25943,0.7475,9.3126,7.02,-0.13473,-1.9324,0.082959
7.037,0.72896,0.9184,11.505,7.03,0.50449,-0.68165,0.3942
7.047,1.3112,0.87398,2.1339,7.04,1.8203,-0.34415,0.76974
7.057,4.3441,1.4127,-7.8813,7.05,2.826,-1.7631,1.2488
7.067,7.5562,3.4023,-12.224,7.06,3.2019,-4.0117,1.7504
7.077,20.055,7.4269,-18.907,7.07,2.7401,-6.0329,2.0014
7.087,33.022,14.598,-29.887,7.08,0.74897,-7.895,1.2467
7.097,35.515,9.1906,32.022,7.09,-1.7248,-7.1354,-0.35671
7.107,30.428,5.9401,23.703,7.1,-2.2546,-0.57987,-0.5366
7.117,19.704,5.3864,14.677,7.11,-0.59872,-0.080135,-0.54592
7.127,12.148,4.2861,9.7267,7.12,-0.29508,0.96736,-0.78843
7.137,7.1548,3.3583,5.9819,7.13,-0.93286,2.657,-0.70477
7.147,3.8151,2.2091,3.0105,7.14,-1.6105,3.4014,-0.52503
7.157,2.2355,1.0603,1.1951,7.15,-2.2438,3.2251,-0.37979
7.167,1.3544,0.24768,2.0012,7.16,-2.471,2.3613,-0.28083
7.177,0.64949,-0.098695,3.2905,7.17,-2.4237,1.3601,-0.26924
7.187,2.1262,0.31856,4.2384,7.18,-1.6677,-0.3259,-0.21058
7.197,3.9476,0.95179,6.7205,7.19,-1.224,-0.84215,-0.14831
7.207,4.4503,1.3682,9.9535,7.2,-0.80091,-0.81093,-0.094519
7.217,3.2942,1.1588,11.447,7.21,-0.47532,-0.27337,-0.093908
7.227,0.64674,0.84867,11.522,7.22,-0.31081,0.36645,-0.090108
7.237,-2.3197,0.45015,10.568,7.23,-0.39469,1.2123,-0.076193
7.247,-6.0108,-0.86089,9.4176,7.24,-0.68098,1.8583,-0.043979
7.257,-9.9582,-2.958,9.4061,7.25,-1.0987,2.5085,0.050839
7.267,-13.223,-4.827,9.7535,7.26,-1.2628,3.0006,0.24348
7.277,-13.723,-4.4616,8.0359,7.27,-1.0837,3.4068,0.49153
7.287,-13.213,-3.3604,4.6401,7.28,-0.66642,3.62,0.61132
7.297,-13.111,-2.4603,1.4632,7.29,-0.2452,3.5165,0.49867
7.307,-13.574,-0.82683,-3.661,7.3,-0.058559,3.5842,0.39312
7.317,-13.431,1.9412,-8.4662,7.31,0.18192,2.1741,0.35049
7.327,-10.734,4.7527,-7.7555,7.32,-0.0073509,-0.40536,0.47951
7.337,-7.184,6.5046,-4.3113,7.33,-0.36164,-1.4282,0.43333
7.347,-4.1565,7.4188,-0.76018,7.34,-0.68797,-1.7733,0.20655
7.357,-2.3803,6.911,2.7189,7.35,-0.94049,-1.8292,-0.10413
7.367,-1.36,5.1171,5.3507,7.36,-1.0999,-1.4684,-0.41823
7.377,-1.445,3.3718,0.8904,7.37,-1.1618,-1.0009,-0.55505
7.387,6.3056,5.1143,-10.701,7.38,-2.2147,-0.42707,-0.62775
7.397,12.111,3.2126,-8.9807,7.39,-3.435,-0.38632,-0.98645
7.407,12.459,-4.2743,-3.4144,7.4,-3.371,-1.9082,-1.5155
7.417,14.339,-15.743,3.8419,7.41,-2.8057,-3.1585,-1.8941
7.427,24.015,-23.155,28.092,7.42,-2.1261,-3.9924,-1.5407
7.437,32.077,-16.793,31.531,7.43,-0.80522,-3.0185,-0.12728
7.447,34.059,-8.7227,11.359,7.44,0.89737,-1.0396,1.2705
7.457,27.735,-5.4751,7.9942,7.45,1.9487,-2.0582,1.1004
7.467,23.561,-3.2677,11.532,7.46,1.4044,-2.5547,0.8617
7.477,23.595,1.4254,14.096,7.47,1.1189,-1.7879,0.63264
7.487,19.478,1.4763,10.891,7.48,1.2713,-0.31865,0.1821
7.497,14.67,-0.092626,9.3964,7.49,1.4608,0.61758,-0.13494
7.507,8.8426,-1.9091,7.8684,7.5,1.5808,1.0466,-0.12312
7.517,5.8881,-1.3767,7.2064,7.51,1.5634,1.2046,0.389
7.527,6.0003,0.18645,7.5964,7.52,1.4687,1.1467,0.84068
7.537,7.5323,1.6986,8.7205,7.53,1.3338,0.93827,1.0956
7.547,8.2353,1.7938,8.8562,7.54,1.2543,0.83411,1.0007
7.557,6.8579,0.94483,7.6488,7.55,1.1257,0.93485,0.70256
7.567,4.764,0.6257,7.4578,7.56,0.80556,1.2021,0.33775
7.577,0.5781,0.62753,7.5353,7.57,0.50794,1.5222,0.075513
7.587,-2.7351,0.96822,7.426,7.58,0.21251,1.9819,-0.18065
7.597,-5.9992,1.8268,7.7118,7.59,0.083689,2.291,-0.33866
7.607,-7.9023,2.7809,7.1787,7.6,0.15387,3.1285,-0.55694
7.617,-9.3417,4.6273,5.2633,7.61,0.31819,3.6942,-0.71821
7.627,-10.972,6.4224,3.197,7.62,0.48679,4.0094,-0.87948
7.637,-13.082,7.5157,1.9155,7.63,0.56653,4.0802,-0.93863
7.647,-16.524,6.6238,1.4422,7.64,0.60397,4.1086,-0.87195
7.657,-18.554,4.0486,0.46846,7.65,0.63139,3.9789,-0.69711
7.667,-16.445,-1.7289,-5.4673,7.66,0.61903,3.1916,-0.61285
7.677,-14.535,-4.717,-9.1753,7.67,0.52635,1.7445,-0.67193
7.687,-12.518,-5.493,-10.011,7.68,0.31643,0.015528,-0.69665
7.697,-10.135,-5.4496,-9.3437,7.69,-0.069834,-1.5711,-0.46237
7.707,-8.2889,-5.0319,-5.2956,7.7,-0.46443,-2.4744,-0.17864
7.717,-6.1563,-4.4749,-0.62512,7.71,-1.0699,-3.0109,0.17528
7.727,-4.0615,-3.7199,4.6401,7.72,-1.3557,-3.1726,0.4383
7.737,-1.3549,-1.7731,7.1067,7.73,-1.3576,-3.1742,0.62474
7.747,2.0823,-0.74584,8.1056,7.74,-1.2126,-2.6009,0.70691
7.757,3.6945,-2.7063,11.267,7.75,-0.95517,-1.6866,0.57544
7.767,4.263,-4.8425,10.044,7.76,0.079884,-1.056,0.50502
7.777,4.0918,-4.4208,2.8115,7.77,1.1744,-0.9496,0.50299
7.787,5.5432,-2.634,0.54857,7.78,2.2412,-2.4875,0.86282
7.797,13.982,0.90835,-5.0174,7.79,2.9885,-4.122,1.4643
7.807,31.212,6.5362,-14.377,7.8,2.9057,-5.1577,1.7191
7.817,34.093,12.875,3.8297,7.81,1.0149,-4.8506,0.95967
7.827,33.899,10.845,20.472,7.82,-1.6063,-1.9773,-0.12375
7.837,32.688,7.4158,21.888,7.83,-1.257,-1.7484,-0.089289
7.847,24.908,6.0169,18.693,7.84,-0.28721,-1.3483,-0.21702
7.857,17.568,2.7798,11.741,7.85,0.26705,-0.12127,-0.65857
7.867,12.025,-1.4349,7.6276,7.86,-0.32979,1.2446,-0.93535
7.877,8.3824,-4.1387,7.0379,7.87,-1.5122,2.384,-0.83945
7.887,6.2187,-5.5213,6.7955,7.88,-2.3155,2.621,-0.63896
7.897,4.9891,-5.5119,7.3864,7.89,-2.5425,1.8298,-0.59043
7.907,4.097,-4.3975,8.9308,7.9,-2.2583,1.1601,-0.60189
7.917,3.4972,-2.3779,10.513,7.91,-1.298,0.49326,-0.55108
7.927,4.1351,-0.17814,10.205,7.92,-0.37483,0.23914,-0.51531
