15.0,-17.717,20.765,23.463,15.0,0.062408,-1.3008,-3.7294
15.01,-0.15899,14.1,36.918,15.01,1.6835,-1.9338,-5.5503
15.02,7.2745,9.0565,33.937,15.02,0.28952,-1.5156,-4.7071
15.03,3.5859,5.8832,17.199,15.03,-2.4864,-0.52146,-2.4377
15.04,-1.0969,3.5847,2.9012,15.04,-3.2847,-0.26303,-1.6701
15.05,-0.97471,1.6849,-0.062248,15.05,-3.488,-0.5211,-0.21522
15.06,1.5901,0.68042,3.8144,15.06,-3.1238,-0.6245,1.5011
15.07,3.7764,0.89525,9.2684,15.07,-1.4798,-0.21027,2.023
15.08,4.5584,1.2098,13.895,15.08,0.36183,0.35884,1.7948
15.09,3.5806,0.1261,16.319,15.09,0.82844,0.51445,1.8403
15.1,1.4773,-2.2479,16.201,15.1,0.046206,0.26546,2.2908
15.11,-0.35575,-4.5677,13.999,15.11,-0.55064,0.065347,2.5903
15.12,-0.78614,-5.716,10.4,15.12,-1.3376,0.12031,2.3922
15.13,-0.21153,-5.9774,7.2382,15.13,-2.7631,0.04626,1.9435
15.14,0.56683,-6.0342,6.2541,15.14,-3.1699,-0.42836,1.5107
15.15,1.3499,-6.1663,6.6033,15.15,-2.5262,-0.96667,1.2315
15.16,2.133,-6.508,6.6225,15.16,-1.3478,-1.0484,1.1985
15.17,2.7164,-6.9486,5.8088,15.17,-0.10503,-0.64026,1.4686
15.18,2.7053,-7.1334,4.8203,15.18,0.77778,-0.19645,2.0626
15.19,1.8903,-6.8251,4.1767,15.19,1.2252,-0.041863,2.9475
15.2,0.63811,-6.167,3.8372,15.2,2.1925,-0.054764,3.935
15.21,-0.62531,-5.3147,3.6809,15.21,4.5362,-0.053419,4.8114
15.22,-1.8234,-3.9936,3.7626,15.22,6.9744,-0.022895,5.3885
15.23,-3.032,-1.7442,4.2202,15.23,7.7444,0.0025347,5.4147
15.24,-3.9934,1.2881,5.5305,15.24,9.9511,0.13413,4.1781
15.25,-3.884,3.9302,8.7435,15.25,12.143,-0.0020435,2.3202
15.26,-2.2804,5.6028,13.69,15.26,11.848,-0.73703,0.65354
15.27,-0.58008,8.4997,15.103,15.27,9.3319,-1.7535,-0.69005
15.28,-0.38229,15.216,7.5112,15.28,5.5072,-2.5619,-1.7177
15.29,0.50734,23.976,1.4894,15.29,0.76319,-2.5186,-1.9709
15.3,7.1656,29.661,19.808,15.3,-4.9111,-0.8661,-0.63703
15.31,16.725,31.139,52.779,15.31,-10.685,2.1661,2.1253
15.32,8.4242,36.375,17.578,15.32,-13.826,4.1396,3.9703
15.33,-8.4122,42.707,-50.477,15.33,-12.779,4.0437,3.7603
15.34,-3.0334,39.4,-24.843,15.34,-9.3412,3.5774,2.9484
15.35,-0.93176,36.027,3.9824,15.35,-4.6163,2.6082,1.5599
15.36,-9.5289,35.231,1.7976,15.36,0.10246,1.3552,-0.19117
15.37,-17.113,32.341,-5.1583,15.37,3.301,0.43383,-1.8646
15.38,-15.415,24.496,2.4921,15.38,4.0612,0.19684,-3.1009
15.39,-8.8657,15.169,15.928,15.39,3.2638,0.16536,-3.8102
15.4,-3.6167,8.4716,22.651,15.4,2.0627,-0.19363,-3.988
15.41,-1.1609,4.5985,21.497,15.41,1.172,-0.6768,-3.8939
15.42,-0.90222,1.9993,16.378,15.42,0.80886,-0.79484,-3.7451
15.43,-2.0534,0.030257,10.658,15.43,-1.2785,-0.63987,-2.3898
15.44,-3.5203,-0.40277,6.7322,15.44,-3.2327,-0.16182,-0.77979
15.45,-4.6685,0.53249,5.8088,15.45,-2.8999,0.67125,-0.12419
15.46,-6.8226,-2.2275,4.7188,15.46,-1.8002,1.3182,-0.10125
15.47,-9.9102,-9.4738,1.7789,15.47,-1.4743,1.3812,-0.16067
15.48,-9.6414,-8.9857,2.4322,15.48,-0.43993,1.3726,-0.47691
