5.015,-11.842,-0.73587,-1.7096,5.01,-0.36998,0.93618,-0.84704
5.025,-11.865,-0.74409,-1.8549,5.02,-0.60414,0.89784,-0.91718
5.035,-12.127,-1.56,-1.9623,5.03,-0.30364,0.99291,-0.76471
5.045,-12.174,-1.5042,-2.1078,5.04,0.07978,1.0638,-0.60562
5.055,-12.298,-1.434,-2.3267,5.05,0.56547,1.0808,-0.39625
5.065,-12.042,-1.1677,-2.7478,5.06,0.99952,0.92065,-0.13607
5.075,-11.313,-0.84513,-3.418,5.07,1.1494,0.59647,0.051642
5.085,-10.438,-0.53966,-3.8849,5.08,1.1047,0.28207,0.16957
5.095,-8.8956,-0.050948,-4.7018,5.09,0.80573,0.28497,0.18257
5.105,-7.3637,-0.44608,-5.1778,5.1,0.36973,0.39648,0.11836
5.115,-6.1353,-2.3107,-5.8056,5.11,0.58665,0.22004,0.094186
5.125,-5.0137,-3.5925,-6.2519,5.12,1.7605,-0.4228,0.41013
5.135,-0.92978,-4.9598,-4.5286,5.13,2.4342,-2.9034,1.3364
5.145,12.677,-4.4582,-6.4841,5.14,0.92255,-3.4623,2.8538
5.155,32.21,1.4225,-5.5317,5.15,-0.53638,-1.4581,2.8976
5.165,41.34,6.9149,0.77372,5.16,-0.34148,0.15581,0.84058
5.175,35.441,6.651,1.4697,5.17,0.49029,1.1661,-1.0226
5.185,19.193,3.3249,2.6171,5.18,0.94675,1.1202,-1.5006
5.195,9.3496,3.2681,3.5847,5.19,0.97259,0.42702,-1.0984
5.205,7.0638,0.34245,2.9201,5.2,0.78132,0.37515,-0.67583
5.215,4.2514,-3.6794,2.6965,5.21,0.27274,0.49559,-0.56747
5.225,1.5541,-2.4145,4.2358,5.22,-0.12126,0.28894,-0.4305
5.235,-0.028968,-1.0192,3.1075,5.23,-0.30645,-0.56405,-0.08364
5.245,0.57259,-0.43858,1.9155,5.24,-0.35691,-1.2453,0.087825
5.255,1.6815,-0.39166,1.0151,5.25,-0.2613,-1.5427,0.068979
5.265,2.7299,-0.69292,0.68943,5.26,-0.055458,-1.542,-0.075496
5.275,3.4721,-0.64844,0.57394,5.27,0.14727,-1.3821,-0.30209
5.285,3.8041,-0.44798,0.50416,5.28,0.23161,-1.2194,-0.51654
5.295,3.1433,0.27124,0.75688,5.29,0.20226,-1.0693,-0.64054
5.305,2.1815,1.4868,0.65378,5.3,0.13307,-0.90774,-0.63809
5.315,1.5063,2.9,-0.25788,5.31,0.090405,-0.7356,-0.54606
5.325,1.0052,3.1371,-0.97336,5.32,0.10226,-0.56098,-0.38543
5.335,-0.8012,2.5481,-1.3196,5.33,0.23713,-0.15202,-0.15736
5.345,-2.9115,1.5001,-0.87888,5.34,0.39917,0.37472,-0.020368
5.355,-5.9837,0.12077,0.14726,5.35,0.48163,0.84178,0.044192
5.365,-8.1875,-0.64914,0.589,5.36,0.46687,1.1884,0.16082
5.375,-9.6885,-0.95182,-0.016537,5.37,0.37437,1.3072,0.29927
5.385,-10.534,-0.89742,-1.0069,5.38,0.23908,1.3003,0.44019
5.395,-11.254,-0.72367,-1.7711,5.39,0.078244,1.2719,0.61027
5.405,-12.322,-0.62473,-2.1927,5.4,-0.02326,1.2916,0.76688
5.415,-13.513,-0.31536,-2.2805,5.41,-0.12846,1.4129,0.93147
5.425,-13.65,0.061279,-2.39,5.42,-0.25811,1.4987,1.0324
5.435,-13.261,0.65199,-3.0045,5.43,-0.55499,1.4136,0.94382
5.445,-13.112,1.2058,-3.3449,5.44,-0.91323,1.289,0.78117
5.455,-12.781,1.7287,-3.2719,5.45,-1.197,1.1365,0.56917
5.465,-12.399,2.068,-2.6794,5.46,-1.4467,0.87916,0.24388
5.475,-11.221,1.6946,-2.002,5.47,-1.3856,0.66833,-0.084583
5.485,-9.7531,0.85809,-1.8079,5.48,-0.9515,0.57829,-0.42531
5.495,-7.8191,-0.14606,-3.4609,5.49,-0.33922,0.33499,-0.76432
5.505,-5.2577,-0.61894,-8.5584,5.5,-0.2615,-0.31886,-1.0431
5.515,-0.37317,-0.80298,-10.813,5.51,-0.65671,-1.5718,-1.3146
5.525,5.1277,-2.5859,-2.0167,5.52,-0.61656,-3.8817,-1.491
5.535,21.456,-9.9765,6.7396,5.53,0.63607,-4.925,-1.5639
5.545,35.082,-13.817,-0.13177,5.54,1.4904,-2.0131,-0.97952
5.555,36.068,-5.8406,-7.3283,5.55,0.75805,0.16305,-0.11129
5.565,25.226,1.4804,-4.0902,5.56,-0.13674,1.2695,0.52061
5.575,15.843,1.9444,-0.46907,5.57,-0.49895,1.6959,0.75345
5.585,10.276,1.4542,0.12797,5.58,-0.21896,1.3198,0.67436
5.595,4.2363,2.7781,0.76684,5.59,-0.084415,1.0441,0.64204
5.605,0.70136,4.1505,2.3005,5.6,0.023558,0.88874,0.49473
5.615,-0.65314,3.1388,3.1342,5.61,0.08294,0.56451,0.21741
5.625,-1.5125,1.5719,2.7311,5.62,-0.043231,-0.12233,0.067495
5.635,0.06195,-1.3082,1.7542,5.63,-0.2502,-0.87077,0.13206
5.645,2.5055,-2.4765,1.4473,5.64,-0.40647,-1.2454,0.31679
5.655,4.4549,-2.3681,1.5111,5.65,-0.44955,-1.1736,0.39395
5.665,5.2047,-2.5155,1.5951,5.66,-0.4513,-1.0688,0.37894
5.675,4.2436,-1.9102,1.3623,5.67,-0.21114,-0.77181,0.26256
5.685,2.6533,-1.1934,0.86851,5.68,-0.17932,-0.57024,0.25753
5.695,0.84652,-1.1048,1.0583,5.69,-0.1718,-0.27475,0.21648
5.705,-0.68563,-1.1908,1.3292,5.7,-0.14311,-0.079333,0.20693
5.715,-1.9369,-1.3543,1.0102,5.71,-0.12352,0.10144,0.21336
5.725,-2.9677,-1.3587,0.56863,5.72,-0.19789,0.25799,0.19593
5.735,-4.0387,-1.3311,0.44286,5.73,-0.35526,0.48832,0.10952
5.745,-5.2062,-1.3837,0.61167,5.74,-0.4476,0.71712,-0.011579
5.755,-6.4026,-1.4838,0.82046,5.75,-0.41062,0.80304,-0.10182
5.765,-7.3991,-1.6112,0.58652,5.76,-0.18937,0.75014,-0.21633
5.775,-8.2479,-1.6684,-0.34308,5.77,0.13812,0.64586,-0.31967
5.785,-9.1397,-1.6228,-1.4032,5.78,0.36107,0.64973,-0.43747
5.795,-10.118,-1.6203,-2.093,5.79,0.44979,0.71605,-0.56254
5.805,-11.009,-1.7126,-2.379,5.8,0.46259,0.83113,-0.67769
5.815,-11.7,-1.8036,-2.059,5.81,0.49395,0.97987,-0.73875
5.825,-12.114,-1.8438,-1.676,5.82,0.67429,1.1005,-0.69282
5.835,-12.124,-1.8766,-1.4622,5.83,0.8695,1.09,-0.57213
5.845,-11.933,-1.3944,-1.7139,5.84,1.0184,1.0263,-0.42989
5.855,-10.988,-0.5022,-3.1616,5.85,1.0658,0.96018,-0.18882
5.865,-10.466,-0.0048878,-4.336,5.86,0.94039,0.95645,-0.0093534
5.875,-9.5326,-0.1726,-5.435,5.87,0.71608,0.99503,0.053037
5.885,-7.0206,-1.9679,-6.7009,5.88,1.216,0.60584,0.26955
5.895,-5.4783,-2.0151,-6.3751,5.89,1.9483,-0.5233,0.79935
5.905,0.48039,-1.2992,-5.2737,5.9,1.8377,-2.2663,1.5898
5.915,11.219,0.84851,-3.8793,5.91,0.73753,-2.4067,2.4344
5.925,21.978,4.4147,-2.5349,5.92,-0.10628,-1.2567,2.5275
5.935,28.882,6.6741,-2.0261,5.93,-0.035235,-0.12036,1.3689
5.945,27.652,3.7759,-2.7523,5.94,0.36441,0.52083,0.012158
5.955,18.183,0.945,-0.30216,5.95,0.54638,0.42578,-0.51713
5.965,9.9952,0.84458,2.0704,5.96,0.65897,0.045196,-0.57911
5.975,8.0254,-0.47006,2.0829,5.97,0.62609,-0.095433,-0.60038
5.985,5.8097,-1.6601,2.1234,5.98,0.52282,-0.095873,-0.64019
5.995,2.9729,-2.4013,1.9932,5.99,0.28985,-0.32131,-0.5336
6.005,1.7316,-1.7625,1.6389,6.0,0.064739,-0.65102,-0.31632
