7.583,7.7984,-7.1176,2.6102,7.582,-0.3586,-0.21843,0.43059
7.593,6.3171,-8.4562,3.895,7.592,-0.28869,0.053902,0.5553
7.603,4.6355,-8.4946,5.3923,7.602,0.033742,0.066526,0.49158
7.613,1.4717,-6.1697,5.2772,7.612,0.60649,0.14995,0.27546
7.623,1.2761,-5.3033,6.0834,7.622,0.81542,-0.14135,0.15288
7.633,-2.7621,-2.6952,2.8973,7.632,1.1565,0.26018,0.17172
7.643,-7.2249,-0.41245,-0.37869,7.642,1.3673,1.0314,0.1407
7.653,-8.9565,0.16663,-0.025741,7.652,1.149,1.1962,0.012549
7.663,-10.705,1.0367,-1.1771,7.662,0.97916,1.0356,-0.18878
7.673,-12.074,2.2958,-5.1278,7.672,0.73088,0.83341,-0.41944
7.683,-12.364,3.7148,-7.1446,7.682,0.38184,1.0877,-0.63799
7.693,-14.083,5.7271,-4.5428,7.692,0.015619,1.2855,-0.90312
7.703,-13.975,4.9043,-3.2076,7.702,-0.17469,0.73272,-0.9214
7.713,-10.286,0.90389,-3.0972,7.712,-0.20646,-0.36127,-0.68219
7.723,-10.313,-1.0371,-3.857,7.722,-0.19322,-0.95952,-0.48642
7.733,8.8858,-2.5943,15.098,7.732,-0.29531,-0.69672,-0.086981
7.743,1.9723,-3.1401,7.1883,7.742,-0.50998,0.025137,0.38523
7.753,-1.6444,-0.68705,8.1786,7.752,-0.65163,0.63798,0.52874
7.763,-6.1052,-0.34053,6.1275,7.762,0.0070953,1.0261,0.20155
7.773,-8.836,0.14157,-0.12668,7.772,0.65584,1.2253,0.01619
7.783,-7.9524,-0.55697,-7.5369,7.782,1.0958,0.89188,0.26973
7.793,-3.3238,-4.9254,-15.33,7.792,1.4058,0.44553,0.91527
7.803,2.337,-8.2162,-21.039,7.802,0.73999,-0.070053,1.5843
7.813,10.121,-0.49173,-11.887,7.812,-1.1477,-0.071121,1.956
7.823,16.438,9.7188,11.799,7.822,-2.1011,0.99202,1.5416
7.833,20.903,12.288,23.206,7.832,-0.78546,0.7928,0.55521
7.843,25.105,14.675,22.073,7.842,0.48772,0.090717,0.1395
